category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
skateboard,150649,segm,150649,5.100844383239746,2.513029098510742,0.265625,0.326904296875,-570.2141536815116
skateboard,438907,bbox,438907,5.357422828674316,2.69642972946167,0.04217529296875,0.2415771484375,-344.3057649322081
skateboard,438907,bbox,438907,4.850318431854248,2.4004931449890137,0.042633056640625,0.287841796875,-313.1789157537132
skateboard,438907,bbox,438907,5.638459205627441,2.7780585289001465,0.55419921875,0.3349609375,-433.8086795579961
skateboard,438907,segm,438907,5.848529815673828,2.828575372695923,0.0113983154296875,0.251220703125,-353.8781891697049
skateboard,438907,segm,438907,5.447856426239014,2.69712495803833,0.0087432861328125,0.233642578125,-367.2754105044076
skateboard,438907,segm,438907,5.195840835571289,2.626587390899658,0.18701171875,0.281005859375,-326.6022684844661
skateboard,327306,bbox,327306,4.348987102508545,2.188696384429932,0.4140625,0.359619140625,-634.3979757543871
skateboard,327306,bbox,327306,4.598836898803711,2.2204201221466064,0.415283203125,0.3486328125,-453.2420939020194
skateboard,327306,bbox,327306,4.784749507904053,2.349922180175781,0.52099609375,0.39453125,-439.0376853200492
skateboard,327306,segm,327306,4.602676868438721,2.3607640266418457,0.446533203125,0.419921875,-538.8500599002305
skateboard,327306,segm,327306,4.634100914001465,2.2780120372772217,0.515625,0.4296875,-465.2101335940592
skateboard,327306,segm,327306,4.562243461608887,2.1667752265930176,0.54345703125,0.43310546875,-520.4545160685691
skateboard,176799,bbox,176799,4.259922504425049,2.1932404041290283,0.0092849731445312,0.203125,-624.6818254415502
skateboard,176799,bbox,176799,5.061493396759033,2.467339515686035,0.45703125,0.27734375,-625.9788839587684
skateboard,176799,bbox,176799,4.73909330368042,2.361521482467652,0.5234375,0.32421875,-499.8101418546244
skateboard,176799,segm,176799,5.167295932769775,2.6375677585601807,0.1759033203125,0.281982421875,-525.0631057036071
skateboard,176799,segm,176799,5.075844764709473,2.513501644134521,0.0163116455078125,0.2332763671875,-462.96252050253634
skateboard,176799,segm,176799,5.265356063842773,2.6017253398895264,0.1383056640625,0.238037109375,-450.18886936275567
skateboard,349860,bbox,349860,4.847892284393311,2.3819820880889893,0.56396484375,0.429443359375,-580.5645797198536
skateboard,349860,bbox,349860,4.502604961395264,2.170665740966797,0.578125,0.4208984375,-562.6906373946395
skateboard,349860,bbox,349860,4.943404674530029,2.443889141082764,0.669921875,0.466796875,-432.3021619353135
skateboard,349860,segm,349860,4.567633628845215,2.297147989273072,0.36083984375,0.412841796875,-507.4047032646804
skateboard,349860,segm,349860,4.708032131195068,2.422811508178711,0.445068359375,0.428955078125,-431.7657498549879
skateboard,349860,segm,349860,4.293040752410889,2.2298083305358887,0.290771484375,0.400146484375,-574.243005088211
skateboard,523957,bbox,523957,5.667522430419922,2.799436330795288,0.43017578125,0.435791015625,-588.4210293591686
skateboard,523957,bbox,523957,5.951673030853272,2.884969711303711,0.64453125,0.448974609375,-738.6232259724479
skateboard,523957,bbox,523957,5.887337684631348,2.8298707008361816,0.62158203125,0.384033203125,-625.3241197672619
skateboard,523957,segm,523957,5.8032660484313965,2.7805044651031494,0.2322998046875,0.36083984375,-639.9997512965765
skateboard,523957,segm,523957,5.068398952484131,2.528877258300781,0.5751953125,0.4111328125,-402.2637910621006
skateboard,523957,segm,523957,5.748847484588623,2.7109620571136475,0.290771484375,0.31689453125,-514.00293016759
skateboard,157365,bbox,157365,4.0807037353515625,2.031790018081665,0.1881103515625,0.2498779296875,-487.0011752972314
skateboard,157365,bbox,157365,4.382110595703125,2.2321460247039795,0.467041015625,0.409912109375,-602.7379945687321
skateboard,157365,bbox,157365,4.096086025238037,2.1714682579040527,0.4169921875,0.317138671875,-411.7665818810133
skateboard,157365,segm,157365,3.9329676628112793,2.026751518249512,0.015869140625,0.23828125,-557.3640742781977
skateboard,157365,segm,157365,4.55258321762085,2.2760767936706543,0.2440185546875,0.27978515625,-606.20132799557
skateboard,157365,segm,157365,4.182364463806152,2.130558490753174,0.30615234375,0.330322265625,-438.8138462295224
skateboard,128699,bbox,128699,4.771425724029541,2.463521718978882,0.463134765625,0.38330078125,-499.2174812434196
skateboard,128699,bbox,128699,4.630949020385742,2.3332762718200684,0.41064453125,0.3564453125,-482.0864123770618
skateboard,128699,bbox,128699,4.422811508178711,2.246578931808472,0.12060546875,0.287841796875,-627.8608412756289
skateboard,128699,segm,128699,4.4578938484191895,2.261552572250366,0.3681640625,0.319091796875,-755.2165573671873
skateboard,128699,segm,128699,4.300317764282227,2.259486436843872,0.27099609375,0.332763671875,-565.3013236084478
skateboard,128699,segm,128699,4.395100593566895,2.2496135234832764,0.279296875,0.284423828125,-726.1310612159232
skateboard,71877,bbox,71877,5.051249504089356,2.3774662017822266,0.479248046875,0.447265625,-482.42038686608703
skateboard,71877,bbox,71877,5.335832118988037,2.639122724533081,0.032318115234375,0.2998046875,-483.5219825535555
skateboard,71877,bbox,71877,5.300666332244873,2.4416983127593994,0.5078125,0.453857421875,-504.3838359803108
skateboard,71877,segm,71877,5.172738552093506,2.422992706298828,0.55419921875,0.446044921875,-505.3900010365269
skateboard,71877,segm,71877,5.723502159118652,2.7494125366210938,0.314208984375,0.392822265625,-622.1066998170563
skateboard,71877,segm,71877,5.185081005096436,2.472145795822144,0.5107421875,0.4306640625,-420.17163347684186
skateboard,572620,bbox,572620,4.544222831726074,2.315666913986206,0.304931640625,0.28759765625,-521.549247126984
skateboard,572620,bbox,572620,4.320557117462158,2.3002212047576904,0.5498046875,0.422119140625,-409.0114352848873
skateboard,572620,bbox,572620,4.56423282623291,2.2334909439086914,0.52197265625,0.4169921875,-387.9399140376172
skateboard,572620,segm,572620,4.449197769165039,2.276982069015503,0.12017822265625,0.3037109375,-347.02436269926625
skateboard,572620,segm,572620,4.22133731842041,2.202223539352417,0.06353759765625,0.2685546875,-358.6670677788227
skateboard,572620,segm,572620,3.913240909576416,1.9706907272338867,0.2296142578125,0.28857421875,-477.69306094965896
skateboard,291551,bbox,291551,4.8898138999938965,2.4147844314575195,0.53564453125,0.4716796875,-633.6079217288118
skateboard,291551,bbox,291551,5.314426898956299,2.58638334274292,0.389404296875,0.450927734375,-384.8449733985349
skateboard,291551,bbox,291551,4.964851379394531,2.4035301208496094,0.414306640625,0.390625,-300.1505064785272
skateboard,291551,segm,291551,5.843845844268799,2.707807779312134,0.421875,0.396240234375,-320.6668601132146
skateboard,291551,segm,291551,5.915873527526856,2.786834239959717,0.3876953125,0.41015625,-291.4705838342891
skateboard,291551,segm,291551,5.719546794891357,2.6647496223449707,0.361083984375,0.43896484375,-324.8278140201644
skateboard,581357,bbox,581357,4.744612693786621,2.351884365081787,0.697265625,0.380126953125,-440.64468693033496
skateboard,581357,bbox,581357,4.840648174285889,2.467714309692383,0.6650390625,0.4423828125,-418.1513749831706
skateboard,581357,bbox,581357,5.00710916519165,2.5187127590179443,0.7822265625,0.420166015625,-503.66727595356815
skateboard,581357,segm,581357,4.620708465576172,2.3473172187805176,0.71875,0.384521484375,-392.5931133610775
skateboard,581357,segm,581357,4.71088171005249,2.366220474243164,0.68017578125,0.416259765625,-242.2462993664144
skateboard,581357,segm,581357,4.970510959625244,2.4607770442962646,0.5908203125,0.43896484375,-463.3761673089807
skateboard,67310,bbox,67310,4.415626525878906,2.0744078159332275,0.6513671875,0.44677734375,-443.4008044680345
skateboard,67310,bbox,67310,4.928897857666016,2.3414666652679443,0.68359375,0.46533203125,-614.6193880987857
skateboard,67310,bbox,67310,4.288049697875977,2.116610288619995,0.5107421875,0.38671875,-533.895561551265
skateboard,67310,segm,67310,5.078641414642334,2.4795167446136475,0.31982421875,0.3837890625,-524.456721163971
skateboard,67310,segm,67310,5.158616065979004,2.5096688270568848,0.333984375,0.38623046875,-472.3472472471417
skateboard,67310,segm,67310,5.410731315612793,2.6019480228424072,0.62158203125,0.454833984375,-544.7993438015192
skateboard,121591,bbox,121591,4.800953388214111,2.2870919704437256,0.2509765625,0.2978515625,-554.2792563396849
skateboard,121591,bbox,121591,5.032869338989258,2.488065004348755,0.179443359375,0.2578125,-433.64904698673286
skateboard,121591,bbox,121591,4.718513011932373,2.371166706085205,0.1483154296875,0.25439453125,-388.1990704139103
skateboard,121591,segm,121591,5.02347993850708,2.3828940391540527,0.335205078125,0.393310546875,-511.9027751990102
skateboard,121591,segm,121591,4.975193977355957,2.3617403507232666,0.2454833984375,0.354248046875,-412.5849105761636
skateboard,121591,segm,121591,4.996147632598877,2.3920531272888184,0.258544921875,0.369873046875,-403.6903669180383
skateboard,535306,bbox,535306,4.285722255706787,2.053755521774292,0.493896484375,0.44482421875,-666.3711685358976
skateboard,535306,bbox,535306,4.463109016418457,2.167452812194824,0.53662109375,0.4443359375,-652.9369359720258
skateboard,535306,bbox,535306,5.197481155395508,2.574488639831543,0.496337890625,0.422607421875,-400.7159340717085
skateboard,535306,segm,535306,4.668458938598633,2.229114532470703,0.5087890625,0.427490234375,-401.6563474115746
skateboard,535306,segm,535306,5.013893127441406,2.3602089881896973,0.595703125,0.436279296875,-498.163143970683
skateboard,535306,segm,535306,5.014236927032471,2.3693416118621826,0.442626953125,0.43115234375,-440.1094947701529
skateboard,243989,bbox,243989,5.201021194458008,2.5361156463623047,0.6728515625,0.404541015625,-298.011590892198
skateboard,243989,bbox,243989,5.289559841156006,2.6082422733306885,0.0789794921875,0.298583984375,-583.2336401042721
skateboard,243989,bbox,243989,5.081134796142578,2.364940404891968,0.021087646484375,0.27197265625,-393.4032094177867
skateboard,243989,segm,243989,6.1968865394592285,2.853825330734253,0.66064453125,0.4462890625,-195.88874647448537
skateboard,243989,segm,243989,5.792514801025391,2.6996986865997314,0.71142578125,0.432373046875,-286.1554749139955
skateboard,243989,segm,243989,5.6557488441467285,2.7151103019714355,0.60595703125,0.43359375,-410.5969808324653
skateboard,404249,bbox,404249,4.594671726226807,2.292524814605713,0.669921875,0.477783203125,-329.86846224846386
skateboard,404249,bbox,404249,4.958685398101807,2.452848196029663,0.662109375,0.482177734375,-481.1021395168127
skateboard,404249,bbox,404249,4.199534893035889,2.1268839836120605,0.6572265625,0.48291015625,-436.1408318861181
skateboard,404249,segm,404249,4.195460319519043,2.1786229610443115,0.64013671875,0.491455078125,-319.14326442233187
skateboard,404249,segm,404249,4.592988967895508,2.228294610977173,0.6142578125,0.48291015625,-397.2472436569192
skateboard,404249,segm,404249,4.440304756164551,2.21232008934021,0.64013671875,0.49365234375,-398.1911156899623
skateboard,7977,bbox,7977,4.510415554046631,2.288649082183838,0.52587890625,0.43994140625,-351.98666219856386
skateboard,7977,bbox,7977,4.212181091308594,2.1306283473968506,0.64404296875,0.438232421875,-507.22128782857
skateboard,7977,bbox,7977,3.926187753677368,2.036928415298462,0.51708984375,0.41650390625,-351.78371455924844
skateboard,7977,segm,7977,4.266505241394043,2.251952171325684,0.1724853515625,0.330322265625,-434.13072358737054
skateboard,7977,segm,7977,4.354907989501953,2.281545877456665,0.392578125,0.392822265625,-396.11200037878143
skateboard,7977,segm,7977,3.878180265426636,1.9643718004226685,0.1658935546875,0.364013671875,-360.7393757058535
surfboard,364557,bbox,364557,4.934694290161133,2.444265842437744,0.1588134765625,0.28955078125,-429.9555837045375
surfboard,364557,bbox,364557,5.110734462738037,2.534714937210083,0.149169921875,0.281982421875,-374.05299451636415
surfboard,364557,bbox,364557,4.970635890960693,2.4266257286071777,0.168212890625,0.3173828125,-357.8562650247818
surfboard,364557,segm,364557,4.777003765106201,2.271692514419556,0.18505859375,0.296875,-576.7206276403731
surfboard,364557,segm,364557,4.28553581237793,2.071641445159912,0.072509765625,0.313720703125,-412.57835733316574
surfboard,364557,segm,364557,4.9676008224487305,2.407378911972046,0.63427734375,0.360595703125,-457.4958524956628
surfboard,92177,bbox,92177,3.745341062545776,2.021013259887696,0.372802734375,0.3095703125,-482.7017806746485
surfboard,92177,bbox,92177,4.103346824645996,2.243354320526123,0.449951171875,0.298583984375,-497.50278790111497
surfboard,92177,bbox,92177,3.8429226875305176,1.96491801738739,0.36962890625,0.2939453125,-430.4190509772793
surfboard,92177,segm,92177,3.694037675857544,1.9130442142486568,0.0134506225585937,0.216796875,-462.9899015414208
surfboard,92177,segm,92177,3.5843329429626465,1.931962013244629,0.474365234375,0.303466796875,-477.2186086500437
surfboard,92177,segm,92177,4.070317268371582,2.162975311279297,0.35009765625,0.317138671875,-480.0314024634954
surfboard,377882,bbox,377882,5.225853443145752,2.582632303237915,0.00921630859375,0.20361328125,-671.844408561727
surfboard,377882,bbox,377882,4.440225124359131,2.2203080654144287,0.0005803108215332,0.1802978515625,-654.2638056817282
surfboard,377882,bbox,377882,5.017797470092773,2.4621729850769043,0.0064888000488281,0.1519775390625,-604.9709987044048
surfboard,377882,segm,377882,4.458314418792725,2.290910482406616,0.0101470947265625,0.20751953125,-652.3913269382324
surfboard,377882,segm,377882,4.74799919128418,2.444174766540528,0.00044846534729,0.1375732421875,-715.7579620383717
surfboard,377882,segm,377882,4.907676696777344,2.4827089309692383,0.0009527206420898,0.178955078125,-758.6578293933305
surfboard,326174,bbox,326174,4.626544952392578,2.355839729309082,0.07904052734375,0.31884765625,-549.3493311489519
surfboard,326174,bbox,326174,3.7777292728424072,1.997575283050537,0.276611328125,0.3095703125,-487.9410884029408
surfboard,326174,bbox,326174,4.32121467590332,2.174123764038086,0.0285186767578125,0.287109375,-490.3336373356488
surfboard,326174,segm,326174,4.281057357788086,2.201215505599976,0.325927734375,0.37744140625,-619.3959227338112
surfboard,326174,segm,326174,4.14604377746582,2.078761577606201,0.515625,0.419921875,-408.7837634954201
surfboard,326174,segm,326174,4.4741058349609375,2.251920700073242,0.154541015625,0.39892578125,-449.3422542398976
surfboard,190007,bbox,190007,4.735556125640869,2.328908443450928,0.048583984375,0.306884765625,-555.674806014169
surfboard,190007,bbox,190007,4.879342079162598,2.419466733932495,0.0061569213867187,0.2259521484375,-436.5935454808905
surfboard,190007,bbox,190007,4.477240085601807,2.2526392936706543,0.08294677734375,0.2313232421875,-421.54334363142016
surfboard,190007,segm,190007,4.74729061126709,2.461003303527832,0.0282440185546875,0.265380859375,-468.4808027679728
surfboard,190007,segm,190007,5.289240837097168,2.6221580505371094,0.172607421875,0.263671875,-588.1205402113887
surfboard,190007,segm,190007,4.552928447723389,2.3377175331115723,0.1259765625,0.295654296875,-447.872465980146
surfboard,574520,bbox,574520,3.805505752563477,1.9360525608062744,0.5791015625,0.37158203125,-604.7006154615929
surfboard,574520,bbox,574520,3.9552392959594727,2.086469411849976,0.07025146484375,0.303955078125,-611.8788681490398
surfboard,574520,bbox,574520,4.412065505981445,2.1944029331207275,0.1494140625,0.2919921875,-534.0228969522573
surfboard,574520,segm,574520,4.31301736831665,2.227015256881714,0.0112457275390625,0.26123046875,-407.0809062448552
surfboard,574520,segm,574520,4.128737926483154,2.1373836994171143,0.022918701171875,0.26708984375,-432.3740709788344
surfboard,574520,segm,574520,4.01411771774292,2.0486528873443604,0.1575927734375,0.259521484375,-478.5448808577573
surfboard,561223,bbox,561223,4.43754243850708,2.3247976303100586,0.06402587890625,0.2490234375,-339.87002354721926
surfboard,561223,bbox,561223,4.219027042388916,2.191497564315796,0.062164306640625,0.2322998046875,-429.9785298564189
surfboard,561223,bbox,561223,4.756838321685791,2.474998235702514,0.0645751953125,0.2412109375,-480.5829549364057
surfboard,561223,segm,561223,4.484609603881836,2.3159778118133545,0.0026206970214843,0.25634765625,-325.12135402777585
surfboard,561223,segm,561223,4.138087749481201,2.133380174636841,0.0007948875427246,0.2352294921875,-249.04820825936915
surfboard,561223,segm,561223,4.32545280456543,2.273043155670166,0.0142288208007812,0.2783203125,-362.7821618265255
surfboard,389197,bbox,389197,4.279848575592041,2.215164422988892,0.064697265625,0.24560546875,-558.9312515695315
surfboard,389197,bbox,389197,4.799127101898193,2.478562116622925,0.0032730102539062,0.2296142578125,-765.7935614229741
surfboard,389197,bbox,389197,4.434163570404053,2.3127880096435547,0.0108795166015625,0.2235107421875,-386.68749870120746
surfboard,389197,segm,389197,4.33783483505249,2.2394814491271973,0.1209716796875,0.312255859375,-574.4516767932632
surfboard,389197,segm,389197,4.6409687995910645,2.452188730239868,0.047882080078125,0.2425537109375,-345.79406935286625
surfboard,389197,segm,389197,4.688220977783203,2.4715425968170166,0.0390625,0.282958984375,-413.4306146986619
surfboard,437331,bbox,437331,5.526494026184082,2.6591174602508545,0.2939453125,0.35400390625,-453.9238959064362
surfboard,437331,bbox,437331,5.473511219024658,2.6922223567962646,0.2186279296875,0.327392578125,-339.8367220625896
surfboard,437331,bbox,437331,5.298882961273193,2.568040609359741,0.2239990234375,0.373779296875,-479.1968102318119
surfboard,437331,segm,437331,5.035173416137695,2.38379168510437,0.356201171875,0.3173828125,-273.90556424567103
surfboard,437331,segm,437331,4.703794479370117,2.3101251125335693,0.33056640625,0.34228515625,-395.703422165019
surfboard,437331,segm,437331,4.980419158935547,2.459843397140503,0.56689453125,0.390380859375,-303.19712080549925
surfboard,554595,bbox,554595,5.330020904541016,2.6436593532562256,0.07916259765625,0.321533203125,-608.2398852065162
surfboard,554595,bbox,554595,4.219861030578613,1.992629885673523,0.64453125,0.422607421875,-460.2591824698284
surfboard,554595,bbox,554595,5.1435627937316895,2.509482383728028,0.29296875,0.389404296875,-401.36164179810976
surfboard,554595,segm,554595,4.652388572692871,2.190816640853882,0.5654296875,0.427734375,-516.0839749015795
surfboard,554595,segm,554595,3.901768445968628,1.8382593393325808,0.60400390625,0.436767578125,-581.811648419326
surfboard,554595,segm,554595,4.754079818725586,2.342737436294556,0.58837890625,0.423583984375,-815.7855055863947
surfboard,246883,bbox,246883,4.9956536293029785,2.462392091751098,0.65185546875,0.42626953125,-283.84110120654736
surfboard,246883,bbox,246883,5.273439407348633,2.579119205474853,0.630859375,0.39208984375,-424.20906035345615
surfboard,246883,bbox,246883,4.581664562225342,2.417015790939331,0.4697265625,0.39599609375,-369.839787781588
surfboard,246883,segm,246883,5.371799468994141,2.5989584922790527,0.5009765625,0.404052734375,-399.4387453174629
surfboard,246883,segm,246883,5.519257068634033,2.713326930999756,0.5576171875,0.42822265625,-358.1306763784826
surfboard,246883,segm,246883,5.522298812866211,2.721011161804199,0.6513671875,0.436279296875,-605.5123025094858
surfboard,7278,bbox,7278,4.158051013946533,2.191224813461304,0.03778076171875,0.2578125,-642.9622334425767
surfboard,7278,bbox,7278,4.218113899230957,2.276852369308472,0.27490234375,0.321533203125,-643.4473923298945
surfboard,7278,bbox,7278,4.211780548095703,2.1919093132019043,0.0802001953125,0.297607421875,-548.6984222270116
surfboard,7278,segm,7278,3.9949660301208496,2.0950024127960205,0.0133514404296875,0.2420654296875,-633.0730097798817
surfboard,7278,segm,7278,4.416802406311035,2.2143778800964355,0.0251007080078125,0.267822265625,-489.3577613739344
surfboard,7278,segm,7278,4.754109859466553,2.405942916870117,0.04217529296875,0.31591796875,-593.3630138048266
surfboard,51314,bbox,51314,4.164566516876221,2.1253886222839355,0.66015625,0.385009765625,-619.5873058572092
surfboard,51314,bbox,51314,4.710381984710693,2.3285653591156006,0.0060157775878906,0.2236328125,-436.2735625704486
surfboard,51314,bbox,51314,4.397576808929443,2.164675712585449,0.268310546875,0.36376953125,-392.2965534455175
surfboard,51314,segm,51314,3.84818959236145,1.9477417469024656,0.69873046875,0.416748046875,-479.5628155604495
surfboard,51314,segm,51314,3.7914185523986816,1.9056202173233032,0.5947265625,0.359619140625,-631.2244998071933
surfboard,51314,segm,51314,4.424666881561279,2.261863946914673,0.5927734375,0.405029296875,-683.1515030458054
surfboard,275058,bbox,275058,5.438971519470215,2.685388803482056,0.5478515625,0.39111328125,-412.37013408761936
surfboard,275058,bbox,275058,5.287169456481934,2.6217007637023926,0.50146484375,0.331787109375,-525.6069690729796
surfboard,275058,bbox,275058,5.018400192260742,2.5752456188201904,0.065185546875,0.2467041015625,-557.9221051130985
surfboard,275058,segm,275058,5.283284187316895,2.524167060852051,0.59033203125,0.35400390625,-718.5363285135509
surfboard,275058,segm,275058,5.285247325897217,2.577075242996216,0.43798828125,0.36181640625,-424.8952850602723
surfboard,275058,segm,275058,5.007397651672363,2.459761381149292,0.045318603515625,0.260498046875,-415.8177035675101
surfboard,569972,bbox,569972,4.564223766326904,2.3928916454315186,0.031890869140625,0.2344970703125,-398.4411643101996
surfboard,569972,bbox,569972,5.420857906341553,2.704314947128296,0.043212890625,0.2203369140625,-569.9544308639368
surfboard,569972,bbox,569972,5.273993968963623,2.6000101566314697,0.0021495819091796,0.209716796875,-305.6122140628195
surfboard,569972,segm,569972,4.695749282836914,2.484086036682129,0.0498046875,0.227294921875,-224.3908004386601
surfboard,569972,segm,569972,5.839727401733398,2.8888909816741943,0.024658203125,0.240234375,-536.8159339904228
surfboard,569972,segm,569972,5.185255527496338,2.612076997756958,0.0036849975585937,0.228759765625,-684.343761916703
surfboard,170613,bbox,170613,4.490417957305908,2.276782274246216,0.031951904296875,0.2763671875,-316.37915273411136
surfboard,170613,bbox,170613,4.738184452056885,2.317030668258667,0.64501953125,0.427001953125,-509.0458303174746
surfboard,170613,bbox,170613,4.773545265197754,2.3254523277282715,0.10858154296875,0.27490234375,-454.3947381134756
surfboard,170613,segm,170613,4.524445056915283,2.2404255867004395,0.43896484375,0.357666015625,-389.7718785813063
surfboard,170613,segm,170613,4.467921257019043,2.317697763442993,0.56787109375,0.405029296875,-377.6042691627788
surfboard,170613,segm,170613,4.686171054840088,2.3049092292785645,0.443359375,0.39453125,-459.2990114780087
surfboard,498807,bbox,498807,4.965453624725342,2.4746601581573486,0.354736328125,0.3232421875,-382.1101417417317
surfboard,498807,bbox,498807,4.7254486083984375,2.41965651512146,0.43408203125,0.344482421875,-331.99167376538526
surfboard,498807,bbox,498807,4.490551471710205,2.263677835464477,0.39306640625,0.38134765625,-410.62520756766185
surfboard,498807,segm,498807,4.567849159240723,2.238661289215088,0.33447265625,0.358154296875,-528.35988463275
surfboard,498807,segm,498807,5.030819416046143,2.494023084640503,0.51953125,0.3798828125,-492.898614040585
surfboard,498807,segm,498807,4.446048259735107,2.2551932334899902,0.417724609375,0.3759765625,-307.3436856694825
surfboard,395903,bbox,395903,4.056079864501953,1.9010337591171265,0.5048828125,0.372314453125,-319.71848227004466
surfboard,395903,bbox,395903,5.667981147766113,2.749823570251465,0.53955078125,0.37353515625,-461.11615836504825
surfboard,395903,bbox,395903,5.518353462219238,2.722792148590088,0.336669921875,0.363525390625,-486.85280850700383
surfboard,395903,segm,395903,5.00871467590332,2.472069263458252,0.42431640625,0.331787109375,-347.91125872629914
surfboard,395903,segm,395903,5.3125410079956055,2.5830118656158447,0.466064453125,0.37158203125,-449.1782394136894
surfboard,395903,segm,395903,5.552550792694092,2.6521499156951904,0.351806640625,0.38232421875,-375.2956614515424
surfboard,403584,bbox,403584,4.005411624908447,2.05342173576355,0.70654296875,0.41748046875,-340.26266965179866
surfboard,403584,bbox,403584,3.671147584915161,1.626859188079834,0.541015625,0.38037109375,-545.601377687763
surfboard,403584,bbox,403584,4.006747245788574,2.0114004611968994,0.69140625,0.3994140625,-288.95018463411816
surfboard,403584,segm,403584,4.437887668609619,2.264643907546997,0.60107421875,0.389404296875,-437.7689210689723
surfboard,403584,segm,403584,4.123185634613037,2.093713760375977,0.273681640625,0.311279296875,-342.2508791331552
surfboard,403584,segm,403584,4.834628105163574,2.41631817817688,0.5712890625,0.372314453125,-506.64002399745686
surfboard,274066,bbox,274066,5.38634204864502,2.577415704727173,0.521484375,0.39111328125,-473.0575198565716
surfboard,274066,bbox,274066,5.509883880615234,2.549030542373657,0.49853515625,0.389892578125,-528.4156776699392
surfboard,274066,bbox,274066,4.602205276489258,2.3370723724365234,0.336669921875,0.3505859375,-464.8858428585481
surfboard,274066,segm,274066,5.272905826568604,2.499843120574951,0.494140625,0.388916015625,-436.23649748421576
surfboard,274066,segm,274066,5.480738639831543,2.5748653411865234,0.5595703125,0.38330078125,-452.9934125438408
surfboard,274066,segm,274066,4.794864177703857,2.3170554637908936,0.5224609375,0.38232421875,-427.1867232996374
surfboard,356505,bbox,356505,4.996808052062988,2.473649978637696,0.0105514526367187,0.2305908203125,-694.0759861093875
surfboard,356505,bbox,356505,4.9520263671875,2.485100269317627,0.0535888671875,0.2283935546875,-612.8250069488818
surfboard,356505,bbox,356505,5.791234970092773,2.865732192993164,0.081787109375,0.26171875,-405.1005811543087
surfboard,356505,segm,356505,5.258795261383057,2.6657278537750244,0.090087890625,0.211181640625,-738.1197959294254
surfboard,356505,segm,356505,4.976142406463623,2.514704465866089,0.050140380859375,0.2041015625,-541.6596386615283
surfboard,356505,segm,356505,5.4466872215271,2.737007141113281,0.121826171875,0.2451171875,-823.714951444063
surfboard,4765,bbox,4765,4.437046527862549,2.1896114349365234,0.09576416015625,0.28564453125,-562.1538096878357
surfboard,4765,bbox,4765,5.54464054107666,2.7348520755767822,0.07586669921875,0.2344970703125,-523.4923744307657
surfboard,4765,bbox,4765,5.037997722625732,2.5894479751586914,0.1087646484375,0.25146484375,-378.7301179284623
surfboard,4765,segm,4765,4.775650024414063,2.373187065124512,0.133056640625,0.2479248046875,-493.65589834620073
surfboard,4765,segm,4765,4.757523059844971,2.377450466156006,0.08447265625,0.23974609375,-572.1360041056491
surfboard,4765,segm,4765,5.309085845947266,2.6170690059661865,0.1549072265625,0.258544921875,-491.15535722618415
surfboard,312489,bbox,312489,4.625162601470947,2.386813163757324,0.1500244140625,0.310791015625,-473.383769742557
surfboard,312489,bbox,312489,4.45166015625,2.3503682613372803,0.64990234375,0.392578125,-841.2103758986327
surfboard,312489,bbox,312489,4.678458690643311,2.314081907272339,0.60498046875,0.406005859375,-711.2766265044365
surfboard,312489,segm,312489,4.764470100402832,2.375615119934082,0.2093505859375,0.346923828125,-461.1118295306797
surfboard,312489,segm,312489,5.502008438110352,2.6016063690185547,0.63818359375,0.40380859375,-586.0637095895981
surfboard,312489,segm,312489,4.382802486419678,2.249201774597168,0.62060546875,0.402099609375,-455.6383519559522
surfboard,304812,bbox,304812,4.451341152191162,2.200671911239624,0.58544921875,0.41259765625,-389.9230414942549
surfboard,304812,bbox,304812,4.80133581161499,2.376664876937866,0.5712890625,0.442626953125,-522.3359405399283
surfboard,304812,bbox,304812,4.3966965675354,2.177814245223999,0.44140625,0.406982421875,-429.0666515073447
surfboard,304812,segm,304812,4.493117332458496,2.200001001358032,0.408447265625,0.3798828125,-500.90564702054326
surfboard,304812,segm,304812,4.476597309112549,2.1730754375457764,0.6552734375,0.40625,-423.9971380758093
surfboard,304812,segm,304812,4.367975234985352,2.246185064315796,0.50830078125,0.381103515625,-517.1708265905513
surfboard,214703,bbox,214703,4.992581844329834,2.589060544967652,0.047943115234375,0.22314453125,-370.6023835837502
surfboard,214703,bbox,214703,4.825551986694336,2.5414459705352783,0.0211181640625,0.2369384765625,-565.4282990241129
surfboard,214703,bbox,214703,4.736180782318115,2.5365519523620605,0.0030155181884765,0.226318359375,-706.8431063275975
surfboard,214703,segm,214703,5.410247325897217,2.688538074493408,0.0360107421875,0.2064208984375,-370.2748165404767
surfboard,214703,segm,214703,4.590888500213623,2.436440706253052,0.06378173828125,0.2183837890625,-483.45259583805273
surfboard,214703,segm,214703,4.966191291809082,2.571518898010254,0.0077247619628906,0.1787109375,-694.3738255220178
surfboard,63154,bbox,63154,4.740386009216309,2.470912218093872,0.366943359375,0.35791015625,-627.276086726627
surfboard,63154,bbox,63154,3.862382888793945,1.887254357337952,0.654296875,0.4267578125,-499.3350182346892
surfboard,63154,bbox,63154,4.244866847991943,2.280409574508667,0.421630859375,0.35302734375,-518.8024361966641
surfboard,63154,segm,63154,4.812644481658936,2.408053398132324,0.260009765625,0.34228515625,-419.6554857052097
