category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
stop sign,91619,bbox,91619,4.963635444641113,2.518563747406006,0.6318359375,0.443115234375,-468.5124664237756
stop sign,91619,bbox,91619,4.718388557434082,2.3695013523101807,0.662109375,0.458984375,-502.6217947392768
stop sign,91619,segm,91619,4.5706467628479,2.273367404937744,0.68505859375,0.42236328125,-625.4264614719361
stop sign,91619,segm,91619,4.370319366455078,2.184321403503418,0.673828125,0.420166015625,-500.4024870281967
stop sign,91619,segm,91619,4.362915992736816,2.1977286338806152,0.6748046875,0.4287109375,-539.8449151550744
stop sign,212072,bbox,212072,5.555017948150635,2.630054473876953,0.65625,0.4560546875,-338.2468741556981
stop sign,212072,bbox,212072,5.836450576782227,2.760864496231079,0.182373046875,0.418212890625,-566.2103085192734
stop sign,212072,bbox,212072,5.62174129486084,2.6994504928588867,0.442138671875,0.433837890625,-356.87452802462644
stop sign,212072,segm,212072,5.258294105529785,2.480349540710449,0.66943359375,0.457275390625,-386.48267257508087
stop sign,212072,segm,212072,5.177707195281982,2.5472240447998047,0.673828125,0.46337890625,-447.5500680818534
stop sign,212072,segm,212072,4.756191730499268,2.3549816608428955,0.2230224609375,0.40087890625,-491.14235346542
stop sign,100723,bbox,100723,5.27550220489502,2.494300127029419,0.00579833984375,0.27880859375,-437.5954298481311
stop sign,100723,bbox,100723,4.549627304077148,2.3210558891296387,0.0021190643310546,0.26611328125,-555.2771765582634
stop sign,100723,bbox,100723,5.062018871307373,2.4795680046081543,0.0027790069580078,0.280517578125,-449.6300422938693
stop sign,100723,segm,100723,4.659154891967773,2.3179497718811035,0.046630859375,0.345458984375,-607.5048352751733
stop sign,100723,segm,100723,5.297862529754639,2.5027506351470947,0.379150390625,0.4052734375,-523.52496883875
stop sign,100723,segm,100723,4.978277683258057,2.4183738231658936,0.427490234375,0.40185546875,-586.4236277130935
stop sign,11122,bbox,11122,5.558380603790283,2.7255234718322754,0.0095977783203125,0.28759765625,-1082.252337163197
stop sign,11122,bbox,11122,4.866026878356934,2.450676918029785,0.4638671875,0.43701171875,-969.6177429477976
stop sign,11122,bbox,11122,4.89375114440918,2.410784959793091,0.017974853515625,0.336181640625,-889.0290124644678
stop sign,11122,segm,11122,5.016215324401856,2.4407033920288086,0.254150390625,0.391845703125,-736.7469258583865
stop sign,11122,segm,11122,4.737909317016602,2.512426853179932,0.300048828125,0.411865234375,-984.1456696864452
stop sign,11122,segm,11122,4.078099727630615,2.1203410625457764,0.21630859375,0.41015625,-768.7181763025251
stop sign,297343,bbox,297343,5.046377182006836,2.5767385959625244,0.37646484375,0.421875,-358.45565789826423
stop sign,297343,bbox,297343,5.19096565246582,2.529425621032715,0.0007495880126953,0.29052734375,-287.41373897180256
stop sign,297343,bbox,297343,5.162562370300293,2.548766613006592,0.2349853515625,0.39697265625,-398.7345375649072
stop sign,297343,segm,297343,5.244935512542725,2.5367581844329834,0.53125,0.477783203125,-478.4875331612716
stop sign,297343,segm,297343,5.707828044891357,2.764610767364502,0.1767578125,0.378173828125,-330.39651248097937
stop sign,297343,segm,297343,5.738327026367188,2.7741448879241943,0.464599609375,0.44873046875,-527.4543388679385
tennis racket,64523,bbox,64523,5.680679321289063,2.7550621032714844,0.859375,0.476318359375,-617.6700672431566
tennis racket,64523,bbox,64523,5.6446967124938965,2.7112059593200684,0.85400390625,0.470947265625,-888.9323461116348
tennis racket,64523,bbox,64523,6.006914615631104,2.7905068397521973,0.875,0.456787109375,-551.3175610084477
tennis racket,64523,segm,64523,5.213224411010742,2.510906457901001,0.85595703125,0.4677734375,-543.3637745616687
tennis racket,64523,segm,64523,5.468207359313965,2.6218156814575195,0.84521484375,0.4814453125,-388.3639582373669
tennis racket,64523,segm,64523,5.992053031921387,2.8335368633270264,0.830078125,0.46630859375,-635.7312330211591
tennis racket,39951,bbox,39951,5.40291166305542,2.653538703918457,0.7041015625,0.4501953125,-1252.907667691986
tennis racket,39951,bbox,39951,4.807345390319824,2.42634391784668,0.67578125,0.45654296875,-1083.242522206158
tennis racket,39951,bbox,39951,5.294115543365479,2.602057218551636,0.6787109375,0.46337890625,-567.9917852501369
tennis racket,39951,segm,39951,5.388244152069092,2.549139976501465,0.705078125,0.459228515625,-1122.906788659351
tennis racket,39951,segm,39951,5.273938179016113,2.571047782897949,0.77294921875,0.472900390625,-625.2238693599745
tennis racket,39951,segm,39951,5.3271002769470215,2.606778383255005,0.71484375,0.46044921875,-996.7700702547238
tennis racket,410650,bbox,410650,4.557259559631348,2.2652747631073,0.12298583984375,0.342041015625,-533.4939969097327
tennis racket,410650,bbox,410650,4.470701694488525,2.261798858642578,0.08465576171875,0.270263671875,-361.5894094983712
tennis racket,410650,bbox,410650,4.438278198242188,2.281136035919189,0.1290283203125,0.29833984375,-509.8513181206845
tennis racket,410650,segm,410650,4.733964920043945,2.3649301528930664,0.0058784484863281,0.255126953125,-470.3359620733163
tennis racket,410650,segm,410650,4.482269287109375,2.2354180812835693,0.01727294921875,0.2763671875,-431.657304517048
tennis racket,410650,segm,410650,4.454092979431152,2.209038019180298,0.035064697265625,0.2744140625,-642.5467643863244
tennis racket,271402,bbox,271402,4.867450714111328,2.4008548259735107,0.70556640625,0.42626953125,-1729.379171666544
tennis racket,271402,bbox,271402,4.3617095947265625,2.162874221801758,0.61181640625,0.446044921875,-287.72159924415314
tennis racket,271402,bbox,271402,5.401500701904297,2.6173367500305176,0.666015625,0.4658203125,-1112.4445256358615
tennis racket,271402,segm,271402,5.400275230407715,2.625497341156006,0.66455078125,0.411376953125,-789.2546985401602
tennis racket,271402,segm,271402,5.22476863861084,2.6012327671051025,0.73095703125,0.45751953125,-663.6928366172654
tennis racket,271402,segm,271402,5.489072799682617,2.656432628631592,0.66845703125,0.447509765625,-1065.906368103954
tennis racket,127530,bbox,127530,4.737481594085693,2.312562227249145,0.396240234375,0.3671875,-619.4710232566044
tennis racket,127530,bbox,127530,5.006190776824951,2.5062434673309326,0.4384765625,0.36669921875,-674.89315377818
tennis racket,127530,bbox,127530,5.298792839050293,2.5563442707061768,0.448974609375,0.37744140625,-726.2030682862128
tennis racket,127530,segm,127530,4.807986259460449,2.4406349658966064,0.6591796875,0.40771484375,-413.64073927071513
tennis racket,127530,segm,127530,5.075374126434326,2.576810359954834,0.681640625,0.402587890625,-456.2029152580808
tennis racket,127530,segm,127530,5.157262802124023,2.51665472984314,0.67919921875,0.40380859375,-413.4889500442473
tennis racket,449579,bbox,449579,4.993934154510498,2.512449026107788,0.826171875,0.435302734375,-735.575618020953
tennis racket,449579,bbox,449579,5.394412994384766,2.6827385425567627,0.857421875,0.459228515625,-348.48380847904764
tennis racket,449579,bbox,449579,5.806532382965088,2.85143518447876,0.8427734375,0.442626953125,-482.0390808031275
tennis racket,449579,segm,449579,4.967810153961182,2.519537687301636,0.798828125,0.46337890625,-434.9821827142423
tennis racket,449579,segm,449579,5.024112224578857,2.4911794662475586,0.80615234375,0.454833984375,-351.1398499515185
tennis racket,449579,segm,449579,5.295584201812744,2.5720129013061523,0.810546875,0.464111328125,-637.2093292868985
tennis racket,475191,bbox,475191,4.91110372543335,2.474777936935425,0.52734375,0.315185546875,-817.2084009066152
tennis racket,475191,bbox,475191,5.120164394378662,2.580294847488404,0.1240234375,0.239013671875,-591.0012727768326
tennis racket,475191,bbox,475191,4.9516448974609375,2.531024217605591,0.10223388671875,0.23876953125,-574.7826165272711
tennis racket,475191,segm,475191,5.724029541015625,2.788124322891236,0.08905029296875,0.2066650390625,-472.9987450081308
tennis racket,475191,segm,475191,4.8480401039123535,2.57117772102356,0.1016845703125,0.25830078125,-543.1293124487524
tennis racket,475191,segm,475191,4.749821186065674,2.4781997203826904,0.386962890625,0.306884765625,-573.0285915596191
tennis racket,39480,bbox,39480,4.658938884735107,2.350844621658325,0.81591796875,0.465087890625,-412.97652481867
tennis racket,39480,bbox,39480,5.337949275970459,2.671395301818848,0.572265625,0.374755859375,-280.2388761735963
tennis racket,39480,bbox,39480,4.890697479248047,2.491241216659546,0.7412109375,0.4638671875,-388.013841378297
tennis racket,39480,segm,39480,4.029777050018311,2.0225188732147217,0.7802734375,0.451416015625,-588.8022431024788
tennis racket,39480,segm,39480,4.588266849517822,2.3749773502349854,0.81591796875,0.4404296875,-343.6302772875222
tennis racket,39480,segm,39480,4.626065731048584,2.317037582397461,0.78857421875,0.443603515625,-485.0579791072166
tennis racket,382009,bbox,382009,4.764554977416992,2.3807079792022705,0.8408203125,0.48095703125,-527.9181565675201
tennis racket,382009,bbox,382009,5.206270694732666,2.447401285171509,0.84619140625,0.50390625,-970.021597187908
tennis racket,382009,bbox,382009,4.783812999725342,2.3596463203430176,0.84326171875,0.50341796875,-701.5884019274733
tennis racket,382009,segm,382009,5.177656173706055,2.5514910221099854,0.81396484375,0.496826171875,-818.0005291455307
tennis racket,382009,segm,382009,5.037741184234619,2.467449903488159,0.80859375,0.499755859375,-487.1470830936846
tennis racket,382009,segm,382009,4.816678047180176,2.5344555377960205,0.80029296875,0.478515625,-853.9058835624976
tennis racket,78915,bbox,78915,4.283945560455322,2.132144927978516,0.75390625,0.45166015625,-813.8874583674399
tennis racket,78915,bbox,78915,3.995060443878174,2.067870616912842,0.0246734619140625,0.2919921875,-325.9876878246514
tennis racket,78915,bbox,78915,4.468751430511475,2.327076196670532,0.077392578125,0.3271484375,-522.3372516190925
tennis racket,78915,segm,78915,4.4519877433776855,2.301290273666382,0.240966796875,0.347900390625,-363.1925126817701
tennis racket,78915,segm,78915,4.408631324768066,2.285841226577759,0.18212890625,0.34716796875,-547.7637959715785
tennis racket,78915,segm,78915,3.946074962615967,1.935423493385315,0.78857421875,0.431640625,-374.968586147963
tennis racket,151629,bbox,151629,4.453185081481934,2.186632871627808,0.303466796875,0.352294921875,-469.1203322221591
tennis racket,151629,bbox,151629,4.726512432098389,2.36027193069458,0.54931640625,0.36474609375,-642.196985153975
tennis racket,151629,bbox,151629,4.4757161140441895,2.1937832832336426,0.3203125,0.316162109375,-412.8221205060727
tennis racket,151629,segm,151629,4.576253890991211,2.284168004989624,0.295166015625,0.351318359375,-365.02817648121663
tennis racket,151629,segm,151629,4.459692001342773,2.217146873474121,0.662109375,0.40380859375,-457.2688257644338
tennis racket,151629,segm,151629,4.327807903289795,2.1406824588775635,0.52734375,0.342529296875,-334.38790214408004
tennis racket,431693,bbox,431693,4.814351558685303,2.370977640151977,0.73046875,0.41259765625,-482.2303271852077
tennis racket,431693,bbox,431693,4.464353084564209,2.2296533584594727,0.56591796875,0.33935546875,-447.4741415979288
tennis racket,431693,bbox,431693,4.603784084320068,2.2624762058258057,0.1484375,0.28515625,-462.8893525190115
tennis racket,431693,segm,431693,4.113040447235107,2.131348133087158,0.7529296875,0.37939453125,-567.8066386266901
tennis racket,431693,segm,431693,4.246486186981201,2.2753005027771,0.185302734375,0.27099609375,-569.2841534136496
tennis racket,431693,segm,431693,4.888570308685303,2.364126205444336,0.1375732421875,0.2462158203125,-503.0172857881319
tennis racket,351823,bbox,351823,5.318676948547363,2.569934606552124,0.5322265625,0.313232421875,-639.1318303179155
tennis racket,351823,bbox,351823,5.243774890899658,2.570535898208618,0.79443359375,0.35791015625,-335.9816046349292
tennis racket,351823,bbox,351823,4.93112850189209,2.4824233055114746,0.8212890625,0.36669921875,-736.8015348368131
tennis racket,351823,segm,351823,4.879301071166992,2.410618305206299,0.130615234375,0.284912109375,-818.5789416428656
tennis racket,351823,segm,351823,5.678799629211426,2.813475608825684,0.11767578125,0.29931640625,-369.7116864106124
tennis racket,351823,segm,351823,4.665677547454834,2.32147479057312,0.09686279296875,0.2734375,-349.8808876404912
tennis racket,203864,bbox,203864,4.895574569702148,2.427220106124878,0.405029296875,0.379638671875,-650.1048575600257
tennis racket,203864,bbox,203864,4.838151931762695,2.393995761871338,0.484619140625,0.378662109375,-765.69741296754
tennis racket,203864,bbox,203864,4.675751686096191,2.3158280849456787,0.4345703125,0.3740234375,-698.7997765649493
tennis racket,203864,segm,203864,4.730204582214356,2.250156879425049,0.74755859375,0.436767578125,-410.7969128159969
tennis racket,203864,segm,203864,4.873619079589844,2.399591445922852,0.72314453125,0.466064453125,-629.0429843198582
tennis racket,203864,segm,203864,4.447910785675049,2.210505247116089,0.755859375,0.43603515625,-758.3242088596544
tennis racket,33368,bbox,33368,4.845146179199219,2.43475079536438,0.787109375,0.446533203125,-561.8299384631589
tennis racket,33368,bbox,33368,4.536677837371826,2.3478262424468994,0.77197265625,0.463623046875,-256.543051180488
tennis racket,33368,bbox,33368,4.623687267303467,2.2798757553100586,0.82666015625,0.469482421875,-687.9367927655089
tennis racket,33368,segm,33368,4.412836074829102,2.277960777282715,0.828125,0.466064453125,-740.223857701249
tennis racket,33368,segm,33368,4.56500768661499,2.307247400283813,0.78857421875,0.468505859375,-594.1930026500368
tennis racket,33368,segm,33368,4.188843727111816,2.1951582431793213,0.806640625,0.4794921875,-816.2675785691708
tennis racket,438876,bbox,438876,4.570783615112305,2.201889991760254,0.1676025390625,0.28466796875,-352.48535695343526
tennis racket,438876,bbox,438876,5.01088285446167,2.415074110031128,0.0587158203125,0.3408203125,-559.7026050840177
tennis racket,438876,bbox,438876,4.465823650360107,2.203223943710327,0.414306640625,0.27783203125,-505.4623358024492
tennis racket,438876,segm,438876,4.953133583068848,2.4310615062713623,0.84375,0.45166015625,-938.711526977578
tennis racket,438876,segm,438876,4.885042190551758,2.394489526748657,0.82861328125,0.466796875,-613.7507496628509
tennis racket,438876,segm,438876,4.560952663421631,2.253354787826538,0.8671875,0.462158203125,-1026.5484469044638
tennis racket,183391,bbox,183391,5.561427116394043,2.702741861343384,0.8046875,0.450439453125,-572.282535518227
tennis racket,183391,bbox,183391,5.459332942962647,2.611053943634033,0.771484375,0.432861328125,-376.2940496369213
tennis racket,183391,bbox,183391,5.450456619262695,2.613533735275269,0.7880859375,0.43115234375,-369.0875401029473
tennis racket,183391,segm,183391,5.098143100738525,2.537555456161499,0.79052734375,0.43310546875,-849.0945254248679
tennis racket,183391,segm,183391,5.208413124084473,2.5211219787597656,0.80224609375,0.435302734375,-807.4552226146627
tennis racket,183391,segm,183391,5.102789402008057,2.503861665725708,0.7744140625,0.43505859375,-723.5372644850734
tennis racket,79969,bbox,79969,5.326291561126709,2.6673367023468018,0.765625,0.396240234375,-788.3786347355249
tennis racket,79969,bbox,79969,5.594088077545166,2.6914825439453125,0.767578125,0.423583984375,-1195.4706154367911
tennis racket,79969,bbox,79969,4.682648181915283,2.3696768283843994,0.340087890625,0.274169921875,-423.702800430347
tennis racket,79969,segm,79969,5.347442150115967,2.598788022994995,0.37939453125,0.298095703125,-483.77599748405646
tennis racket,79969,segm,79969,5.0246195793151855,2.493762969970703,0.31005859375,0.268798828125,-432.5091497298847
tennis racket,79969,segm,79969,5.436567306518555,2.728245496749878,0.27294921875,0.273193359375,-443.4530790345634
tennis racket,37988,bbox,37988,4.844208240509033,2.429166316986084,0.84765625,0.469482421875,-560.3755578680771
tennis racket,37988,bbox,37988,4.8092570304870605,2.41109299659729,0.85302734375,0.422119140625,-549.8489555480762
tennis racket,37988,bbox,37988,5.093295097351074,2.581258773803711,0.191650390625,0.292236328125,-568.3906695842188
tennis racket,37988,segm,37988,4.821178436279297,2.325868844985962,0.84033203125,0.41064453125,-640.7336639999517
tennis racket,37988,segm,37988,4.650402069091797,2.4018633365631104,0.84228515625,0.430419921875,-482.03053472548936
tennis racket,37988,segm,37988,4.480060577392578,2.2111215591430664,0.8154296875,0.439697265625,-416.60744449749336
tennis racket,152686,bbox,152686,4.5018086433410645,2.270801782608032,0.80517578125,0.43603515625,-373.266082107132
tennis racket,152686,bbox,152686,4.668853759765625,2.3734140396118164,0.8056640625,0.46923828125,-798.6185765519542
tennis racket,152686,bbox,152686,4.80402946472168,2.428576946258545,0.79541015625,0.4814453125,-961.4576710784316
tennis racket,152686,segm,152686,4.76518440246582,2.445430517196656,0.8076171875,0.48681640625,-456.2689942631344
tennis racket,152686,segm,152686,4.474555969238281,2.306802988052368,0.796875,0.474609375,-470.1057511501331
tennis racket,152686,segm,152686,4.662397861480713,2.458606481552124,0.78271484375,0.48193359375,-623.3345751778993
tennis racket,406129,bbox,406129,5.567655086517334,2.704130411148072,0.4560546875,0.371337890625,-412.1348850383338
tennis racket,406129,bbox,406129,5.683663845062256,2.708632230758667,0.857421875,0.412841796875,-443.12408110813067
tennis racket,406129,bbox,406129,5.578582286834717,2.7842071056365967,0.8046875,0.410400390625,-624.7614966832673
tennis racket,406129,segm,406129,5.719224452972412,2.764203786849976,0.86376953125,0.47705078125,-666.5839114668854
tennis racket,406129,segm,406129,5.539467811584473,2.639533281326294,0.85546875,0.457763671875,-461.4617569524628
tennis racket,406129,segm,406129,5.9707865715026855,2.876331090927124,0.8759765625,0.479736328125,-692.3462866264376
tennis racket,409211,bbox,409211,5.386229515075684,2.5567877292633057,0.79248046875,0.462890625,-812.2455150656617
tennis racket,409211,bbox,409211,5.257321834564209,2.6081910133361816,0.79541015625,0.44873046875,-350.8377889632495
tennis racket,409211,bbox,409211,5.288512706756592,2.615493059158325,0.7861328125,0.449462890625,-647.7112415804202
tennis racket,409211,segm,409211,5.483116626739502,2.631303310394287,0.748046875,0.447265625,-379.79182897345095
tennis racket,409211,segm,409211,5.084347724914551,2.479205846786499,0.77001953125,0.47314453125,-927.3821779008748
tennis racket,409211,segm,409211,5.214146614074707,2.4841079711914062,0.751953125,0.45654296875,-436.6455397973161
tennis racket,373382,bbox,373382,5.301085948944092,2.566013813018799,0.1466064453125,0.24267578125,-590.8183450640286
tennis racket,373382,bbox,373382,4.811783313751221,2.4517765045166016,0.316650390625,0.268798828125,-467.08062693117927
tennis racket,373382,bbox,373382,5.419389724731445,2.623497486114502,0.439697265625,0.318359375,-649.0843943926507
tennis racket,373382,segm,373382,4.371118068695068,2.1521687507629395,0.83740234375,0.477294921875,-447.9525842735718
tennis racket,373382,segm,373382,3.7917799949646,1.8380115032196045,0.8388671875,0.481201171875,-745.7396219172101
tennis racket,373382,segm,373382,3.832256555557251,1.909146785736084,0.8662109375,0.44921875,-502.8517271751312
tennis racket,522889,bbox,522889,4.81491756439209,2.4430460929870605,0.830078125,0.447021484375,-378.9223260250137
tennis racket,522889,bbox,522889,5.218906879425049,2.5299596786499023,0.85693359375,0.423095703125,-457.18418710652674
tennis racket,522889,bbox,522889,4.660004138946533,2.332190990447998,0.814453125,0.47509765625,-1182.682938240789
tennis racket,522889,segm,522889,4.9814324378967285,2.5576632022857666,0.77490234375,0.441650390625,-354.93536102201006
tennis racket,522889,segm,522889,4.647167205810547,2.408088207244873,0.720703125,0.399658203125,-369.8336598172955
tennis racket,522889,segm,522889,4.921939849853516,2.4331603050231934,0.11309814453125,0.359619140625,-377.1260531056996
tennis racket,182923,bbox,182923,4.611743927001953,2.3714475631713867,0.0220489501953125,0.260498046875,-553.6970953280302
tennis racket,182923,bbox,182923,4.527235507965088,2.2836356163024902,0.09930419921875,0.297607421875,-385.4736536017626
tennis racket,182923,bbox,182923,4.786032199859619,2.4412903785705566,0.08197021484375,0.281494140625,-511.2576481456185
tennis racket,182923,segm,182923,4.548284530639648,2.3412468433380127,0.037811279296875,0.28173828125,-365.1072424212039
tennis racket,182923,segm,182923,4.752456665039063,2.425145149230957,0.144775390625,0.289794921875,-454.18752728926165
tennis racket,182923,segm,182923,4.821471691131592,2.439293622970581,0.07171630859375,0.2890625,-419.55302428481264
tennis racket,266892,bbox,266892,5.222321033477783,2.501307249069214,0.033233642578125,0.2548828125,-465.7952345698272
tennis racket,266892,bbox,266892,4.7374186515808105,2.4188215732574463,0.09393310546875,0.25341796875,-527.519541569282
tennis racket,266892,bbox,266892,5.2710490226745605,2.576978206634521,0.0987548828125,0.27490234375,-398.3559693740031
tennis racket,266892,segm,266892,4.799278736114502,2.345470428466797,0.163330078125,0.294921875,-478.6616225625726
tennis racket,266892,segm,266892,5.057377815246582,2.425560235977173,0.05645751953125,0.294189453125,-579.0194380084404
tennis racket,266892,segm,266892,4.6478590965271,2.293265581130981,0.1759033203125,0.296630859375,-497.1796602973004
tennis racket,55950,bbox,55950,4.619472503662109,2.266571521759033,0.74951171875,0.5009765625,-1048.5704724063514
tennis racket,55950,bbox,55950,4.786975383758545,2.374096155166626,0.299560546875,0.386474609375,-435.5759609414959
tennis racket,55950,bbox,55950,5.00695276260376,2.553778886795044,0.297119140625,0.382080078125,-557.5738771987362
tennis racket,55950,segm,55950,4.830572605133057,2.3857741355896,0.78076171875,0.50244140625,-643.4045438097339
tennis racket,55950,segm,55950,5.09514856338501,2.515859603881836,0.78369140625,0.501953125,-740.7285516455402
tennis racket,55950,segm,55950,4.534647941589356,2.235769748687744,0.7705078125,0.4970703125,-719.9564360643965
tennis racket,199310,bbox,199310,5.500107765197754,2.74212908744812,0.85009765625,0.443115234375,-677.3954372991338
tennis racket,199310,bbox,199310,5.11575984954834,2.439945697784424,0.8251953125,0.4296875,-515.138306828535
tennis racket,199310,bbox,199310,5.102959156036377,2.483652353286743,0.8408203125,0.44091796875,-485.9973800513676
tennis racket,199310,segm,199310,5.3240885734558105,2.6171553134918213,0.833984375,0.4345703125,-543.1209847950238
tennis racket,199310,segm,199310,5.548259258270264,2.6432621479034424,0.80859375,0.40087890625,-397.7358466357334
tennis racket,199310,segm,199310,5.215909957885742,2.583432674407959,0.8251953125,0.4580078125,-424.25936510088536
tennis racket,80022,bbox,80022,4.5457868576049805,2.304051160812378,0.372314453125,0.35107421875,-603.5987796325182
tennis racket,80022,bbox,80022,4.7843918800354,2.427051067352295,0.429931640625,0.379638671875,-519.0767512900011
tennis racket,80022,bbox,80022,5.1020708084106445,2.5262815952301025,0.8388671875,0.466552734375,-889.5116858893705
tennis racket,80022,segm,80022,4.799752235412598,2.3941707611083984,0.323486328125,0.312744140625,-596.5465036108294
tennis racket,80022,segm,80022,5.091986656188965,2.626290798187256,0.481201171875,0.361083984375,-446.0003583180239
tennis racket,80022,segm,80022,4.790873050689697,2.387279510498047,0.73681640625,0.429443359375,-893.31632974742
tennis racket,384670,bbox,384670,4.741238594055176,2.3857550621032715,0.80126953125,0.439697265625,-535.9082847388509
tennis racket,384670,bbox,384670,4.845428466796875,2.410585641860962,0.822265625,0.435791015625,-549.3105596514151
tennis racket,384670,bbox,384670,4.93131160736084,2.4457662105560303,0.8251953125,0.43310546875,-489.3809498743394
tennis racket,384670,segm,384670,4.856518745422363,2.388669967651367,0.810546875,0.475341796875,-1245.2391377443264
tennis racket,384670,segm,384670,4.957173824310303,2.466789722442627,0.79736328125,0.447998046875,-632.7225275611208
tennis racket,384670,segm,384670,4.922821998596191,2.377013683319092,0.75927734375,0.4423828125,-717.8779876154867
tennis racket,485027,bbox,485027,4.581721305847168,2.219916820526123,0.82373046875,0.44287109375,-252.6329576091345
tennis racket,485027,bbox,485027,4.54112434387207,2.302330732345581,0.83203125,0.480224609375,-808.6214331676158
tennis racket,485027,bbox,485027,4.462721347808838,2.254554748535156,0.826171875,0.458740234375,-617.9279579575375
tennis racket,485027,segm,485027,3.996678113937378,2.04187560081482,0.81884765625,0.48046875,-656.8720356573247
tennis racket,485027,segm,485027,4.663023471832275,2.366607904434204,0.8203125,0.4814453125,-871.754357685805
tennis racket,485027,segm,485027,4.812697887420654,2.4272048473358154,0.822265625,0.47119140625,-1046.25465204941
tennis racket,112298,bbox,112298,5.3985676765441895,2.5939271450042725,0.0122146606445312,0.211181640625,-432.70321290560696
tennis racket,112298,bbox,112298,5.46100664138794,2.6319737434387207,0.74609375,0.39306640625,-582.5140359760765
tennis racket,112298,bbox,112298,5.560835838317871,2.693421602249145,0.475830078125,0.40869140625,-1079.8543623360165
tennis racket,112298,segm,112298,5.65406608581543,2.692668437957764,0.5947265625,0.385498046875,-596.8264880180793
tennis racket,112298,segm,112298,5.791361808776856,2.700146675109864,0.638671875,0.381591796875,-515.2630494221086
tennis racket,112298,segm,112298,5.83005428314209,2.716719627380371,0.5146484375,0.34521484375,-517.8874601108487
tennis racket,96427,bbox,96427,4.594428539276123,2.355485439300537,0.85498046875,0.4755859375,-383.1113131795289
tennis racket,96427,bbox,96427,5.060269832611084,2.529282569885254,0.79541015625,0.431396484375,-477.7604374532447
tennis racket,96427,bbox,96427,4.639947891235352,2.335362195968628,0.8203125,0.47705078125,-366.8046850843666
tennis racket,96427,segm,96427,4.385214328765869,2.2532341480255127,0.826171875,0.4658203125,-655.3601485016416
tennis racket,96427,segm,96427,4.303506851196289,2.2664623260498047,0.5849609375,0.388427734375,-493.2830136804987
tennis racket,96427,segm,96427,4.332381725311279,2.2320053577423096,0.8232421875,0.46044921875,-443.8727230185996
tennis racket,554156,bbox,554156,5.605180263519287,2.711320638656616,0.845703125,0.49072265625,-975.6311334093476
tennis racket,554156,bbox,554156,4.935190677642822,2.455160617828369,0.86279296875,0.4921875,-692.5283395111287
tennis racket,554156,bbox,554156,5.551355838775635,2.688673734664917,0.8505859375,0.50390625,-1106.096099003428
tennis racket,554156,segm,554156,5.461517333984375,2.667890787124634,0.83447265625,0.469970703125,-767.1080833358635
tennis racket,554156,segm,554156,5.363611221313477,2.6093266010284424,0.84375,0.501953125,-670.1085245042907
tennis racket,554156,segm,554156,5.038453102111816,2.440333127975464,0.8515625,0.470458984375,-646.7149636827596
tennis racket,369323,bbox,369323,5.1481122970581055,2.572171449661255,0.85986328125,0.46337890625,-1347.5429137657882
tennis racket,369323,bbox,369323,4.875293731689453,2.3830811977386475,0.830078125,0.446533203125,-404.22879374426975
tennis racket,369323,bbox,369323,4.899967670440674,2.36360764503479,0.8623046875,0.448974609375,-758.7520424061925
tennis racket,369323,segm,369323,4.905380725860596,2.4344773292541504,0.845703125,0.466064453125,-1116.6994781870055
tennis racket,369323,segm,369323,4.606951713562012,2.245155334472656,0.83935546875,0.46630859375,-409.1435516416932
tennis racket,369323,segm,369323,4.802794456481934,2.520756483078003,0.63818359375,0.3779296875,-554.933480196328
tennis racket,90284,bbox,90284,5.276041507720947,2.5490987300872803,0.7705078125,0.48095703125,-327.8699215415779
tennis racket,90284,bbox,90284,5.355562210083008,2.6968343257904053,0.787109375,0.4677734375,-335.2308696325136
tennis racket,90284,bbox,90284,5.143643379211426,2.581214666366577,0.7998046875,0.473388671875,-1011.5845137240568
tennis racket,90284,segm,90284,5.262553215026856,2.536886215209961,0.79931640625,0.452392578125,-297.1202030367962
tennis racket,90284,segm,90284,5.243297100067139,2.595891237258911,0.7744140625,0.471435546875,-268.9723373483089
tennis racket,90284,segm,90284,5.243356227874756,2.587336540222168,0.80712890625,0.438232421875,-533.0664519432148
tennis racket,187055,bbox,187055,5.087362766265869,2.423649787902832,0.36767578125,0.337158203125,-434.2886229034302
tennis racket,187055,bbox,187055,4.728083610534668,2.4235336780548096,0.6064453125,0.400146484375,-833.3121096211567
tennis racket,187055,bbox,187055,4.853969097137451,2.4066824913024902,0.365966796875,0.3212890625,-433.6147667607336
tennis racket,187055,segm,187055,4.653533935546875,2.333858013153076,0.796875,0.430908203125,-462.0312730104781
tennis racket,187055,segm,187055,5.13105583190918,2.538270950317383,0.7373046875,0.407958984375,-628.128471557111
tennis racket,187055,segm,187055,4.662280082702637,2.256692886352539,0.78857421875,0.39306640625,-1060.1076360289214
tennis racket,341681,bbox,341681,4.69574785232544,2.322737693786621,0.7919921875,0.474365234375,-872.6109523100438
tennis racket,341681,bbox,341681,4.530603885650635,2.278022050857544,0.8203125,0.3955078125,-514.9482212704272
tennis racket,341681,bbox,341681,4.809302806854248,2.3830134868621826,0.8193359375,0.479248046875,-886.3090896156048
tennis racket,341681,segm,341681,4.2512383460998535,2.1658377647399902,0.81884765625,0.423583984375,-357.2880767916176
