category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
skateboard,119911,segm,119911,5.318425178527832,2.6097307205200195,0.391845703125,0.362548828125,-471.94017819789815
skateboard,119911,segm,119911,5.229274272918701,2.489732503890991,0.383544921875,0.360595703125,-442.6021186527014
skateboard,150649,bbox,150649,5.305081844329834,2.60421085357666,0.65087890625,0.467529296875,-429.1235888040626
skateboard,150649,bbox,150649,5.387682914733887,2.612740993499756,0.779296875,0.44189453125,-495.0157850615187
skateboard,150649,bbox,150649,5.302725315093994,2.6284608840942383,0.55712890625,0.447265625,-514.5516261635526
skateboard,150649,segm,150649,5.368083477020264,2.594805955886841,0.44970703125,0.427734375,-460.1201507818246
skateboard,150649,segm,150649,5.34142541885376,2.639572858810425,0.5068359375,0.454833984375,-398.50822719023154
skateboard,150649,segm,150649,5.264064311981201,2.594276189804077,0.21044921875,0.34326171875,-312.73682124271045
skateboard,438907,bbox,438907,5.276902675628662,2.6062941551208496,0.059478759765625,0.3037109375,-321.17971030826243
skateboard,438907,bbox,438907,5.030893802642822,2.516470432281494,0.54443359375,0.39306640625,-339.36626813722955
skateboard,438907,bbox,438907,5.535913467407227,2.769537210464477,0.479736328125,0.39599609375,-271.3397703029159
skateboard,438907,segm,438907,5.834457874298096,2.790201663970948,0.0008811950683593,0.2469482421875,-383.73152002122015
skateboard,438907,segm,438907,5.793580055236816,2.765616178512573,0.041900634765625,0.281005859375,-327.80535553586924
skateboard,438907,segm,438907,5.629429817199707,2.7964744567871094,0.02685546875,0.29052734375,-289.23243637144515
skateboard,327306,bbox,327306,4.282968997955322,2.0973196029663086,0.482421875,0.447265625,-536.0239708376102
skateboard,327306,bbox,327306,4.687020778656006,2.357316493988037,0.293701171875,0.376220703125,-561.0326051108768
skateboard,327306,bbox,327306,3.7379326820373535,1.809860587120056,0.60302734375,0.444580078125,-544.9530285834196
skateboard,327306,segm,327306,4.15810489654541,2.088612794876098,0.30615234375,0.4248046875,-516.1990218759174
skateboard,327306,segm,327306,3.77885365486145,1.8109163045883176,0.498291015625,0.44970703125,-516.6028070069633
skateboard,327306,segm,327306,4.103285789489746,1.9728734493255613,0.41064453125,0.435302734375,-548.4183045124478
skateboard,176799,bbox,176799,5.581770896911621,2.725491762161255,0.55712890625,0.3525390625,-720.8154591594703
skateboard,176799,bbox,176799,5.243016719818115,2.486046552658081,0.0635986328125,0.3095703125,-678.7278248324205
skateboard,176799,bbox,176799,5.780265331268311,2.777090072631836,0.04364013671875,0.278076171875,-428.20001307180746
skateboard,176799,segm,176799,5.6824469566345215,2.7328877449035645,0.1475830078125,0.27880859375,-429.3819574086647
skateboard,176799,segm,176799,5.562617778778076,2.6900389194488525,0.177001953125,0.286865234375,-323.34180612074806
skateboard,176799,segm,176799,5.561496734619141,2.721898317337036,0.1417236328125,0.287841796875,-346.192261470173
skateboard,349860,bbox,349860,4.756547927856445,2.365900754928589,0.54931640625,0.436279296875,-387.57868544174926
skateboard,349860,bbox,349860,4.674631595611572,2.27431869506836,0.466064453125,0.4091796875,-329.10966568836216
skateboard,349860,bbox,349860,4.774498462677002,2.309855699539185,0.5751953125,0.426025390625,-374.84809775151416
skateboard,349860,segm,349860,4.348254680633545,2.076161623001098,0.436767578125,0.405029296875,-487.84300609494335
skateboard,349860,segm,349860,4.400493144989014,2.256275653839112,0.55224609375,0.406005859375,-395.3196103155444
skateboard,349860,segm,349860,4.681853771209717,2.2774643898010254,0.53955078125,0.4208984375,-476.2362087990914
skateboard,523957,bbox,523957,4.732622623443604,2.361279964447021,0.4814453125,0.428466796875,-579.635901481829
skateboard,523957,bbox,523957,5.332603931427002,2.5932137966156006,0.50634765625,0.45361328125,-574.9532810884093
skateboard,523957,bbox,523957,5.4123053550720215,2.7128565311431885,0.69287109375,0.4326171875,-878.4346601576026
skateboard,523957,segm,523957,5.110602378845215,2.50466537475586,0.52392578125,0.421875,-654.3020367748129
skateboard,523957,segm,523957,5.2840895652771,2.4916586875915527,0.52001953125,0.44384765625,-708.5460624399043
skateboard,523957,segm,523957,5.442866325378418,2.547452688217163,0.4345703125,0.43310546875,-679.798388990069
skateboard,157365,bbox,157365,5.488454818725586,2.7035765647888184,0.14990234375,0.34423828125,-340.7861260643604
skateboard,157365,bbox,157365,5.984177112579346,2.9104528427124023,0.07647705078125,0.283935546875,-477.5985886064109
skateboard,157365,bbox,157365,5.769747734069824,2.835531711578369,0.07452392578125,0.29833984375,-524.367449241427
skateboard,157365,segm,157365,5.398701190948486,2.6910669803619385,0.03564453125,0.1947021484375,-683.7000934910322
skateboard,157365,segm,157365,5.593945026397705,2.7205469608306885,0.06524658203125,0.281982421875,-593.0139996070475
skateboard,157365,segm,157365,5.6193132400512695,2.741122245788574,0.2247314453125,0.32470703125,-506.4693111679462
skateboard,128699,bbox,128699,4.409975528717041,2.285773992538452,0.0814208984375,0.275390625,-543.866146275464
skateboard,128699,bbox,128699,4.44187068939209,2.2312164306640625,0.2183837890625,0.2998046875,-1034.9674473701184
skateboard,128699,bbox,128699,4.355354309082031,2.2827494144439697,0.12432861328125,0.288330078125,-680.1833153089465
skateboard,128699,segm,128699,4.386409759521484,2.2247731685638428,0.6298828125,0.35546875,-620.1322993524013
skateboard,128699,segm,128699,4.489573001861572,2.2988481521606445,0.27685546875,0.3037109375,-578.6638776107875
skateboard,128699,segm,128699,4.349523067474365,2.236680507659912,0.12445068359375,0.273193359375,-471.0599594842215
skateboard,71877,bbox,71877,5.185198783874512,2.4124600887298584,0.64111328125,0.434814453125,-505.7199003847468
skateboard,71877,bbox,71877,5.456874847412109,2.576606512069702,0.58935546875,0.45068359375,-353.09597257263863
skateboard,71877,bbox,71877,5.313701629638672,2.512655973434448,0.4599609375,0.40380859375,-409.1923998478032
skateboard,71877,segm,71877,5.370380401611328,2.526384353637696,0.486328125,0.424072265625,-701.1514906270636
skateboard,71877,segm,71877,5.731549263000488,2.724895715713501,0.546875,0.431640625,-599.4251471129614
skateboard,71877,segm,71877,5.514091491699219,2.574022054672241,0.432861328125,0.421630859375,-556.5002320584549
skateboard,572620,bbox,572620,4.107662677764893,2.042208909988404,0.36376953125,0.360107421875,-429.6997336435568
skateboard,572620,bbox,572620,4.333922386169434,2.2622148990631104,0.40087890625,0.3447265625,-456.6902333438513
skateboard,572620,bbox,572620,5.060410499572754,2.446760892868042,0.5712890625,0.377685546875,-405.9368347225186
skateboard,572620,segm,572620,4.674041271209717,2.343773603439331,0.267333984375,0.37353515625,-408.82056479479024
skateboard,572620,segm,572620,4.77775239944458,2.4439477920532227,0.2109375,0.36669921875,-365.1950493033778
skateboard,572620,segm,572620,4.871439456939697,2.33182954788208,0.302001953125,0.376708984375,-391.2143863941381
skateboard,291551,bbox,291551,5.479057312011719,2.559849500656128,0.426025390625,0.445068359375,-245.77834642845505
skateboard,291551,bbox,291551,5.398783206939697,2.5358123779296875,0.3369140625,0.433837890625,-501.3566714386452
skateboard,291551,bbox,291551,5.539102554321289,2.627806663513184,0.468994140625,0.382568359375,-388.6487410073214
skateboard,291551,segm,291551,5.481316566467285,2.434401273727417,0.337646484375,0.43359375,-386.9197444386409
skateboard,291551,segm,291551,5.610410213470459,2.6383049488067627,0.34423828125,0.43115234375,-380.5116828449568
skateboard,291551,segm,291551,5.722728729248047,2.5173544883728027,0.4482421875,0.450439453125,-384.7399902764985
skateboard,581357,bbox,581357,4.846933841705322,2.372032165527344,0.2003173828125,0.33251953125,-607.958801663081
skateboard,581357,bbox,581357,4.612669467926025,2.327354907989502,0.11114501953125,0.31884765625,-437.1834960682713
skateboard,581357,bbox,581357,4.702980041503906,2.415675163269043,0.64501953125,0.427001953125,-401.4274902520906
skateboard,581357,segm,581357,4.726911544799805,2.341703176498413,0.56396484375,0.3515625,-420.5056002028016
skateboard,581357,segm,581357,4.630707740783691,2.3730547428131104,0.66552734375,0.422119140625,-323.47179355853655
skateboard,581357,segm,581357,4.736523151397705,2.3807895183563232,0.61474609375,0.399658203125,-321.87052281976617
skateboard,67310,bbox,67310,4.447298526763916,2.086491346359253,0.50048828125,0.436767578125,-463.2030763628452
skateboard,67310,bbox,67310,5.119569301605225,2.397085189819336,0.5712890625,0.435791015625,-395.7615056028433
skateboard,67310,bbox,67310,4.553600788116455,2.156588077545166,0.460205078125,0.41943359375,-521.3271959631988
skateboard,67310,segm,67310,5.116152763366699,2.510908603668213,0.33056640625,0.38671875,-553.8270182016554
skateboard,67310,segm,67310,5.438872814178467,2.52376127243042,0.37451171875,0.3974609375,-698.6968574164193
skateboard,67310,segm,67310,5.004142761230469,2.3288896083831787,0.207275390625,0.380859375,-494.2162572120005
skateboard,121591,bbox,121591,4.876109600067139,2.347447872161865,0.222412109375,0.325439453125,-354.5185042822973
skateboard,121591,bbox,121591,4.950117588043213,2.4704158306121826,0.107177734375,0.3232421875,-355.0012932673835
skateboard,121591,bbox,121591,4.862706661224365,2.385668992996216,0.22607421875,0.355712890625,-446.3824630874342
skateboard,121591,segm,121591,4.669200897216797,2.216337203979492,0.2454833984375,0.37451171875,-560.6186315353252
skateboard,121591,segm,121591,4.8263773918151855,2.2935869693756104,0.12176513671875,0.348388671875,-532.7369813275618
skateboard,121591,segm,121591,4.79347562789917,2.343531370162964,0.2734375,0.38720703125,-435.9820929085806
skateboard,535306,bbox,535306,4.874051570892334,2.24856185913086,0.260009765625,0.39208984375,-750.7339729577079
skateboard,535306,bbox,535306,5.299253463745117,2.467137098312378,0.1641845703125,0.3955078125,-516.1685535406882
skateboard,535306,bbox,535306,5.08848237991333,2.361217975616455,0.281982421875,0.42236328125,-583.2534467503292
skateboard,535306,segm,535306,4.800575733184815,2.22354793548584,0.1787109375,0.425048828125,-421.5284327608647
skateboard,535306,segm,535306,5.269495964050293,2.4283266067504883,0.3125,0.4365234375,-387.11363082667344
skateboard,535306,segm,535306,4.923151016235352,2.3988804817199707,0.176025390625,0.392822265625,-336.79795281421457
skateboard,243989,bbox,243989,5.668588161468506,2.7342774868011475,0.57861328125,0.460693359375,-394.051330353198
skateboard,243989,bbox,243989,6.253812789916992,3.0029098987579346,0.443115234375,0.354736328125,-416.0931430799644
skateboard,243989,bbox,243989,5.894096851348877,2.7938177585601807,0.435302734375,0.387451171875,-361.251275771893
skateboard,243989,segm,243989,6.211110591888428,2.8472375869750977,0.49365234375,0.42822265625,-403.8411257736889
skateboard,243989,segm,243989,5.688101291656494,2.713900566101074,0.5341796875,0.4150390625,-421.8923871675297
skateboard,243989,segm,243989,5.779494762420654,2.7692530155181885,0.55078125,0.39892578125,-579.5564973661803
skateboard,404249,bbox,404249,4.710415363311768,2.2445309162139893,0.61962890625,0.50244140625,-439.77154215873634
skateboard,404249,bbox,404249,4.2349138259887695,2.072171449661255,0.50634765625,0.46875,-347.4900248839674
skateboard,404249,bbox,404249,4.478014945983887,2.2495245933532715,0.54931640625,0.48193359375,-335.6087107448729
skateboard,404249,segm,404249,4.408507347106934,2.3028011322021484,0.481201171875,0.45654296875,-582.8765632187419
skateboard,404249,segm,404249,4.153424263000488,2.0402755737304688,0.5146484375,0.454833984375,-344.74655379304386
skateboard,404249,segm,404249,4.1313018798828125,2.0336949825286865,0.53515625,0.46533203125,-548.4199450273104
skateboard,7977,bbox,7977,4.028444290161133,2.039079427719116,0.4873046875,0.431396484375,-327.3142529356292
skateboard,7977,bbox,7977,4.224374771118164,2.0845179557800293,0.443603515625,0.4404296875,-492.9673477832034
skateboard,7977,bbox,7977,4.224903106689453,2.096002578735352,0.5341796875,0.473876953125,-394.0507332473821
skateboard,7977,segm,7977,3.9913747310638414,2.099900484085083,0.257568359375,0.401611328125,-453.3764927028994
skateboard,7977,segm,7977,4.060932159423828,2.10988450050354,0.2724609375,0.406005859375,-378.00571871476905
skateboard,7977,segm,7977,3.974175214767456,2.029655933380127,0.44580078125,0.445556640625,-716.6129415258902
surfboard,364557,bbox,364557,4.999070644378662,2.45743465423584,0.138427734375,0.290283203125,-488.185218523251
surfboard,364557,bbox,364557,5.413586616516113,2.536652088165283,0.0748291015625,0.259765625,-458.3707147604937
surfboard,364557,bbox,364557,5.517670154571533,2.654066801071167,0.1739501953125,0.335205078125,-695.9367146968541
surfboard,364557,segm,364557,4.812173843383789,2.288555145263672,0.62646484375,0.396728515625,-830.9205251240282
surfboard,364557,segm,364557,5.101540565490723,2.4377903938293457,0.233642578125,0.293701171875,-946.1629504423308
surfboard,364557,segm,364557,5.359469890594482,2.545783042907715,0.1810302734375,0.268310546875,-664.6938795941182
surfboard,92177,bbox,92177,4.56654167175293,2.427032232284546,0.05792236328125,0.25634765625,-518.7669677037215
surfboard,92177,bbox,92177,4.2398762702941895,2.132929801940918,0.351806640625,0.26025390625,-414.4622715019884
surfboard,92177,bbox,92177,4.660589694976807,2.456083536148072,0.0029239654541015,0.291259765625,-441.18179960089606
surfboard,92177,segm,92177,4.736635208129883,2.3824713230133057,0.40380859375,0.40185546875,-479.3107481281195
surfboard,92177,segm,92177,4.182319641113281,2.1638336181640625,0.67236328125,0.3994140625,-397.2141301106144
surfboard,92177,segm,92177,4.313253402709961,2.130099296569824,0.0142822265625,0.325439453125,-412.4601564057712
surfboard,377882,bbox,377882,5.297305583953857,2.585381507873535,0.0306243896484375,0.1824951171875,-649.4443120665069
surfboard,377882,bbox,377882,4.687498569488525,2.277045249938965,0.0233917236328125,0.2027587890625,-1065.947899669286
surfboard,377882,bbox,377882,5.005771160125732,2.4067323207855225,0.069580078125,0.2286376953125,-931.1640131583072
surfboard,377882,segm,377882,4.584955215454102,2.284131526947021,0.0277099609375,0.21630859375,-608.2572540356284
surfboard,377882,segm,377882,4.60587215423584,2.3237416744232178,0.01092529296875,0.2200927734375,-749.3702897137796
surfboard,377882,segm,377882,4.892988681793213,2.3928797245025635,0.054046630859375,0.23486328125,-753.5449411443901
surfboard,326174,bbox,326174,5.040645599365234,2.4833340644836426,0.2037353515625,0.40087890625,-314.1676362860608
surfboard,326174,bbox,326174,4.337996006011963,2.194782257080078,0.3271484375,0.4228515625,-320.6188202464332
surfboard,326174,bbox,326174,4.862306594848633,2.431569814682007,0.1787109375,0.37939453125,-343.1387996729791
surfboard,326174,segm,326174,4.883450508117676,2.3444061279296875,0.53515625,0.42626953125,-322.70683970326127
surfboard,326174,segm,326174,4.334321975708008,2.1234710216522217,0.48291015625,0.4404296875,-347.79223279116127
surfboard,326174,segm,326174,4.9307050704956055,2.4308857917785645,0.5166015625,0.4150390625,-349.8108375435004
surfboard,190007,bbox,190007,4.63798713684082,2.273967981338501,0.430908203125,0.3642578125,-514.5177300648529
surfboard,190007,bbox,190007,4.356347560882568,2.136591911315918,0.440673828125,0.39404296875,-751.4250007641594
surfboard,190007,bbox,190007,5.043798923492432,2.489711284637451,0.320556640625,0.351806640625,-550.2172137912976
surfboard,190007,segm,190007,5.0880937576293945,2.526896953582764,0.6650390625,0.392822265625,-594.3170290363091
surfboard,190007,segm,190007,5.285408973693848,2.617416381835937,0.491455078125,0.33837890625,-670.2115865214148
surfboard,190007,segm,190007,5.497681617736816,2.675823211669922,0.5615234375,0.376953125,-558.4222149146194
surfboard,574520,bbox,574520,4.256330966949463,2.127348661422729,0.10321044921875,0.348388671875,-392.09264545353926
surfboard,574520,bbox,574520,4.318466663360596,2.1708712577819824,0.80126953125,0.42578125,-407.0625536611674
surfboard,574520,bbox,574520,4.372972011566162,2.1128828525543213,0.67236328125,0.412353515625,-658.5189713877953
surfboard,574520,segm,574520,4.94817590713501,2.415112257003784,0.458251953125,0.344970703125,-454.13205443932384
surfboard,574520,segm,574520,4.742981910705566,2.2904207706451416,0.7353515625,0.420654296875,-679.0354169438242
surfboard,574520,segm,574520,5.052738189697266,2.5038204193115234,0.55419921875,0.3984375,-544.6465370919818
surfboard,561223,bbox,561223,3.995197296142578,2.059883117675781,0.224365234375,0.31494140625,-339.1543643671446
surfboard,561223,bbox,561223,3.730804443359375,1.8919358253479004,0.09613037109375,0.302734375,-386.88757756262953
surfboard,561223,bbox,561223,4.084345817565918,2.020757913589477,0.3212890625,0.320068359375,-465.0665960652436
surfboard,561223,segm,561223,3.8847713470458975,1.9200093746185305,0.0083770751953125,0.291015625,-359.35411543767896
surfboard,561223,segm,561223,3.9238672256469727,1.923644661903381,0.06744384765625,0.281494140625,-305.1114128962686
surfboard,561223,segm,561223,4.193479061126709,2.124258518218994,0.047119140625,0.289306640625,-363.3499182389924
surfboard,389197,bbox,389197,4.78757381439209,2.39701509475708,0.00665283203125,0.2685546875,-441.6375623718109
surfboard,389197,bbox,389197,4.540871620178223,2.298658609390259,0.0290069580078125,0.30517578125,-521.6961746560214
surfboard,389197,bbox,389197,4.473233699798584,2.2354166507720947,0.12152099609375,0.3408203125,-504.257741860795
surfboard,389197,segm,389197,4.164160251617432,2.147746324539185,0.0051193237304687,0.302001953125,-662.7197827338432
surfboard,389197,segm,389197,4.681296348571777,2.383196353912353,0.06396484375,0.30810546875,-441.9961478771388
surfboard,389197,segm,389197,4.654327392578125,2.3525197505950928,0.10772705078125,0.334228515625,-351.3000739929841
surfboard,437331,bbox,437331,4.803960800170898,2.3557403087615967,0.377685546875,0.353759765625,-299.7212393911241
surfboard,437331,bbox,437331,5.123019218444824,2.5402069091796875,0.6201171875,0.4169921875,-336.9575426146489
surfboard,437331,bbox,437331,4.782762050628662,2.1925125122070312,0.30126953125,0.375732421875,-217.68443138524523
surfboard,437331,segm,437331,4.662858963012695,2.260383367538452,0.286865234375,0.383544921875,-227.5566844924169
surfboard,437331,segm,437331,4.476651191711426,2.215041160583496,0.44287109375,0.393310546875,-262.38455650255446
surfboard,437331,segm,437331,4.37236213684082,2.147196054458618,0.447998046875,0.3828125,-213.989861566642
surfboard,554595,bbox,554595,5.103023529052734,2.44019627571106,0.468505859375,0.39013671875,-303.7487336152535
surfboard,554595,bbox,554595,4.899068355560303,2.316523790359497,0.6494140625,0.43359375,-389.3847963777057
surfboard,554595,bbox,554595,4.2007317543029785,2.0905439853668213,0.56982421875,0.42529296875,-344.3528860149081
surfboard,554595,segm,554595,4.664576053619385,2.3000454902648926,0.6376953125,0.4375,-580.0318963194004
surfboard,554595,segm,554595,4.910903453826904,2.462643623352051,0.68310546875,0.447265625,-434.0791260678393
surfboard,554595,segm,554595,5.24361515045166,2.531717300415039,0.6962890625,0.4306640625,-509.069201359513
surfboard,246883,bbox,246883,5.232278347015381,2.519614219665528,0.556640625,0.381591796875,-444.90445608565005
surfboard,246883,bbox,246883,5.12460994720459,2.557360410690308,0.291748046875,0.352783203125,-272.5007972993485
surfboard,246883,bbox,246883,5.223869323730469,2.5408451557159424,0.419189453125,0.393310546875,-443.9608410131655
surfboard,246883,segm,246883,5.717576503753662,2.7171385288238525,0.4599609375,0.402587890625,-379.2474984739749
surfboard,246883,segm,246883,5.520305156707764,2.695622682571411,0.476806640625,0.40771484375,-551.9826006783051
surfboard,246883,segm,246883,5.567129611968994,2.728492021560669,0.457763671875,0.4072265625,-540.9103742656987
surfboard,7278,bbox,7278,3.9225380420684814,2.020742416381836,0.12371826171875,0.263916015625,-400.3048709524082
surfboard,7278,bbox,7278,3.759354591369629,1.9418693780899048,0.044891357421875,0.268310546875,-465.6231005778191
surfboard,7278,bbox,7278,4.191989421844482,2.123140335083008,0.1429443359375,0.342041015625,-556.1271091813783
surfboard,7278,segm,7278,4.361111164093018,2.262056589126587,0.52392578125,0.350341796875,-627.7967915946842
surfboard,7278,segm,7278,4.300395965576172,2.2366273403167725,0.047821044921875,0.308349609375,-636.3047756845749
surfboard,7278,segm,7278,4.6165452003479,2.3291544914245605,0.119873046875,0.3154296875,-678.6336042654343
surfboard,51314,bbox,51314,4.860193729400635,2.387131690979004,0.4541015625,0.416748046875,-509.05982043364975
surfboard,51314,bbox,51314,4.732051372528076,2.375529289245605,0.6337890625,0.404541015625,-492.2613991193655
surfboard,51314,bbox,51314,4.722535133361816,2.294519662857056,0.54638671875,0.38916015625,-705.8293644819969
surfboard,51314,segm,51314,4.409352779388428,2.2648255825042725,0.5986328125,0.4296875,-489.0031894798203
surfboard,51314,segm,51314,4.881149768829346,2.444460868835449,0.454833984375,0.397216796875,-630.8116614151816
surfboard,51314,segm,51314,4.803757667541504,2.373790740966797,0.70068359375,0.435302734375,-506.7819447646034
surfboard,275058,bbox,275058,5.131769180297852,2.4773898124694824,0.0212249755859375,0.30224609375,-542.3914673237286
surfboard,275058,bbox,275058,3.958431005477905,1.9684690237045288,0.40576171875,0.398193359375,-613.0201342163618
surfboard,275058,bbox,275058,4.271132946014404,2.1616129875183105,0.55224609375,0.41162109375,-550.9389148266412
surfboard,275058,segm,275058,5.489101409912109,2.626781940460205,0.31298828125,0.35693359375,-371.1129597699878
surfboard,275058,segm,275058,4.957897186279297,2.4405813217163086,0.62255859375,0.37890625,-441.5070216126362
surfboard,275058,segm,275058,4.90410041809082,2.420060396194458,0.2318115234375,0.371826171875,-456.89625461804826
surfboard,569972,bbox,569972,3.8807241916656494,2.009995698928833,0.215576171875,0.291015625,-580.1402628286
surfboard,569972,bbox,569972,4.456427097320557,2.2330241203308105,0.0411376953125,0.25732421875,-430.3088416917863
surfboard,569972,bbox,569972,4.894495487213135,2.4633331298828125,0.046844482421875,0.2509765625,-397.1409432475161
surfboard,569972,segm,569972,4.069315433502197,2.1562020778656006,0.0223236083984375,0.220458984375,-514.110288881911
surfboard,569972,segm,569972,4.348128795623779,2.213218212127685,0.0125045776367187,0.2435302734375,-643.3475864456536
surfboard,569972,segm,569972,4.876441478729248,2.443176031112671,0.023468017578125,0.2413330078125,-639.5872213924763
surfboard,170613,bbox,170613,5.24252986907959,2.4882099628448486,0.0955810546875,0.336669921875,-447.5917688456368
surfboard,170613,bbox,170613,4.897346019744873,2.389618396759033,0.107421875,0.35546875,-357.7907472526622
surfboard,170613,bbox,170613,4.6371750831604,2.249399423599243,0.072021484375,0.345947265625,-373.5607020615628
surfboard,170613,segm,170613,5.0187764167785645,2.4591152667999268,0.20263671875,0.4033203125,-400.623957457597
surfboard,170613,segm,170613,4.681824207305908,2.38875675201416,0.400634765625,0.383056640625,-631.7241482132436
surfboard,170613,segm,170613,4.4524102210998535,2.223239660263061,0.45068359375,0.369384765625,-382.9391476744952
surfboard,498807,bbox,498807,5.026329040527344,2.50119423866272,0.443115234375,0.3798828125,-445.92196528145314
surfboard,498807,bbox,498807,4.670154571533203,2.3314318656921387,0.55078125,0.38623046875,-576.4043564447456
surfboard,498807,bbox,498807,4.589893817901611,2.28403902053833,0.351806640625,0.390625,-314.67360284736606
surfboard,498807,segm,498807,4.672688484191895,2.27734112739563,0.57470703125,0.41748046875,-601.9492205180441
surfboard,498807,segm,498807,5.570184230804443,2.6513962745666504,0.6357421875,0.41796875,-394.63444733013625
surfboard,498807,segm,498807,5.296725749969482,2.5627012252807617,0.68115234375,0.434326171875,-391.1647244723717
surfboard,395903,bbox,395903,4.924577713012695,2.4798386096954346,0.202392578125,0.39404296875,-513.2007204701135
surfboard,395903,bbox,395903,5.470754146575928,2.602123022079468,0.249755859375,0.359619140625,-377.9107287590491
surfboard,395903,bbox,395903,5.010314464569092,2.4904911518096924,0.364013671875,0.371826171875,-377.534071665561
surfboard,395903,segm,395903,5.377513408660889,2.6164824962615967,0.60498046875,0.429443359375,-476.41034745058187
surfboard,395903,segm,395903,5.2468976974487305,2.521153926849365,0.382568359375,0.413330078125,-687.3018740955622
surfboard,395903,segm,395903,5.114537715911865,2.409001350402832,0.463623046875,0.421142578125,-415.0021816184183
surfboard,403584,bbox,403584,5.105722904205322,2.488899707794189,0.72900390625,0.451171875,-377.5613937383585
surfboard,403584,bbox,403584,5.217202186584473,2.600914716720581,0.744140625,0.43994140625,-298.2160105710468
surfboard,403584,bbox,403584,5.814226150512695,2.843527317047119,0.72802734375,0.426025390625,-249.51609238863804
surfboard,403584,segm,403584,5.01294469833374,2.538027286529541,0.61376953125,0.402587890625,-401.22707138381
surfboard,403584,segm,403584,5.462399005889893,2.62117600440979,0.60400390625,0.40234375,-398.62082682303
surfboard,403584,segm,403584,5.825615882873535,2.777438402175904,0.36669921875,0.3876953125,-556.8583553551612
surfboard,274066,bbox,274066,5.628039360046387,2.5588173866271973,0.07861328125,0.31689453125,-414.32988823581695
surfboard,274066,bbox,274066,5.054736137390137,2.417341470718384,0.07086181640625,0.333740234375,-310.3185363831683
surfboard,274066,bbox,274066,4.9638543128967285,2.407002687454224,0.045135498046875,0.33984375,-337.4820445290875
surfboard,274066,segm,274066,4.848204612731934,2.358856201171875,0.52490234375,0.39599609375,-436.5731027272973
surfboard,274066,segm,274066,4.737456321716309,2.27421498298645,0.54443359375,0.391845703125,-548.5152728765393
surfboard,274066,segm,274066,5.266430377960205,2.51456880569458,0.296875,0.369873046875,-474.01218497467926
surfboard,356505,bbox,356505,5.52660083770752,2.731403589248657,0.050506591796875,0.30224609375,-449.69140242404137
surfboard,356505,bbox,356505,5.630616664886475,2.800197124481201,0.10638427734375,0.29345703125,-332.20137827837925
surfboard,356505,bbox,356505,5.536365985870361,2.70987868309021,0.260009765625,0.292236328125,-665.7034922631515
surfboard,356505,segm,356505,4.458805084228516,2.2932095527648926,0.40185546875,0.3134765625,-602.2199302241611
surfboard,356505,segm,356505,4.71145486831665,2.376670360565185,0.28369140625,0.292236328125,-464.1015627892703
surfboard,356505,segm,356505,4.805354595184326,2.5410311222076416,0.11810302734375,0.324951171875,-536.4049189074026
surfboard,4765,bbox,4765,3.984943389892578,1.962392210960388,0.52392578125,0.3857421875,-418.1464992218116
surfboard,4765,bbox,4765,4.204814434051514,2.17521071434021,0.470458984375,0.409423828125,-415.8223461479624
surfboard,4765,bbox,4765,4.448408603668213,2.1862106323242188,0.615234375,0.38623046875,-458.422155787428
surfboard,4765,segm,4765,4.545552730560303,2.3030662536621094,0.6767578125,0.381103515625,-520.888071800709
surfboard,4765,segm,4765,4.86562442779541,2.4380483627319336,0.379150390625,0.309814453125,-450.8340518633295
surfboard,4765,segm,4765,5.06947660446167,2.4899277687072754,0.1826171875,0.30029296875,-655.9604369269866
surfboard,312489,bbox,312489,3.777511119842529,1.851354598999024,0.271728515625,0.325927734375,-465.04121096976655
surfboard,312489,bbox,312489,3.858529567718506,1.9372811317443848,0.408935546875,0.40087890625,-387.5767743589404
surfboard,312489,bbox,312489,3.867091417312622,1.8824858665466309,0.08441162109375,0.28759765625,-563.6600376082929
surfboard,312489,segm,312489,4.151476860046387,2.067096710205078,0.59423828125,0.433349609375,-491.5009673322738
surfboard,312489,segm,312489,4.633631706237793,2.2143049240112305,0.58203125,0.420654296875,-495.09584627519325
surfboard,312489,segm,312489,3.935853958129883,1.9533265829086304,0.5673828125,0.437744140625,-552.3116971270697
surfboard,304812,bbox,304812,5.266424179077148,2.48409390449524,0.17138671875,0.30908203125,-416.8113134773621
surfboard,304812,bbox,304812,5.137661457061768,2.530660390853882,0.72216796875,0.37158203125,-526.6004439465523
surfboard,304812,bbox,304812,5.80097770690918,2.7619662284851074,0.31591796875,0.3857421875,-577.9879060524222
surfboard,304812,segm,304812,5.305107116699219,2.5010986328125,0.1483154296875,0.3544921875,-461.4486931101701
surfboard,304812,segm,304812,5.615591049194336,2.713897228240967,0.67578125,0.367919921875,-630.6215379925643
surfboard,304812,segm,304812,5.694815158843994,2.793809652328491,0.67529296875,0.37255859375,-489.6010455393416
surfboard,214703,bbox,214703,5.441643238067627,2.6886403560638428,0.060302734375,0.27783203125,-514.0263790258778
surfboard,214703,bbox,214703,5.526695251464844,2.731399774551392,0.292724609375,0.27685546875,-347.01602707456846
surfboard,214703,bbox,214703,5.134788990020752,2.570035696029663,0.062286376953125,0.28955078125,-479.4348765875029
surfboard,214703,segm,214703,5.4056572914123535,2.6159660816192627,0.056243896484375,0.234619140625,-481.7192869362907
