category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
tennis racket,39480,segm,1,5.166350841522217,2.5393128395080566,0.74267578125,0.4501953125,-1007.4931978898678
tennis racket,39480,segm,2,5.0471601486206055,2.443657398223877,0.7744140625,0.455810546875,-415.4867060583754
tennis racket,382009,bbox,0,5.630984783172607,2.667865037918091,0.6591796875,0.44921875,-673.1513051501513
tennis racket,382009,bbox,1,5.682215690612793,2.749479055404663,0.73583984375,0.449462890625,-399.9256744445381
tennis racket,382009,bbox,2,5.5971198081970215,2.6461336612701416,0.7783203125,0.490966796875,-459.2873021660837
tennis racket,382009,segm,0,5.1843037605285645,2.51202392578125,0.6982421875,0.46044921875,-1012.636147760292
tennis racket,382009,segm,1,5.507457733154297,2.617313861846924,0.6767578125,0.443359375,-624.9028455814512
tennis racket,382009,segm,2,4.998477935791016,2.457480430603028,0.705078125,0.460693359375,-1195.7269480194138
tennis racket,78915,bbox,0,4.960184574127197,2.4309024810791016,0.8359375,0.473388671875,-416.5240971268656
tennis racket,78915,bbox,1,4.836724758148193,2.41627836227417,0.8349609375,0.459228515625,-457.466399988386
tennis racket,78915,bbox,2,4.5023193359375,2.3815226554870605,0.307861328125,0.389404296875,-342.6861555889964
tennis racket,78915,segm,0,4.32173490524292,2.2538180351257324,0.8330078125,0.464599609375,-725.3653628522095
tennis racket,78915,segm,1,4.566530704498291,2.285827398300171,0.8076171875,0.443359375,-624.2373554681631
tennis racket,78915,segm,2,4.533596992492676,2.245504379272461,0.841796875,0.46728515625,-719.1747474339634
tennis racket,151629,bbox,0,4.38792610168457,2.2036256790161133,0.658203125,0.39892578125,-407.0895880781443
tennis racket,151629,bbox,1,4.439222812652588,2.131568431854248,0.783203125,0.473876953125,-957.2852755144888
tennis racket,151629,bbox,2,4.153137683868408,1.988554835319519,0.765625,0.455810546875,-473.7873745009477
tennis racket,151629,segm,0,4.94950008392334,2.432725667953491,0.68115234375,0.40478515625,-555.5946556475274
tennis racket,151629,segm,1,4.639382839202881,2.367012023925781,0.71875,0.414306640625,-500.7584943579984
tennis racket,151629,segm,2,4.323723793029785,2.1385066509246826,0.626953125,0.404541015625,-489.4219103701544
tennis racket,431693,bbox,0,4.9479289054870605,2.4090840816497803,0.81494140625,0.436767578125,-423.5229061161551
tennis racket,431693,bbox,1,4.946713924407959,2.369464635848999,0.818359375,0.474609375,-524.5448245611467
tennis racket,431693,bbox,2,4.729568958282471,2.3690192699432373,0.7666015625,0.426513671875,-511.689440756807
tennis racket,431693,segm,0,5.0650954246521,2.360004425048828,0.7763671875,0.41259765625,-717.628088536716
tennis racket,431693,segm,1,5.090971946716309,2.468292713165283,0.73828125,0.404052734375,-740.9590934750152
tennis racket,431693,segm,2,4.9290690422058105,2.3565189838409424,0.80908203125,0.425048828125,-552.6958681839933
tennis racket,351823,bbox,0,5.255302906036377,2.6217024326324463,0.85546875,0.442138671875,-447.0564110138184
tennis racket,351823,bbox,1,5.574279308319092,2.78157901763916,0.1365966796875,0.258056640625,-384.7074008569107
tennis racket,351823,bbox,2,5.82427978515625,2.8264284133911133,0.1163330078125,0.26025390625,-442.1044297421026
tennis racket,351823,segm,0,4.966457366943359,2.4817004203796387,0.42626953125,0.265380859375,-431.4109347229405
tennis racket,351823,segm,1,4.915675640106201,2.446589708328247,0.7333984375,0.34619140625,-608.7874137804738
tennis racket,351823,segm,2,4.978656768798828,2.454551696777344,0.2509765625,0.2802734375,-611.1402130024971
tennis racket,203864,bbox,0,4.8667168617248535,2.4468045234680176,0.75390625,0.423828125,-735.0765888152382
tennis racket,203864,bbox,1,5.313960075378418,2.6184895038604736,0.576171875,0.394775390625,-1554.9876115094282
tennis racket,203864,bbox,2,4.308858871459961,2.136748075485229,0.56787109375,0.385009765625,-1023.3388830794108
tennis racket,203864,segm,0,4.983089447021484,2.462416887283325,0.515625,0.36962890625,-832.0407579851906
tennis racket,203864,segm,1,4.778444766998291,2.479658603668213,0.544921875,0.406494140625,-1262.5920350465756
tennis racket,203864,segm,2,5.126286506652832,2.549797296524048,0.68798828125,0.432373046875,-910.2420520134126
tennis racket,33368,bbox,0,4.988398551940918,2.52872371673584,0.80419921875,0.477294921875,-767.7694875964967
tennis racket,33368,bbox,1,4.843472957611084,2.44360876083374,0.7861328125,0.469482421875,-833.9408232520908
tennis racket,33368,bbox,2,4.555994510650635,2.335207462310791,0.771484375,0.455810546875,-543.8333894422335
tennis racket,33368,segm,0,4.515960693359375,2.29219388961792,0.791015625,0.474609375,-516.8158422126749
tennis racket,33368,segm,1,4.564307689666748,2.330353021621704,0.83544921875,0.47412109375,-507.5099849099861
tennis racket,33368,segm,2,5.037062644958496,2.526896476745605,0.80419921875,0.479248046875,-509.0593031787657
tennis racket,438876,bbox,0,5.061545372009277,2.4380674362182617,0.82763671875,0.4541015625,-884.7329892902064
tennis racket,438876,bbox,1,5.081864356994629,2.427072286605835,0.85546875,0.493896484375,-411.0066958715508
tennis racket,438876,bbox,2,5.0434675216674805,2.4209742546081543,0.7529296875,0.41748046875,-642.264188048948
tennis racket,438876,segm,0,4.912676811218262,2.341698408126831,0.85107421875,0.494384765625,-1222.706349577743
tennis racket,438876,segm,1,5.216713905334473,2.5184807777404785,0.8388671875,0.465087890625,-1117.3472611235047
tennis racket,438876,segm,2,4.819664001464844,2.38284683227539,0.8388671875,0.49755859375,-1560.940239087243
tennis racket,183391,bbox,0,5.315546035766602,2.5520834922790527,0.7431640625,0.38916015625,-1047.6225164060522
tennis racket,183391,bbox,1,5.564452171325684,2.7186710834503174,0.69921875,0.411376953125,-1003.0286324932024
tennis racket,183391,bbox,2,5.687372207641602,2.6560606956481934,0.7783203125,0.41015625,-619.6088304209175
tennis racket,183391,segm,0,5.628322124481201,2.63364577293396,0.73388671875,0.415283203125,-628.8863857561671
tennis racket,183391,segm,1,5.423102855682373,2.5346622467041016,0.6220703125,0.39892578125,-633.3598202688138
tennis racket,183391,segm,2,5.491119861602783,2.677065849304199,0.66357421875,0.403564453125,-398.4196743792984
tennis racket,79969,bbox,0,5.454987049102783,2.663965940475464,0.57421875,0.336181640625,-510.62547615560015
tennis racket,79969,bbox,1,5.067820072174072,2.5440709590911865,0.78857421875,0.42138671875,-616.4205785662252
tennis racket,79969,bbox,2,5.115634918212891,2.5438942909240723,0.59423828125,0.32470703125,-634.4662646671209
tennis racket,79969,segm,0,5.127929210662842,2.451456069946289,0.431396484375,0.293701171875,-570.5377173953725
tennis racket,79969,segm,1,5.269547462463379,2.62315034866333,0.433349609375,0.271240234375,-434.3625525702612
tennis racket,79969,segm,2,4.808338165283203,2.430152177810669,0.52734375,0.26708984375,-544.3011507845681
tennis racket,37988,bbox,0,5.2259602546691895,2.5700900554656982,0.8232421875,0.46728515625,-1045.900709285456
tennis racket,37988,bbox,1,5.018711566925049,2.477166652679444,0.8427734375,0.495361328125,-713.0067497813427
tennis racket,37988,bbox,2,4.9843292236328125,2.4185616970062256,0.68115234375,0.43310546875,-1079.0976040809403
tennis racket,37988,segm,0,5.002152919769287,2.4494802951812744,0.8203125,0.46923828125,-467.5217507396921
tennis racket,37988,segm,1,5.224123477935791,2.5886752605438232,0.81884765625,0.46875,-631.3127496422751
tennis racket,37988,segm,2,5.241977214813232,2.6194589138031006,0.837890625,0.479248046875,-488.1526641622936
tennis racket,152686,bbox,0,5.095229148864746,2.518338203430176,0.73779296875,0.450439453125,-1266.1957846486846
tennis racket,152686,bbox,1,4.610086917877197,2.281709671020508,0.66748046875,0.45654296875,-541.5002719485121
tennis racket,152686,bbox,2,4.731390953063965,2.288823366165161,0.6845703125,0.4404296875,-589.2664695575979
tennis racket,152686,segm,0,4.321036338806152,2.173630714416504,0.77880859375,0.47607421875,-725.4582863829341
tennis racket,152686,segm,1,4.578125953674316,2.318811416625977,0.6923828125,0.447509765625,-447.8467005372779
tennis racket,152686,segm,2,4.8593831062316895,2.435394287109375,0.6552734375,0.4404296875,-745.7465723080775
tennis racket,406129,bbox,0,5.699747562408447,2.7672152519226074,0.8701171875,0.47998046875,-1787.3266698877576
tennis racket,406129,bbox,1,5.811454772949219,2.813184261322021,0.88330078125,0.483154296875,-1367.3801648408532
tennis racket,406129,bbox,2,5.661134719848633,2.768986463546753,0.85791015625,0.49365234375,-1043.1122662002742
tennis racket,406129,segm,0,5.713772773742676,2.816697120666504,0.78759765625,0.440673828125,-1108.8617183298086
tennis racket,406129,segm,1,5.324166774749756,2.526952743530273,0.81689453125,0.463623046875,-1944.4478360753408
tennis racket,406129,segm,2,5.403162002563477,2.644438505172729,0.76318359375,0.41845703125,-2181.870888934459
tennis racket,409211,bbox,0,5.846480846405029,2.698674201965332,0.65576171875,0.430908203125,-1002.4656341673488
tennis racket,409211,bbox,1,5.504800319671631,2.570695400238037,0.671875,0.43359375,-609.3536012973266
tennis racket,409211,bbox,2,5.351879119873047,2.512397289276123,0.69482421875,0.4287109375,-701.2624914179862
tennis racket,409211,segm,0,4.958282470703125,2.43341326713562,0.6220703125,0.434326171875,-754.488543822132
tennis racket,409211,segm,1,5.328967094421387,2.59721040725708,0.69287109375,0.447509765625,-837.8279637095377
tennis racket,409211,segm,2,5.529773712158203,2.555716753005981,0.634765625,0.431884765625,-611.4644058258211
tennis racket,373382,bbox,0,5.215548992156982,2.605215072631836,0.7607421875,0.466064453125,-1265.6133599302163
tennis racket,373382,bbox,1,4.988234043121338,2.535224437713623,0.80078125,0.451416015625,-839.4067225508281
tennis racket,373382,bbox,2,5.411081314086914,2.666553735733032,0.84619140625,0.45068359375,-1083.089960030166
tennis racket,373382,segm,0,5.490209579467773,2.622101068496704,0.7216796875,0.447265625,-1645.332477046504
tennis racket,373382,segm,1,5.366531848907471,2.605942249298096,0.73388671875,0.443603515625,-1593.1404267861587
tennis racket,373382,segm,2,4.834627628326416,2.4081289768218994,0.794921875,0.466796875,-1232.3395176757097
tennis racket,522889,bbox,0,5.128818988800049,2.495145082473755,0.79296875,0.442138671875,-1053.4929473844347
tennis racket,522889,bbox,1,5.319307327270508,2.6645162105560303,0.82470703125,0.455810546875,-482.738334585114
tennis racket,522889,bbox,2,4.971414566040039,2.4285128116607666,0.77587890625,0.450439453125,-584.1319862296004
tennis racket,522889,segm,0,5.036128520965576,2.553936719894409,0.77392578125,0.46337890625,-690.0744213892833
tennis racket,522889,segm,1,5.237772941589356,2.674648761749268,0.82177734375,0.4765625,-535.4473810373738
tennis racket,522889,segm,2,5.558464050292969,2.793245553970337,0.84326171875,0.48583984375,-833.5908235512661
tennis racket,182923,bbox,0,4.123373508453369,2.103014707565308,0.39013671875,0.318115234375,-624.1937576085602
tennis racket,182923,bbox,1,4.394468784332275,2.175309419631958,0.5224609375,0.360107421875,-498.8400925099636
tennis racket,182923,bbox,2,4.010066032409668,2.043930530548096,0.6318359375,0.34521484375,-530.7025041784855
tennis racket,182923,segm,0,4.795040130615234,2.376115560531616,0.7607421875,0.381591796875,-617.9552619997348
tennis racket,182923,segm,1,4.291893482208252,2.1674718856811523,0.52392578125,0.345947265625,-720.301196274256
tennis racket,182923,segm,2,4.550739765167236,2.358426094055176,0.08001708984375,0.259521484375,-456.7638570896768
tennis racket,266892,bbox,0,5.525266170501709,2.667638301849365,0.64892578125,0.396240234375,-453.6082317392827
tennis racket,266892,bbox,1,5.063761234283447,2.4530341625213623,0.73095703125,0.3974609375,-573.9622818361679
tennis racket,266892,bbox,2,4.4366631507873535,2.2604451179504395,0.63232421875,0.41552734375,-996.696226186464
tennis racket,266892,segm,0,5.01710319519043,2.504337310791016,0.275146484375,0.3740234375,-463.8004050628649
tennis racket,266892,segm,1,5.294551372528076,2.578132390975952,0.74951171875,0.439208984375,-799.2985255775511
tennis racket,266892,segm,2,3.976453065872192,1.965616226196289,0.732421875,0.435546875,-1150.2932763587949
tennis racket,55950,bbox,0,5.498345375061035,2.6319494247436523,0.76611328125,0.4541015625,-1474.929360818566
tennis racket,55950,bbox,1,5.005224704742432,2.460325002670288,0.71435546875,0.467041015625,-893.5705350423088
tennis racket,55950,bbox,2,4.963203430175781,2.5398828983306885,0.65576171875,0.44580078125,-534.8647702436131
tennis racket,55950,segm,0,4.858879089355469,2.3992021083831787,0.669921875,0.466796875,-995.8060742487844
tennis racket,55950,segm,1,5.1100687980651855,2.4691293239593506,0.78759765625,0.50341796875,-391.8824101014409
tennis racket,55950,segm,2,5.004302501678467,2.563129186630249,0.78125,0.499267578125,-516.1793036264771
tennis racket,199310,bbox,0,5.19624662399292,2.452817440032959,0.8154296875,0.4677734375,-516.9560027271643
tennis racket,199310,bbox,1,5.290225028991699,2.602262258529663,0.8515625,0.4619140625,-372.93442963905886
tennis racket,199310,bbox,2,5.492183208465576,2.590414762496948,0.81689453125,0.452392578125,-540.9592089574671
tennis racket,199310,segm,0,5.345816135406494,2.563160419464112,0.81396484375,0.455078125,-661.5146617747477
tennis racket,199310,segm,1,5.039234161376953,2.506177425384521,0.77880859375,0.422119140625,-749.6210623788468
tennis racket,199310,segm,2,5.381165027618408,2.516482353210449,0.830078125,0.46728515625,-993.3718763992622
tennis racket,80022,bbox,0,5.474966049194336,2.5890133380889893,0.7744140625,0.413818359375,-851.7431382423463
tennis racket,80022,bbox,1,5.192879676818848,2.526135206222534,0.84912109375,0.481689453125,-627.441391912467
tennis racket,80022,bbox,2,5.216842651367188,2.4767274856567383,0.75537109375,0.4228515625,-569.2585123820388
tennis racket,80022,segm,0,5.204120635986328,2.569811582565308,0.7392578125,0.435791015625,-716.4119146913315
tennis racket,80022,segm,1,5.124486923217773,2.4603700637817383,0.7138671875,0.407958984375,-1590.9543227327265
tennis racket,80022,segm,2,4.832968711853027,2.3954222202301025,0.7138671875,0.407958984375,-873.4769335111075
tennis racket,384670,bbox,0,4.868998050689697,2.3592963218688965,0.833984375,0.453857421875,-579.1999120422024
tennis racket,384670,bbox,1,5.233201503753662,2.506883382797241,0.7568359375,0.408447265625,-397.0182540814085
tennis racket,384670,bbox,2,4.320540904998779,2.127166986465454,0.82763671875,0.431640625,-339.13430473243443
tennis racket,384670,segm,0,4.650658130645752,2.2634389400482178,0.7890625,0.428955078125,-858.5652459952801
tennis racket,384670,segm,1,4.772217750549316,2.3768961429595947,0.560546875,0.347412109375,-584.4359514955595
tennis racket,384670,segm,2,4.850223064422607,2.34991192817688,0.8232421875,0.43896484375,-577.2611391644136
tennis racket,485027,bbox,0,5.242773056030273,2.623195171356201,0.626953125,0.430908203125,-1220.9180843953288
tennis racket,485027,bbox,1,4.87585973739624,2.409352779388428,0.69189453125,0.435546875,-616.9515888934966
tennis racket,485027,bbox,2,4.516378879547119,2.201178312301636,0.76171875,0.448974609375,-720.4590382193874
tennis racket,485027,segm,0,4.870145797729492,2.4573311805725098,0.7109375,0.442626953125,-962.353935939663
tennis racket,485027,segm,1,4.898986339569092,2.4055497646331787,0.70166015625,0.430419921875,-1160.153473904366
tennis racket,485027,segm,2,4.61940860748291,2.3544273376464844,0.744140625,0.416259765625,-1071.9878421176816
tennis racket,112298,bbox,0,5.149858474731445,2.557563543319702,0.77587890625,0.42333984375,-579.1764772567178
tennis racket,112298,bbox,1,4.957041263580322,2.3050992488861084,0.83935546875,0.445556640625,-799.5896439450596
tennis racket,112298,bbox,2,5.458135604858398,2.7448220252990723,0.84521484375,0.448486328125,-686.5496007889335
tennis racket,112298,segm,0,5.930618762969971,2.775385856628418,0.6328125,0.374267578125,-606.5191397166129
tennis racket,112298,segm,1,5.74454402923584,2.7441675662994385,0.5947265625,0.37109375,-721.5883915804877
tennis racket,112298,segm,2,5.789947032928467,2.7150778770446777,0.53759765625,0.388427734375,-476.5797562725454
tennis racket,96427,bbox,0,5.140785217285156,2.563711404800415,0.85986328125,0.456298828125,-409.80941831070095
tennis racket,96427,bbox,1,5.238627910614014,2.54710340499878,0.72998046875,0.453125,-986.2638487669112
tennis racket,96427,bbox,2,4.867403984069824,2.480794906616211,0.8017578125,0.412841796875,-656.3071157414977
tennis racket,96427,segm,0,5.440619468688965,2.718219995498657,0.65576171875,0.428466796875,-1187.2344551215635
tennis racket,96427,segm,1,5.084178924560547,2.60117769241333,0.74072265625,0.451416015625,-1408.029407949525
tennis racket,96427,segm,2,5.137107372283936,2.558558464050293,0.69384765625,0.425537109375,-3021.1442087439013
tennis racket,554156,bbox,0,5.446656703948975,2.554558515548706,0.81689453125,0.453125,-913.4636844786448
tennis racket,554156,bbox,1,5.6753363609313965,2.671705961227417,0.72900390625,0.438720703125,-926.0738681722852
tennis racket,554156,bbox,2,5.865767002105713,2.787362575531006,0.8642578125,0.485107421875,-420.6490234728342
tennis racket,554156,segm,0,5.718807697296143,2.712721824645996,0.74951171875,0.444091796875,-988.9274659518094
tennis racket,554156,segm,1,6.0445661544799805,2.8528988361358643,0.7978515625,0.491455078125,-917.9911039898604
tennis racket,554156,segm,2,5.663222312927246,2.650739908218384,0.66796875,0.397705078125,-470.3543866574557
tennis racket,369323,bbox,0,4.836094379425049,2.349454402923584,0.8203125,0.45654296875,-992.8361906258436
tennis racket,369323,bbox,1,4.870482444763184,2.3596901893615723,0.7841796875,0.44189453125,-1215.4259460981723
tennis racket,369323,bbox,2,5.228459358215332,2.592713117599488,0.8466796875,0.49365234375,-1159.451482566182
tennis racket,369323,segm,0,4.787015914916992,2.4210915565490723,0.71875,0.447021484375,-1336.1203348225563
tennis racket,369323,segm,1,5.107748508453369,2.48832368850708,0.74560546875,0.447998046875,-1789.6629865803854
tennis racket,369323,segm,2,4.786404132843018,2.4345152378082275,0.71484375,0.440673828125,-1579.5020687044992
tennis racket,90284,bbox,0,5.620474338531494,2.7069547176361084,0.64697265625,0.43017578125,-647.5263393653292
tennis racket,90284,bbox,1,5.660239219665527,2.6707353591918945,0.658203125,0.399169921875,-763.4251017830181
tennis racket,90284,bbox,2,5.483657836914063,2.6606900691986084,0.68310546875,0.4384765625,-885.6420415588193
tennis racket,90284,segm,0,5.53007173538208,2.629481554031372,0.8134765625,0.453857421875,-228.5434840122168
tennis racket,90284,segm,1,5.253987789154053,2.6153557300567627,0.7333984375,0.426513671875,-293.6961536521262
tennis racket,90284,segm,2,5.628707408905029,2.7386245727539062,0.79541015625,0.469970703125,-634.99085090313
tennis racket,187055,bbox,0,5.22990083694458,2.510596513748169,0.60546875,0.38818359375,-777.0675511656063
tennis racket,187055,bbox,1,5.638286590576172,2.718897819519043,0.69873046875,0.44091796875,-1052.491096500745
tennis racket,187055,bbox,2,5.395650863647461,2.597865581512451,0.6357421875,0.4072265625,-571.0022633936712
tennis racket,187055,segm,0,5.124349117279053,2.574838638305664,0.61669921875,0.422119140625,-493.1568296992834
tennis racket,187055,segm,1,4.988227844238281,2.4241302013397217,0.701171875,0.4189453125,-1052.76654143656
tennis racket,187055,segm,2,5.047208786010742,2.4861159324646,0.70068359375,0.417724609375,-1464.5147910405633
tennis racket,341681,bbox,0,4.547365188598633,2.3419110774993896,0.71435546875,0.434814453125,-624.9958610151166
tennis racket,341681,bbox,1,5.443975448608398,2.6372218132019043,0.81396484375,0.433349609375,-678.2954247085686
tennis racket,341681,bbox,2,5.059359550476074,2.5125837326049805,0.7880859375,0.42236328125,-722.9534300608559
tennis racket,341681,segm,0,4.886606216430664,2.449573516845703,0.76611328125,0.417236328125,-332.41732390455786
tennis racket,341681,segm,1,4.749602794647217,2.449589967727661,0.69091796875,0.396240234375,-460.78921060967286
tennis racket,341681,segm,2,3.778141260147095,1.9328171014785769,0.70703125,0.401611328125,-440.3329855226584
tennis racket,343218,bbox,0,5.6444244384765625,2.6890869140625,0.8291015625,0.49658203125,-982.0787852972464
tennis racket,343218,bbox,1,5.579113960266113,2.66948676109314,0.71337890625,0.427978515625,-677.7776906504371
tennis racket,343218,bbox,2,5.346207141876221,2.612449407577514,0.7958984375,0.445556640625,-495.06558386812617
tennis racket,343218,segm,0,5.426218986511231,2.5376670360565186,0.77392578125,0.4462890625,-647.6942818870632
tennis racket,343218,segm,1,5.644082546234131,2.742316484451294,0.8095703125,0.4267578125,-1050.8826937783508
tennis racket,343218,segm,2,5.530933856964111,2.706620931625366,0.83203125,0.444580078125,-395.8817701891014
tennis racket,403122,bbox,0,4.589791297912598,2.192277431488037,0.7841796875,0.462646484375,-512.6184540821096
tennis racket,403122,bbox,1,4.583957672119141,2.219480276107788,0.68701171875,0.416259765625,-684.2131116799212
tennis racket,403122,bbox,2,4.653857231140137,2.264639377593994,0.63818359375,0.404052734375,-911.1729701420838
tennis racket,403122,segm,0,4.3830084800720215,2.273599624633789,0.765625,0.43017578125,-580.294582901782
tennis racket,403122,segm,1,4.221897125244141,2.0999228954315186,0.68603515625,0.417236328125,-1167.1059381750213
tennis racket,403122,segm,2,4.718440532684326,2.2292637825012207,0.71337890625,0.419189453125,-907.2562499774124
tennis racket,126137,bbox,0,4.011733531951904,2.0027358531951904,0.81982421875,0.487060546875,-1009.0373824292762
tennis racket,126137,bbox,1,4.073452949523926,2.070406675338745,0.59423828125,0.39013671875,-532.6956567180002
tennis racket,126137,bbox,2,3.7911183834075928,1.89975380897522,0.8076171875,0.455322265625,-589.7697622144199
tennis racket,126137,segm,0,3.648601055145264,1.802341341972351,0.71435546875,0.452880859375,-772.3776386793747
tennis racket,126137,segm,1,3.838380813598633,2.034431219100952,0.7626953125,0.4619140625,-608.2297191956034
tennis racket,126137,segm,2,3.567636489868164,1.7267495393753052,0.642578125,0.4189453125,-1288.0170769134868
tennis racket,361147,bbox,0,5.542806148529053,2.6469945907592773,0.51220703125,0.393310546875,-506.4065514353763
tennis racket,361147,bbox,1,5.818789958953857,2.704453229904175,0.681640625,0.40869140625,-729.7358009858401
tennis racket,361147,bbox,2,5.750325202941895,2.8608269691467285,0.5634765625,0.400634765625,-664.7671059243501
tennis racket,361147,segm,0,5.574164867401123,2.654877185821533,0.609375,0.40673828125,-888.5107646427666
tennis racket,361147,segm,1,5.418163776397705,2.513593912124634,0.53515625,0.404296875,-552.9270654468867
tennis racket,361147,segm,2,5.694956302642822,2.712369203567505,0.70458984375,0.444580078125,-671.4607880425478
tennis racket,119995,bbox,0,3.871257305145264,2.0996968746185303,0.7177734375,0.416259765625,-633.3284512062112
tennis racket,119995,bbox,1,4.243837833404541,2.235522985458374,0.73046875,0.42236328125,-1294.348934254828
tennis racket,119995,bbox,2,4.222146511077881,2.257496833801269,0.8134765625,0.4658203125,-1124.8829050878082
tennis racket,119995,segm,0,3.8490567207336426,1.9072457551956177,0.787109375,0.468994140625,-883.3887980032252
tennis racket,119995,segm,1,3.790507555007935,2.0040953159332275,0.79150390625,0.451171875,-1247.4971198539426
tennis racket,119995,segm,2,3.935593843460083,2.0193400382995605,0.78662109375,0.485595703125,-1021.9324454981486
tennis racket,429761,bbox,0,4.64439582824707,2.3064186573028564,0.7392578125,0.40673828125,-717.5294498740409
tennis racket,429761,bbox,1,5.291485786437988,2.518783569335937,0.74853515625,0.417724609375,-942.8428189626844
tennis racket,429761,bbox,2,5.120333671569824,2.544649124145508,0.6337890625,0.374755859375,-1209.9044898637317
tennis racket,429761,segm,0,4.855893611907959,2.386402368545532,0.68896484375,0.418701171875,-787.4921058114362
tennis racket,429761,segm,1,5.124510765075684,2.5148067474365234,0.65625,0.42919921875,-514.6056929830659
tennis racket,429761,segm,2,5.407500267028809,2.5290563106536865,0.7861328125,0.476806640625,-772.1146967150692
tennis racket,65736,bbox,0,5.609172821044922,2.674433946609497,0.7724609375,0.458251953125,-837.5247286255997
tennis racket,65736,bbox,1,5.757665634155273,2.8154525756835938,0.734375,0.474609375,-579.6629791770954
tennis racket,65736,bbox,2,5.582773208618164,2.7267541885375977,0.8017578125,0.46484375,-722.2406064775776
tennis racket,65736,segm,0,5.7256178855896,2.7846853733062744,0.7470703125,0.459228515625,-1002.083241744088
tennis racket,65736,segm,1,5.338320732116699,2.5505387783050537,0.837890625,0.48486328125,-693.7209580278611
tennis racket,65736,segm,2,5.605688095092773,2.769503355026245,0.8056640625,0.4775390625,-1116.0479625610983
tennis racket,64718,bbox,0,3.996154308319092,1.8261727094650269,0.75439453125,0.42724609375,-570.4079152235986
tennis racket,64718,bbox,1,4.161359786987305,2.1594057083129883,0.76171875,0.48583984375,-758.1546190124466
tennis racket,64718,bbox,2,4.25767183303833,2.2355315685272217,0.81103515625,0.417724609375,-426.3962024416208
tennis racket,64718,segm,0,3.602190017700196,1.7894604206085205,0.71630859375,0.359375,-431.8087369896825
tennis racket,64718,segm,1,4.470249652862549,2.114307641983032,0.66650390625,0.34375,-441.94008936619576
tennis racket,64718,segm,2,3.981387853622437,1.9073121547698968,0.7041015625,0.379638671875,-437.9433839708868
tennis racket,193743,bbox,0,5.687410831451416,2.808554172515869,0.0810546875,0.19482421875,-963.4234273859452
tennis racket,193743,bbox,1,5.509037017822266,2.762387275695801,0.179443359375,0.2218017578125,-602.6646306293308
tennis racket,193743,bbox,2,6.095497608184815,2.962542772293091,0.164794921875,0.209716796875,-679.3906179240007
tennis racket,193743,segm,0,5.66858434677124,2.784619808197021,0.17041015625,0.2135009765625,-576.4266367465889
tennis racket,193743,segm,1,5.330938816070557,2.7148022651672363,0.06829833984375,0.203125,-503.435684854152
tennis racket,193743,segm,2,5.795911312103272,2.873851537704468,0.095703125,0.2060546875,-477.7582631593809
zebra,31269,bbox,0,6.006075859069824,2.713883399963379,0.07421875,0.377685546875,-263.89792618971546
zebra,31269,bbox,1,5.90679931640625,2.566498279571533,0.0726318359375,0.38623046875,-226.3371771258923
zebra,31269,bbox,2,5.701655387878418,2.5083353519439697,0.1148681640625,0.382080078125,-262.2661058780305
zebra,31269,segm,0,5.3986406326293945,2.449593305587769,0.09344482421875,0.384765625,-303.1989609881407
zebra,31269,segm,1,5.408015727996826,2.44006609916687,0.06903076171875,0.369140625,-299.7106870826178
zebra,31269,segm,2,5.360789299011231,2.475172996520996,0.06304931640625,0.348876953125,-283.8493930889722
zebra,185409,bbox,0,5.894816875457764,2.760882616043091,0.09637451171875,0.372802734375,-364.5447059571235
zebra,185409,bbox,1,5.809526920318604,2.709868907928467,0.11895751953125,0.388671875,-301.9977387886382
zebra,185409,bbox,2,6.012620449066162,2.778026580810547,0.086181640625,0.377197265625,-445.0971271197748
zebra,185409,segm,0,5.90401029586792,2.620643854141236,0.09710693359375,0.372314453125,-397.8414838063537
zebra,185409,segm,1,5.870870113372803,2.5639588832855225,0.08233642578125,0.371337890625,-440.0698813055467
zebra,185409,segm,2,5.630593776702881,2.5372326374053955,0.09588623046875,0.36328125,-350.8469992929372
zebra,159311,bbox,0,5.790768146514893,2.74036192893982,0.107421875,0.3623046875,-289.1780578290088
zebra,159311,bbox,1,6.060522079467773,2.791682004928589,0.10491943359375,0.3779296875,-274.081326565139
zebra,159311,bbox,2,5.801262378692627,2.664249420166016,0.08538818359375,0.365966796875,-338.0091327624657
zebra,159311,segm,0,5.811962127685547,2.721906900405884,0.0826416015625,0.379638671875,-266.80839314557755
zebra,159311,segm,1,5.735069751739502,2.6570396423339844,0.10186767578125,0.389892578125,-298.5320897237733
zebra,159311,segm,2,5.834859371185303,2.6794893741607666,0.0975341796875,0.388427734375,-238.28932277418528
zebra,378453,bbox,0,5.349661350250244,2.5163981914520264,0.10009765625,0.41064453125,-581.7053178860047
zebra,378453,bbox,1,5.401031970977783,2.5793159008026123,0.11297607421875,0.394775390625,-401.3213631621731
zebra,378453,bbox,2,5.589582920074463,2.682476758956909,0.110595703125,0.362548828125,-383.9751296652864
zebra,378453,segm,0,4.734354972839356,2.268197536468506,0.08880615234375,0.39306640625,-274.3361859350475
zebra,378453,segm,1,4.935230255126953,2.404299736022949,0.065185546875,0.351806640625,-349.31561703233047
zebra,378453,segm,2,4.439326286315918,2.112731456756592,0.07550048828125,0.35595703125,-346.3143000274463
