category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
tennis racket,351823,bbox,351823,4.512319564819336,2.250129222869873,0.1666259765625,0.2783203125,-593.0862657602524
tennis racket,351823,bbox,351823,4.669864654541016,2.4003705978393555,0.34423828125,0.28955078125,-408.3592123590124
tennis racket,351823,segm,351823,4.379938125610352,2.2662360668182373,0.034698486328125,0.236083984375,-522.985427592705
tennis racket,351823,segm,351823,4.644104957580566,2.3304443359375,0.077880859375,0.2783203125,-491.7439654562263
tennis racket,351823,segm,351823,4.19651985168457,2.2065274715423584,0.69482421875,0.35498046875,-492.9241464576485
tennis racket,203864,bbox,203864,4.729401588439941,2.390732288360596,0.54052734375,0.35107421875,-675.8756252102503
tennis racket,203864,bbox,203864,4.693299293518066,2.3671131134033203,0.740234375,0.40283203125,-427.1696944553546
tennis racket,203864,bbox,203864,4.926607608795166,2.472163200378418,0.2039794921875,0.297607421875,-537.4108040784454
tennis racket,203864,segm,203864,4.604115009307861,2.307779312133789,0.71923828125,0.39208984375,-360.9673856782747
tennis racket,203864,segm,203864,4.371870517730713,2.2006642818450928,0.80517578125,0.430419921875,-461.3465230808256
tennis racket,203864,segm,203864,5.037132263183594,2.458183526992798,0.7900390625,0.38623046875,-402.7368977173856
tennis racket,33368,bbox,33368,4.015153408050537,2.0591928958892822,0.833984375,0.411865234375,-861.1850767983897
tennis racket,33368,bbox,33368,4.278912544250488,2.1686816215515137,0.85498046875,0.4423828125,-783.9157441621614
tennis racket,33368,bbox,33368,4.3412394523620605,2.236262083053589,0.82763671875,0.44677734375,-604.715311479441
tennis racket,33368,segm,33368,3.862497329711914,1.971188187599182,0.67041015625,0.37109375,-635.3489619664797
tennis racket,33368,segm,33368,3.78331995010376,1.8511589765548704,0.77490234375,0.41064453125,-455.5964268118564
tennis racket,33368,segm,33368,3.9117958545684814,1.9583314657211304,0.796875,0.415283203125,-528.3319690280828
tennis racket,438876,bbox,438876,4.380148887634277,2.2575676441192627,0.2034912109375,0.280517578125,-441.2135565438209
tennis racket,438876,bbox,438876,4.631123065948486,2.4222846031188965,0.260498046875,0.276611328125,-635.8358937346129
tennis racket,438876,bbox,438876,4.394423961639404,2.2300004959106445,0.1026611328125,0.269287109375,-350.5616834161024
tennis racket,438876,segm,438876,3.978604316711426,2.045048952102661,0.11175537109375,0.30322265625,-437.1005082242832
tennis racket,438876,segm,438876,4.542530059814453,2.2991278171539307,0.06451416015625,0.30224609375,-776.4264623690492
tennis racket,438876,segm,438876,3.8072898387908936,1.9202386140823364,0.62353515625,0.359375,-419.6574718380048
tennis racket,183391,bbox,183391,4.470649719238281,2.243133544921875,0.76025390625,0.416259765625,-509.81028974939136
tennis racket,183391,bbox,183391,5.006464004516602,2.4604899883270264,0.79443359375,0.423583984375,-469.067430592188
tennis racket,183391,bbox,183391,4.6909379959106445,2.321028709411621,0.81005859375,0.425537109375,-571.591326435969
tennis racket,183391,segm,183391,4.900807857513428,2.3745555877685547,0.83056640625,0.440185546875,-613.2571978562484
tennis racket,183391,segm,183391,4.980956077575684,2.431481122970581,0.779296875,0.420654296875,-534.0157661557366
tennis racket,183391,segm,183391,4.532699108123779,2.2583117485046387,0.6533203125,0.3896484375,-413.4103178760104
tennis racket,79969,bbox,79969,5.195544719696045,2.626914501190185,0.386474609375,0.2900390625,-474.6876412045144
tennis racket,79969,bbox,79969,5.626708030700684,2.7723827362060547,0.060577392578125,0.2388916015625,-488.6652833244825
tennis racket,79969,bbox,79969,4.931883811950684,2.5313079357147217,0.5517578125,0.323974609375,-532.0284120498018
tennis racket,79969,segm,79969,5.368673324584961,2.6696202754974365,0.479248046875,0.334716796875,-467.3245126426759
tennis racket,79969,segm,79969,5.057703971862793,2.5459954738616943,0.01751708984375,0.22509765625,-466.9610421331213
tennis racket,79969,segm,79969,5.672783851623535,2.8176400661468506,0.0188751220703125,0.2127685546875,-743.6849109903585
tennis racket,37988,bbox,37988,4.182734966278076,2.2667016983032227,0.80224609375,0.454833984375,-547.1944928874457
tennis racket,37988,bbox,37988,4.267480850219727,2.218862295150757,0.83447265625,0.443115234375,-659.7500298797804
tennis racket,37988,bbox,37988,4.432228088378906,2.28849196434021,0.210205078125,0.259521484375,-465.6448451089077
tennis racket,37988,segm,37988,4.012842178344727,2.015432119369507,0.41845703125,0.355224609375,-445.3309852372436
tennis racket,37988,segm,37988,4.02022647857666,2.117983818054199,0.7431640625,0.389404296875,-518.3919335496539
tennis racket,37988,segm,37988,4.2982988357543945,2.312652826309204,0.42431640625,0.27294921875,-504.26450121971993
tennis racket,152686,bbox,152686,3.948491334915161,2.020185947418213,0.86181640625,0.478759765625,-455.2524877400265
tennis racket,152686,bbox,152686,3.868678331375122,1.9852807521820068,0.81396484375,0.416259765625,-426.42397872345214
tennis racket,152686,bbox,152686,3.9429850578308105,1.940074563026428,0.85107421875,0.436279296875,-525.3981327293468
tennis racket,152686,segm,152686,4.411467552185059,2.299834966659546,0.82080078125,0.46484375,-571.6123185002443
tennis racket,152686,segm,152686,4.088054656982422,2.1301543712615967,0.849609375,0.458984375,-591.0925947456149
tennis racket,152686,segm,152686,4.115128993988037,1.967038631439209,0.8056640625,0.44775390625,-642.225383531651
tennis racket,406129,bbox,406129,4.773751735687256,2.438340663909912,0.89013671875,0.458251953125,-600.7115344876058
tennis racket,406129,bbox,406129,3.729006290435791,1.814626812934876,0.82470703125,0.447998046875,-651.1262432613789
tennis racket,406129,bbox,406129,4.656754493713379,2.401613235473633,0.78564453125,0.353759765625,-441.2455658454892
tennis racket,406129,segm,406129,5.203923225402832,2.590663433074951,0.87451171875,0.46142578125,-863.0204830382993
tennis racket,406129,segm,406129,4.430330753326416,2.1717185974121094,0.8369140625,0.46435546875,-718.4396680881955
tennis racket,406129,segm,406129,4.921742916107178,2.4835093021392822,0.861328125,0.467041015625,-599.1331597232981
tennis racket,409211,bbox,409211,4.976788520812988,2.380038261413574,0.7861328125,0.444091796875,-447.6770170382217
tennis racket,409211,bbox,409211,4.815777778625488,2.449303150177002,0.84716796875,0.451904296875,-319.5323156663226
tennis racket,409211,bbox,409211,4.413034439086914,2.106566905975342,0.8037109375,0.438720703125,-413.0785575283353
tennis racket,409211,segm,409211,4.9925971031188965,2.4315013885498047,0.73095703125,0.45654296875,-386.0532683992801
tennis racket,409211,segm,409211,4.134602546691895,2.102198362350464,0.8232421875,0.452880859375,-586.6949116790081
tennis racket,409211,segm,409211,4.161974906921387,2.007657051086426,0.7705078125,0.430419921875,-482.3374118577026
tennis racket,373382,bbox,373382,4.758453845977783,2.408416271209717,0.8388671875,0.43896484375,-1018.3117717340436
tennis racket,373382,bbox,373382,4.22515344619751,2.178175449371338,0.81396484375,0.448486328125,-529.9024182330397
tennis racket,373382,bbox,373382,4.179427146911621,2.219231128692627,0.810546875,0.4091796875,-507.1350353066382
tennis racket,373382,segm,373382,5.416411876678467,2.670038938522339,0.0391845703125,0.284423828125,-431.6462112875688
tennis racket,373382,segm,373382,5.242819786071777,2.6121819019317627,0.07452392578125,0.28125,-376.7227093970828
tennis racket,373382,segm,373382,4.221740245819092,2.1839823722839355,0.85546875,0.4794921875,-359.94521895198045
tennis racket,522889,bbox,522889,4.740939140319824,2.282660961151123,0.8828125,0.437744140625,-946.885831319489
tennis racket,522889,bbox,522889,4.013738632202148,2.081001281738281,0.84130859375,0.414794921875,-705.0094422760362
tennis racket,522889,bbox,522889,4.432126045227051,2.2157561779022217,0.83740234375,0.4013671875,-454.1504371739502
tennis racket,522889,segm,522889,4.513802528381348,2.302319049835205,0.5205078125,0.314208984375,-520.6926990468901
tennis racket,522889,segm,522889,4.238485813140869,2.1175529956817627,0.779296875,0.389892578125,-788.5519811777258
tennis racket,522889,segm,522889,4.440972328186035,2.34704852104187,0.27392578125,0.31298828125,-464.38090024638586
tennis racket,182923,bbox,182923,3.9944753646850586,2.0070629119873047,0.0997314453125,0.292236328125,-460.1447067538175
tennis racket,182923,bbox,182923,4.648529052734375,2.292986392974853,0.0053939819335937,0.2423095703125,-431.9700750983986
tennis racket,182923,bbox,182923,5.221329689025879,2.646502494812012,0.329833984375,0.292724609375,-472.52751270100407
tennis racket,182923,segm,182923,4.150725364685059,2.130216360092163,0.014556884765625,0.2337646484375,-435.7118120878022
tennis racket,182923,segm,182923,4.873071670532227,2.479043245315552,0.0287933349609375,0.2313232421875,-437.5664025540186
tennis racket,182923,segm,182923,4.752561092376709,2.41659951210022,0.051513671875,0.27099609375,-467.00470396514856
tennis racket,266892,bbox,266892,4.727010726928711,2.419599771499634,0.017303466796875,0.207275390625,-461.0180201540509
tennis racket,266892,bbox,266892,4.514373302459717,2.390228271484375,0.71826171875,0.37060546875,-699.4979462084527
tennis racket,266892,bbox,266892,4.455222606658936,2.3069756031036377,0.0235748291015625,0.239990234375,-382.9358780968189
tennis racket,266892,segm,266892,4.557710647583008,2.397027015686035,0.70361328125,0.369384765625,-514.3810728478361
tennis racket,266892,segm,266892,4.122106075286865,2.098030805587769,0.74609375,0.406982421875,-609.8256269067952
tennis racket,266892,segm,266892,4.571382999420166,2.375639677047729,0.7998046875,0.41162109375,-586.2818722706952
tennis racket,55950,bbox,55950,4.097048282623291,2.0462136268615723,0.78271484375,0.442626953125,-704.8382210128091
tennis racket,55950,bbox,55950,4.567530632019043,2.307306289672852,0.457275390625,0.41455078125,-407.1270944909402
tennis racket,55950,bbox,55950,4.3001885414123535,2.210904121398926,0.7548828125,0.39013671875,-259.2100862965323
tennis racket,55950,segm,55950,4.228683471679688,2.0944037437438965,0.7392578125,0.447509765625,-549.5298291962158
tennis racket,55950,segm,55950,4.760653495788574,2.3813629150390625,0.5205078125,0.39306640625,-359.1720187872311
tennis racket,55950,segm,55950,4.21185827255249,2.112528085708618,0.45947265625,0.354248046875,-275.2914315910523
tennis racket,199310,bbox,199310,4.807868003845215,2.3527753353118896,0.154296875,0.329345703125,-865.3482085613771
tennis racket,199310,bbox,199310,4.235696792602539,2.1937592029571533,0.8798828125,0.44580078125,-505.6542391505998
tennis racket,199310,bbox,199310,4.381187438964844,2.2197327613830566,0.84521484375,0.3837890625,-361.0481836197209
tennis racket,199310,segm,199310,4.970288276672363,2.379352331161499,0.865234375,0.45166015625,-1005.524719957488
tennis racket,199310,segm,199310,4.5275468826293945,2.2088725566864014,0.857421875,0.449462890625,-819.9307649078985
tennis racket,199310,segm,199310,4.755293846130371,2.385838270187378,0.85595703125,0.42138671875,-408.47227868723166
tennis racket,80022,bbox,80022,3.935377597808838,1.9973902702331543,0.8515625,0.450927734375,-369.3382356219533
tennis racket,80022,bbox,80022,3.9139821529388414,1.978170275688172,0.8662109375,0.41796875,-686.3116875127346
tennis racket,80022,bbox,80022,3.937754392623901,2.0151329040527344,0.82421875,0.431396484375,-433.41291874580565
tennis racket,80022,segm,80022,3.607428789138794,1.872624754905701,0.1500244140625,0.2132568359375,-306.86087760361977
tennis racket,80022,segm,80022,3.8703036308288574,2.103931665420532,0.09136962890625,0.26318359375,-242.61931049710049
tennis racket,80022,segm,80022,3.587763786315918,1.937634348869324,0.346923828125,0.2763671875,-439.509308802584
tennis racket,384670,bbox,384670,5.034937381744385,2.555588960647583,0.74853515625,0.446044921875,-498.0557965067128
tennis racket,384670,bbox,384670,5.168112754821777,2.5761685371398926,0.763671875,0.444580078125,-542.5311339468767
tennis racket,384670,bbox,384670,5.001112937927246,2.448634386062622,0.7763671875,0.382080078125,-407.56121092243256
tennis racket,384670,segm,384670,4.921338081359863,2.470711708068848,0.814453125,0.452392578125,-509.22740567346455
tennis racket,384670,segm,384670,5.095456123352051,2.4863688945770264,0.76123046875,0.45166015625,-432.900904807213
tennis racket,384670,segm,384670,4.622154712677002,2.297455310821533,0.8759765625,0.43994140625,-634.1038745829501
tennis racket,485027,bbox,485027,4.348358154296875,2.332777261734009,0.21923828125,0.307373046875,-420.0698690357485
tennis racket,485027,bbox,485027,4.171510219573975,2.054161071777344,0.837890625,0.43408203125,-624.2450374784958
tennis racket,485027,bbox,485027,4.761776924133301,2.3278908729553223,0.8564453125,0.4443359375,-282.1032584131847
tennis racket,485027,segm,485027,3.963231086730957,2.024203300476074,0.830078125,0.44580078125,-789.7032440127244
tennis racket,485027,segm,485027,3.91058087348938,2.035735845565796,0.8232421875,0.454345703125,-285.7326238197545
tennis racket,485027,segm,485027,4.244406223297119,2.1160244941711426,0.8544921875,0.464111328125,-512.3055507402612
tennis racket,112298,bbox,112298,4.681764125823975,2.3427071571350098,0.5478515625,0.34326171875,-374.8722777387789
tennis racket,112298,bbox,112298,4.831124782562256,2.3409221172332764,0.005218505859375,0.1588134765625,-304.65308254893534
tennis racket,112298,bbox,112298,4.617223262786865,2.2886407375335693,0.03790283203125,0.192138671875,-459.21417572639575
tennis racket,112298,segm,112298,5.1423163414001465,2.5296430587768555,0.68212890625,0.36669921875,-957.5736971108248
tennis racket,112298,segm,112298,5.262328624725342,2.583672046661377,0.6611328125,0.393310546875,-1061.778766460378
tennis racket,112298,segm,112298,5.309057712554932,2.5483956336975098,0.1490478515625,0.30859375,-570.3769085644553
tennis racket,96427,bbox,96427,4.23033332824707,2.12856125831604,0.8134765625,0.393798828125,-531.5346611158125
tennis racket,96427,bbox,96427,4.805113792419434,2.5100655555725098,0.8623046875,0.428466796875,-702.0590939005651
tennis racket,96427,bbox,96427,4.800085544586182,2.3760571479797363,0.82421875,0.40673828125,-530.1966711291029
tennis racket,96427,segm,96427,4.322269916534424,2.271186828613281,0.7900390625,0.446533203125,-638.1056219851212
tennis racket,96427,segm,96427,4.124068260192871,2.1868529319763184,0.1776123046875,0.253173828125,-622.2270978346364
tennis racket,96427,segm,96427,4.784087657928467,2.345336437225342,0.84423828125,0.4462890625,-513.9466426745821
tennis racket,554156,bbox,554156,4.449875354766846,2.335191011428833,0.8671875,0.45751953125,-642.923327240602
tennis racket,554156,bbox,554156,4.12835168838501,2.0640835762023926,0.8212890625,0.43115234375,-280.61227122292735
tennis racket,554156,bbox,554156,4.040300369262695,2.071251630783081,0.8603515625,0.452392578125,-405.1625229897493
tennis racket,554156,segm,554156,4.435794353485107,2.263105154037476,0.8720703125,0.470947265625,-593.9828965007653
tennis racket,554156,segm,554156,4.072792530059815,2.034988641738892,0.81884765625,0.41796875,-248.9481757643991
tennis racket,554156,segm,554156,4.077389717102051,2.0888655185699463,0.833984375,0.43603515625,-355.77085061098546
tennis racket,369323,bbox,369323,4.429904460906982,2.269061326980591,0.7373046875,0.361572265625,-733.8559379943536
tennis racket,369323,bbox,369323,4.133790016174316,2.1069998741149902,0.87451171875,0.444580078125,-393.7746726995001
tennis racket,369323,bbox,369323,4.543469429016113,2.2497398853302,0.0299835205078125,0.31689453125,-668.0976333495983
tennis racket,369323,segm,369323,4.54929256439209,2.3017494678497314,0.7685546875,0.407470703125,-517.016466080162
tennis racket,369323,segm,369323,4.482794284820557,2.264071464538574,0.449951171875,0.37109375,-450.01599352707126
tennis racket,369323,segm,369323,4.598421096801758,2.403704881668091,0.70263671875,0.412841796875,-606.4776710810715
tennis racket,90284,bbox,90284,4.824304103851318,2.383059024810791,0.81787109375,0.455322265625,-724.8285512503903
tennis racket,90284,bbox,90284,4.983315944671631,2.449714422225952,0.7294921875,0.417236328125,-408.5525375333989
tennis racket,90284,bbox,90284,4.256239414215088,2.2579147815704346,0.82177734375,0.4775390625,-670.3387604389043
tennis racket,90284,segm,90284,4.7478766441345215,2.3565514087677,0.84423828125,0.4677734375,-467.4966531096013
tennis racket,90284,segm,90284,4.537403106689453,2.3232431411743164,0.83642578125,0.457275390625,-474.86803059283625
tennis racket,90284,segm,90284,4.64781379699707,2.391613721847534,0.8359375,0.46142578125,-429.9047593633613
tennis racket,187055,bbox,187055,4.58427095413208,2.363376379013061,0.1632080078125,0.283935546875,-315.72864786977493
tennis racket,187055,bbox,187055,5.270166397094727,2.5760631561279297,0.8232421875,0.451171875,-458.6488075058113
tennis racket,187055,bbox,187055,4.963425159454346,2.519253969192505,0.82177734375,0.43408203125,-620.3598818902155
tennis racket,187055,segm,187055,4.843321323394775,2.440715312957764,0.51953125,0.36669921875,-437.7688134353807
tennis racket,187055,segm,187055,5.146110534667969,2.553517341613769,0.78515625,0.434326171875,-508.8212731060996
tennis racket,187055,segm,187055,4.550195693969727,2.278627395629883,0.81494140625,0.41943359375,-1067.872621813154
tennis racket,341681,bbox,341681,4.301892280578613,2.1297340393066406,0.8486328125,0.44287109375,-515.5463128060558
tennis racket,341681,bbox,341681,4.258625030517578,2.2461607456207275,0.79052734375,0.388916015625,-283.6369678523424
tennis racket,341681,bbox,341681,4.127749443054199,2.201310873031616,0.8330078125,0.422607421875,-528.5874373547144
tennis racket,341681,segm,341681,4.0124688148498535,2.071364402770996,0.81982421875,0.4130859375,-481.5909293198793
tennis racket,341681,segm,341681,4.575376033782959,2.422976493835449,0.066650390625,0.206298828125,-494.6993983013508
tennis racket,341681,segm,341681,4.188929080963135,2.248246192932129,0.297607421875,0.25732421875,-508.1714001636856
tennis racket,343218,bbox,343218,4.793275356292725,2.3794307708740234,0.84619140625,0.456298828125,-634.8948231928757
tennis racket,343218,bbox,343218,4.917446136474609,2.36729097366333,0.84130859375,0.450439453125,-516.0705593256221
tennis racket,343218,bbox,343218,4.550458908081055,2.253530263900757,0.86328125,0.40966796875,-638.4220070517058
tennis racket,343218,segm,343218,4.640681266784668,2.327296495437622,0.869140625,0.48486328125,-520.3473778324983
tennis racket,343218,segm,343218,4.9516119956970215,2.447594404220581,0.822265625,0.459716796875,-825.6062517411849
tennis racket,343218,segm,343218,4.686217784881592,2.281524419784546,0.85595703125,0.45751953125,-480.13275614811096
tennis racket,403122,bbox,403122,4.160030841827393,2.152040481567383,0.80908203125,0.427978515625,-625.3396789213953
tennis racket,403122,bbox,403122,4.757903099060059,2.3874735832214355,0.80224609375,0.458740234375,-542.6106031956635
tennis racket,403122,bbox,403122,4.173871040344238,2.1178746223449707,0.580078125,0.371826171875,-363.2045616498551
tennis racket,403122,segm,403122,3.783014297485352,1.9079396724700928,0.77978515625,0.416015625,-567.2862803927287
tennis racket,403122,segm,403122,4.083978652954102,2.0747108459472656,0.76025390625,0.416748046875,-885.2376928801539
tennis racket,403122,segm,403122,4.188314914703369,2.083870410919189,0.59326171875,0.339111328125,-349.2675865913684
tennis racket,126137,bbox,126137,3.650300264358521,1.924357891082764,0.280029296875,0.271240234375,-547.560018713031
tennis racket,126137,bbox,126137,4.060183525085449,2.154111623764038,0.0408935546875,0.275634765625,-475.6602880566652
tennis racket,126137,bbox,126137,3.672075033187866,1.891862630844116,0.7724609375,0.392333984375,-707.3556130968159
tennis racket,126137,segm,126137,3.6623129844665527,1.9141285419464111,0.342529296875,0.299072265625,-275.29871010504894
tennis racket,126137,segm,126137,3.563042640686035,1.878592610359192,0.26416015625,0.280517578125,-263.9688053123234
tennis racket,126137,segm,126137,3.660636425018311,1.8673657178878784,0.71044921875,0.408935546875,-365.52669668371686
tennis racket,361147,bbox,361147,4.988622188568115,2.4251840114593506,0.1583251953125,0.334716796875,-401.7376232558049
tennis racket,361147,bbox,361147,5.315085887908936,2.636545181274414,0.454833984375,0.36279296875,-768.185831929359
tennis racket,361147,bbox,361147,4.819028377532959,2.312650203704834,0.52392578125,0.372314453125,-387.21948090530486
tennis racket,361147,segm,361147,5.239405155181885,2.5513722896575928,0.68603515625,0.419677734375,-1288.9149933347635
tennis racket,361147,segm,361147,5.003178119659424,2.462812900543213,0.7607421875,0.419921875,-719.756018905528
tennis racket,361147,segm,361147,5.4495930671691895,2.639317989349365,0.64111328125,0.40771484375,-554.1280962017709
tennis racket,119995,bbox,119995,4.9419026374816895,2.511197566986084,0.8193359375,0.434814453125,-483.6691250921317
tennis racket,119995,bbox,119995,4.8439788818359375,2.415245771408081,0.86474609375,0.46142578125,-1136.558569189412
tennis racket,119995,bbox,119995,4.208523273468018,2.2336721420288086,0.8623046875,0.435302734375,-630.0930145761176
tennis racket,119995,segm,119995,4.7853779792785645,2.554178476333618,0.8603515625,0.4482421875,-409.5178916088648
tennis racket,119995,segm,119995,3.984264850616455,2.1093504428863525,0.60888671875,0.365478515625,-537.396105921777
tennis racket,119995,segm,119995,3.82848072052002,1.8494716882705688,0.86376953125,0.448486328125,-500.37309040919104
tennis racket,429761,bbox,429761,4.437777042388916,2.295451641082764,0.7197265625,0.3505859375,-379.473873066735
tennis racket,429761,bbox,429761,4.443369388580322,2.258006811141968,0.69921875,0.373779296875,-473.6061220801789
tennis racket,429761,bbox,429761,4.675882339477539,2.376847505569458,0.59033203125,0.365966796875,-425.28088584882425
tennis racket,429761,segm,429761,4.289685249328613,2.21754002571106,0.6650390625,0.34130859375,-362.6746694947451
tennis racket,429761,segm,429761,4.4613237380981445,2.2554287910461426,0.5234375,0.314453125,-467.6371475989313
tennis racket,429761,segm,429761,4.542389869689941,2.34023118019104,0.456787109375,0.348876953125,-368.3035905119443
tennis racket,65736,bbox,65736,4.066052913665772,2.0065691471099854,0.8212890625,0.4677734375,-413.2171429694856
tennis racket,65736,bbox,65736,4.048024654388428,2.048227548599243,0.818359375,0.466796875,-384.458428785239
tennis racket,65736,bbox,65736,3.823644399642944,1.8501393795013428,0.75927734375,0.4365234375,-613.8674613370729
tennis racket,65736,segm,65736,3.799449920654297,1.9555221796035769,0.82763671875,0.460693359375,-558.3178399792209
tennis racket,65736,segm,65736,3.8189456462860094,1.9604713916778564,0.83447265625,0.449462890625,-553.2312102875883
tennis racket,65736,segm,65736,4.164188861846924,2.1759297847747803,0.833984375,0.467041015625,-438.8166708936833
tennis racket,64718,bbox,64718,4.012601375579834,1.926823377609253,0.65283203125,0.375244140625,-617.3190646001685
tennis racket,64718,bbox,64718,3.421330213546753,1.5953937768936155,0.71044921875,0.343017578125,-647.7610493829761
tennis racket,64718,bbox,64718,3.675798177719116,1.6149187088012695,0.7060546875,0.37060546875,-561.1904238441402
tennis racket,64718,segm,64718,3.5846073627471924,1.6233216524124146,0.09027099609375,0.2529296875,-381.9444819903397
tennis racket,64718,segm,64718,3.5837221145629883,1.766652226448059,0.255615234375,0.2410888671875,-641.4175792311803
tennis racket,64718,segm,64718,3.538441896438598,1.7427551746368408,0.0679931640625,0.295166015625,-390.01005677896205
tennis racket,193743,bbox,193743,4.025780200958252,2.0588901042938232,0.050323486328125,0.18505859375,-739.3583685664044
tennis racket,193743,bbox,193743,4.386800765991211,2.290078639984131,0.037445068359375,0.19384765625,-823.914491798685
tennis racket,193743,bbox,193743,5.045143127441406,2.559239625930786,0.04052734375,0.223876953125,-1115.816475019591
tennis racket,193743,segm,193743,4.103621006011963,2.151695251464844,0.06988525390625,0.22314453125,-757.582266833565
tennis racket,193743,segm,193743,4.090012073516846,2.05342698097229,0.059600830078125,0.21923828125,-749.97682897512
tennis racket,193743,segm,193743,4.9276628494262695,2.437064409255981,0.0057296752929687,0.227294921875,-893.7632800524193
zebra,31269,bbox,31269,5.764798641204834,2.626765489578247,0.1373291015625,0.369140625,-341.98515312016593
zebra,31269,bbox,31269,5.894815444946289,2.788958549499512,0.1190185546875,0.386962890625,-547.6070914062786
zebra,31269,bbox,31269,5.678285121917725,2.596590995788574,0.165283203125,0.3818359375,-263.22794250363006
zebra,31269,segm,31269,5.751160621643066,2.697528600692749,0.158203125,0.365478515625,-502.8886537386311
zebra,31269,segm,31269,5.672914028167725,2.570476770401001,0.140625,0.379638671875,-425.549278352061
zebra,31269,segm,31269,5.90034818649292,2.7257657051086426,0.1165771484375,0.36572265625,-318.2559313288833
zebra,185409,bbox,185409,5.717892646789551,2.6492760181427,0.0999755859375,0.35595703125,-280.6804324030829
zebra,185409,bbox,185409,5.690486907958984,2.6157121658325195,0.10894775390625,0.366455078125,-273.44335055212844
zebra,185409,bbox,185409,5.846688747406006,2.7704904079437256,0.12457275390625,0.37255859375,-549.4534274125199
zebra,185409,segm,185409,5.841336250305176,2.778844356536865,0.11016845703125,0.361083984375,-389.8067864339582
zebra,185409,segm,185409,5.678563594818115,2.5485928058624268,0.08502197265625,0.365966796875,-324.85586100356795
zebra,185409,segm,185409,6.02057695388794,2.779550313949585,0.1348876953125,0.35205078125,-412.521202962613
zebra,159311,bbox,159311,5.548638820648193,2.6238975524902344,0.249755859375,0.370849609375,-223.2130041435136
zebra,159311,bbox,159311,5.222862243652344,2.560671806335449,0.17431640625,0.36865234375,-284.583045440926
zebra,159311,bbox,159311,5.442011833190918,2.57339859008789,0.109130859375,0.359375,-246.29678836018013
zebra,159311,segm,159311,5.077718257904053,2.4189646244049072,0.295166015625,0.399658203125,-260.8915971107351
zebra,159311,segm,159311,4.976114749908447,2.4419546127319336,0.2384033203125,0.396484375,-333.7127400200748
zebra,159311,segm,159311,5.254406452178955,2.461992025375366,0.114990234375,0.385498046875,-249.23918623531085
zebra,378453,bbox,378453,4.366721153259277,2.2560837268829346,0.170654296875,0.384765625,-269.4668197829896
zebra,378453,bbox,378453,5.111439228057861,2.532738208770752,0.307373046875,0.37109375,-440.0481700801178
zebra,378453,bbox,378453,4.680413246154785,2.3441741466522217,0.051361083984375,0.29833984375,-390.3133709039382
zebra,378453,segm,378453,4.706597328186035,2.3370492458343506,0.2122802734375,0.37451171875,-419.7782943336215
zebra,378453,segm,378453,4.782673358917236,2.366222858428955,0.308837890625,0.3779296875,-579.1777954311715
zebra,378453,segm,378453,4.7808837890625,2.2972798347473145,0.26171875,0.383056640625,-439.6827497269255
zebra,20059,bbox,20059,4.922732830047607,2.4250757694244385,0.2880859375,0.377685546875,-276.35062766612464
zebra,20059,bbox,20059,5.353113651275635,2.570784568786621,0.2298583984375,0.390625,-293.42097574166144
zebra,20059,bbox,20059,4.516689777374268,2.27299427986145,0.03533935546875,0.2301025390625,-373.7755857448224
zebra,20059,segm,20059,5.175482273101807,2.488100528717041,0.17431640625,0.34619140625,-213.74185651794195
zebra,20059,segm,20059,5.342159271240234,2.5474793910980225,0.18701171875,0.35986328125,-410.4655665102141
zebra,20059,segm,20059,5.636949062347412,2.7050669193267822,0.2176513671875,0.364501953125,-260.0761337543963
zebra,433243,bbox,433243,4.933469772338867,2.4294373989105225,0.1951904296875,0.364013671875,-310.8887737220116
zebra,433243,bbox,433243,5.387166976928711,2.5369584560394287,0.04248046875,0.3037109375,-237.82326877338343
zebra,433243,bbox,433243,5.354538917541504,2.589942693710327,0.1568603515625,0.38623046875,-294.7587204446432
zebra,433243,segm,433243,5.008312225341797,2.41507887840271,0.1285400390625,0.340576171875,-285.78412125981185
zebra,433243,segm,433243,5.609184741973877,2.621785879135132,0.1510009765625,0.353515625,-228.5995245534384
zebra,433243,segm,433243,5.073255062103272,2.381504535675049,0.2022705078125,0.365478515625,-214.566072769359
zebra,491613,bbox,491613,5.718199253082275,2.689502000808716,0.31689453125,0.386474609375,-316.12853376860846
zebra,491613,bbox,491613,5.460388660430908,2.6122941970825195,0.32666015625,0.379150390625,-392.98303814991465
zebra,491613,bbox,491613,5.249667167663574,2.512245416641236,0.315673828125,0.381591796875,-248.26720999720507
zebra,491613,segm,491613,5.457069873809815,2.5153160095214844,0.303466796875,0.385498046875,-210.4794439142459
zebra,491613,segm,491613,5.726247787475586,2.6618123054504395,0.30859375,0.38330078125,-218.54350794823483
zebra,491613,segm,491613,5.592737197875977,2.6132149696350098,0.31689453125,0.391845703125,-204.36726637181383
zebra,577149,bbox,577149,4.45108699798584,2.292804479598999,0.0694580078125,0.27978515625,-574.5816205173523
zebra,577149,bbox,577149,4.567062377929688,2.39547061920166,0.1502685546875,0.31494140625,-903.0792345164946
zebra,577149,bbox,577149,4.488796234130859,2.41113018989563,0.179931640625,0.31591796875,-642.6375509337063
zebra,577149,segm,577149,4.746062278747559,2.33737850189209,0.08935546875,0.2880859375,-948.339166341002
