category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
skateboard,132703,segm,2,5.823505401611328,2.741405725479126,0.38623046875,0.384033203125,-383.31974714742046
skateboard,288862,bbox,0,5.0648369789123535,2.510626077651977,0.5341796875,0.376953125,-319.09236590210367
skateboard,288862,bbox,1,5.2310895919799805,2.5382912158966064,0.642578125,0.4541015625,-472.3391457766088
skateboard,288862,bbox,2,4.714913845062256,2.2789883613586426,0.6123046875,0.430908203125,-478.0905772190249
skateboard,288862,segm,0,5.289155006408691,2.595088720321656,0.5009765625,0.387451171875,-659.2507890029146
skateboard,288862,segm,1,4.912720203399658,2.4958884716033936,0.485595703125,0.376220703125,-614.1772387076705
skateboard,288862,segm,2,5.053005218505859,2.4629976749420166,0.421142578125,0.4248046875,-500.4850367825027
skateboard,476258,bbox,0,5.534964084625244,2.6847457885742188,0.51904296875,0.430908203125,-247.5152272133205
skateboard,476258,bbox,1,5.7331156730651855,2.766117811203003,0.59228515625,0.458251953125,-331.5726628509515
skateboard,476258,bbox,2,5.723513126373291,2.770525932312012,0.54296875,0.433837890625,-354.91192071871774
skateboard,476258,segm,0,5.238597393035889,2.5519227981567383,0.461181640625,0.431396484375,-490.85871612146
skateboard,476258,segm,1,5.379035472869873,2.6467432975769043,0.53125,0.447998046875,-475.7456263397339
skateboard,476258,segm,2,5.25319242477417,2.5441091060638428,0.509765625,0.442138671875,-463.44590448074223
skateboard,119911,bbox,0,4.803752899169922,2.40059232711792,0.669921875,0.453857421875,-452.6288784861058
skateboard,119911,bbox,1,5.1218791007995605,2.489243984222412,0.634765625,0.47021484375,-469.97765489805806
skateboard,119911,bbox,2,5.328151702880859,2.6483912467956543,0.6328125,0.4326171875,-522.077820136265
skateboard,119911,segm,0,4.716405868530273,2.304451704025269,0.6826171875,0.450927734375,-412.5429597987488
skateboard,119911,segm,1,4.324887275695801,2.125779867172241,0.7060546875,0.44482421875,-624.930325595778
skateboard,119911,segm,2,5.178966999053955,2.557889461517334,0.6083984375,0.447998046875,-518.1111262001373
skateboard,150649,bbox,0,5.619326114654541,2.7981860637664795,0.54052734375,0.440185546875,-581.1527985671678
skateboard,150649,bbox,1,5.640905380249023,2.7430453300476074,0.5537109375,0.440185546875,-387.8904955399187
skateboard,150649,bbox,2,5.5287184715271,2.7174148559570312,0.5029296875,0.46923828125,-472.4285862861784
skateboard,150649,segm,0,5.267333507537842,2.5399961471557617,0.406494140625,0.443115234375,-604.2369854808198
skateboard,150649,segm,1,5.411538124084473,2.5769081115722656,0.420166015625,0.4150390625,-448.9434008909948
skateboard,150649,segm,2,5.400896072387695,2.604377508163452,0.405029296875,0.427734375,-504.0715482864484
skateboard,438907,bbox,0,6.058884143829346,2.855853080749512,0.544921875,0.413330078125,-315.01655548097415
skateboard,438907,bbox,1,6.054120063781738,2.893229961395264,0.7275390625,0.439453125,-417.8520172239755
skateboard,438907,bbox,2,6.476059913635254,3.131474494934082,0.5107421875,0.435791015625,-438.21547464438754
skateboard,438907,segm,0,5.802202224731445,2.844113111495972,0.441162109375,0.423828125,-295.5493879862329
skateboard,438907,segm,1,6.015041828155518,2.897924900054932,0.5146484375,0.393310546875,-420.4150082864712
skateboard,438907,segm,2,5.760398387908936,2.74229097366333,0.33984375,0.416259765625,-398.460657686748
skateboard,327306,bbox,0,4.257429122924805,1.976702690124512,0.57373046875,0.450439453125,-369.3377414113579
skateboard,327306,bbox,1,4.8855743408203125,2.484841823577881,0.319091796875,0.438232421875,-422.7354974082332
skateboard,327306,bbox,2,4.1129961013793945,1.93237853050232,0.50927734375,0.463134765625,-496.5827019199173
skateboard,327306,segm,0,4.315946578979492,2.18667221069336,0.4267578125,0.4560546875,-580.7752899313277
skateboard,327306,segm,1,4.123941898345947,2.0913190841674805,0.388671875,0.449951171875,-622.3985347917992
skateboard,327306,segm,2,4.345574378967285,2.088422536849976,0.43994140625,0.458251953125,-651.8141893161537
skateboard,176799,bbox,0,5.781030654907227,2.753781318664551,0.751953125,0.39599609375,-610.5137911550796
skateboard,176799,bbox,1,5.777188301086426,2.845332622528076,0.77197265625,0.4130859375,-563.549111977125
skateboard,176799,bbox,2,5.641647815704346,2.718600034713745,0.67236328125,0.35205078125,-607.9956638365311
skateboard,176799,segm,0,5.191378116607666,2.5263845920562744,0.703125,0.377685546875,-524.0117924380265
skateboard,176799,segm,1,5.506861686706543,2.6995320320129395,0.732421875,0.390625,-471.68477336577234
skateboard,176799,segm,2,5.4331536293029785,2.674310207366944,0.73486328125,0.381103515625,-515.4862686793822
skateboard,349860,bbox,0,5.108639717102051,2.470393657684326,0.541015625,0.4208984375,-497.301998499357
skateboard,349860,bbox,1,4.305473327636719,2.1931073665618896,0.62353515625,0.44482421875,-425.0792167840714
skateboard,349860,bbox,2,5.024930000305176,2.505331993103028,0.5859375,0.423095703125,-562.9562744502666
skateboard,349860,segm,0,4.858851432800293,2.491002321243286,0.58642578125,0.455078125,-525.156633419015
skateboard,349860,segm,1,4.783013343811035,2.426670551300049,0.5439453125,0.45263671875,-531.4592678884114
skateboard,349860,segm,2,5.076165676116943,2.515174627304077,0.431884765625,0.442138671875,-518.2233589530802
skateboard,523957,bbox,0,5.197526454925537,2.613267660140991,0.48974609375,0.407470703125,-709.3907643080424
skateboard,523957,bbox,1,4.5085554122924805,2.237717628479004,0.56494140625,0.40576171875,-647.4382929263352
skateboard,523957,bbox,2,4.850078105926514,2.382859468460083,0.372802734375,0.40234375,-658.8573782483822
skateboard,523957,segm,0,4.307987213134766,2.0917210578918457,0.4287109375,0.415283203125,-732.00592964057
skateboard,523957,segm,1,4.815568923950195,2.408719301223755,0.325927734375,0.374755859375,-721.8688761382141
skateboard,523957,segm,2,4.330599784851074,2.230841875076294,0.5693359375,0.421142578125,-822.8126004270869
skateboard,157365,bbox,0,5.2490553855896,2.5635199546813965,0.1177978515625,0.27294921875,-505.8933505887003
skateboard,157365,bbox,1,5.966833114624023,2.9357917308807373,0.342041015625,0.344482421875,-383.05467801135296
skateboard,157365,bbox,2,6.175723075866699,2.954524278640747,0.042694091796875,0.3154296875,-541.9662047610757
skateboard,157365,segm,0,5.5586137771606445,2.7336463928222656,0.29638671875,0.311767578125,-448.9849986448749
skateboard,157365,segm,1,5.4036078453063965,2.683201789855957,0.12359619140625,0.2919921875,-324.95073029201376
skateboard,157365,segm,2,5.770590782165527,2.7656636238098145,0.494384765625,0.299072265625,-441.0026920991104
skateboard,128699,bbox,0,5.306454658508301,2.562618970870972,0.49072265625,0.419677734375,-618.9940259590092
skateboard,128699,bbox,1,5.260208606719971,2.5822348594665527,0.483154296875,0.42529296875,-479.7334134403848
skateboard,128699,bbox,2,4.809980869293213,2.398742437362671,0.63232421875,0.424072265625,-639.0741349297809
skateboard,128699,segm,0,4.117878437042236,2.089679002761841,0.59521484375,0.417724609375,-667.9448040261907
skateboard,128699,segm,1,4.134240627288818,2.0712122917175293,0.6162109375,0.42724609375,-531.768119311962
skateboard,128699,segm,2,4.160839557647705,2.1550209522247314,0.57861328125,0.4306640625,-727.2047715919412
skateboard,71877,bbox,0,5.865061283111572,2.698616504669189,0.52978515625,0.45849609375,-568.7253475571088
skateboard,71877,bbox,1,5.8431010246276855,2.7287607192993164,0.53564453125,0.460205078125,-497.290859401897
skateboard,71877,bbox,2,5.85045337677002,2.6833767890930176,0.4755859375,0.45849609375,-598.91860711663
skateboard,71877,segm,0,5.48321533203125,2.5820319652557373,0.468505859375,0.450439453125,-678.937033826835
skateboard,71877,segm,1,5.382713317871094,2.5343172550201416,0.449951171875,0.45361328125,-688.9605287599861
skateboard,71877,segm,2,5.547961235046387,2.5770034790039062,0.4619140625,0.454833984375,-688.0058934241547
skateboard,572620,bbox,0,5.232836723327637,2.547504186630249,0.56591796875,0.462890625,-746.0885811264591
skateboard,572620,bbox,1,5.014054298400879,2.48112416267395,0.59033203125,0.49560546875,-642.776481183334
skateboard,572620,bbox,2,5.404035568237305,2.579585552215576,0.537109375,0.46533203125,-565.1992533417497
skateboard,572620,segm,0,4.968472480773926,2.540057420730591,0.47119140625,0.47607421875,-465.315611585409
skateboard,572620,segm,1,4.916606903076172,2.484358549118042,0.419921875,0.474609375,-351.7012500621645
skateboard,572620,segm,2,4.959139347076416,2.4929122924804688,0.457275390625,0.472412109375,-389.7923752725351
skateboard,291551,bbox,0,6.134089946746826,2.805124521255493,0.541015625,0.459716796875,-554.8767078057363
skateboard,291551,bbox,1,5.906032562255859,2.7232182025909424,0.52099609375,0.4541015625,-464.0668258384444
skateboard,291551,bbox,2,5.942872524261475,2.691839694976806,0.462890625,0.452392578125,-464.13002155195886
skateboard,291551,segm,0,5.856260299682617,2.737879037857056,0.49658203125,0.423583984375,-375.8337726975974
skateboard,291551,segm,1,5.591053485870361,2.5332953929901123,0.474609375,0.410400390625,-420.8610463877867
skateboard,291551,segm,2,5.5341644287109375,2.5008389949798584,0.47021484375,0.421142578125,-391.2879535605098
skateboard,581357,bbox,0,5.042097568511963,2.493364095687866,0.57470703125,0.419921875,-469.9752571071756
skateboard,581357,bbox,1,4.926446914672852,2.375889539718628,0.61474609375,0.423583984375,-437.8156160204826
skateboard,581357,bbox,2,4.7730793952941895,2.328188896179199,0.646484375,0.425048828125,-483.4828353282892
skateboard,581357,segm,0,4.64186954498291,2.337851285934448,0.6640625,0.413818359375,-477.0611792153732
skateboard,581357,segm,1,4.856442451477051,2.438549041748047,0.66845703125,0.43701171875,-513.769702490298
skateboard,581357,segm,2,4.730930328369141,2.406655550003052,0.685546875,0.41650390625,-477.92457086109744
skateboard,67310,bbox,0,5.467733383178711,2.631148338317871,0.55078125,0.432861328125,-574.9393522635337
skateboard,67310,bbox,1,5.513941287994385,2.627392292022705,0.48974609375,0.427001953125,-553.41357997364
skateboard,67310,bbox,2,5.572628021240234,2.738936424255371,0.50732421875,0.428466796875,-485.96140262526296
skateboard,67310,segm,0,5.386867046356201,2.5408143997192383,0.390625,0.4052734375,-602.836583296312
skateboard,67310,segm,1,5.102954864501953,2.441444396972656,0.366943359375,0.40625,-636.2530380005669
skateboard,67310,segm,2,5.561495304107666,2.6385231018066406,0.387939453125,0.406005859375,-626.286545356947
skateboard,121591,bbox,0,5.225546360015869,2.55791449546814,0.51953125,0.4169921875,-387.9040284731368
skateboard,121591,bbox,1,5.226334095001221,2.5412685871124268,0.533203125,0.409423828125,-363.2958059014936
skateboard,121591,bbox,2,5.283546447753906,2.6636807918548584,0.461669921875,0.396728515625,-424.927611442944
skateboard,121591,segm,0,5.1617045402526855,2.439805746078491,0.2430419921875,0.41064453125,-565.8178134936136
skateboard,121591,segm,1,4.808696746826172,2.350959062576294,0.2430419921875,0.408203125,-411.4383078742062
skateboard,121591,segm,2,4.985174179077148,2.373439073562622,0.2188720703125,0.409912109375,-488.2525472787668
skateboard,535306,bbox,0,5.152767658233643,2.354381799697876,0.484375,0.454833984375,-536.6319104460031
skateboard,535306,bbox,1,4.458627223968506,2.1722238063812256,0.39990234375,0.442138671875,-561.8920295931848
skateboard,535306,bbox,2,4.980982780456543,2.3373348712921143,0.52294921875,0.441162109375,-645.2679673971365
skateboard,535306,segm,0,5.55496072769165,2.5858683586120605,0.30810546875,0.42431640625,-710.8216343528095
skateboard,535306,segm,1,5.283839702606201,2.4371047019958496,0.343994140625,0.409423828125,-460.879612973798
skateboard,535306,segm,2,5.04270601272583,2.3968164920806885,0.33935546875,0.412353515625,-441.45419712654393
skateboard,243989,bbox,0,6.021773338317871,2.7828705310821533,0.501953125,0.40869140625,-353.42312867370083
skateboard,243989,bbox,1,5.490097999572754,2.6641812324523926,0.4677734375,0.395751953125,-783.0492007681528
skateboard,243989,bbox,2,5.345818996429443,2.54593825340271,0.548828125,0.4443359375,-553.2976354860757
skateboard,243989,segm,0,6.035980701446533,2.869014978408813,0.51025390625,0.44482421875,-416.76490050508346
skateboard,243989,segm,1,5.939316272735596,2.7865476608276367,0.50732421875,0.448974609375,-393.5293815835714
skateboard,243989,segm,2,6.033751487731934,2.7981865406036377,0.56640625,0.4287109375,-424.0915449711738
skateboard,404249,bbox,0,5.320291996002197,2.530330181121826,0.5712890625,0.480224609375,-575.2730856147004
skateboard,404249,bbox,1,4.900971412658691,2.368947505950928,0.5927734375,0.48095703125,-312.8831824929514
skateboard,404249,bbox,2,5.0159101486206055,2.459970235824585,0.58740234375,0.486328125,-527.0549195029396
skateboard,404249,segm,0,4.631163597106934,2.2995941638946533,0.5166015625,0.468505859375,-430.6777473218781
skateboard,404249,segm,1,4.41174840927124,2.3589730262756348,0.5478515625,0.46533203125,-346.7082120340194
skateboard,404249,segm,2,4.515231609344482,2.283677816390991,0.50537109375,0.4638671875,-364.50995730630666
skateboard,7977,bbox,0,4.529716491699219,2.229055404663086,0.57568359375,0.4736328125,-355.9507472593445
skateboard,7977,bbox,1,4.414569854736328,2.211612701416016,0.6083984375,0.49169921875,-355.4661961112297
skateboard,7977,bbox,2,4.216331958770752,2.208640813827514,0.5205078125,0.478759765625,-343.08014971493344
skateboard,7977,segm,0,4.186248779296875,2.173814058303833,0.5390625,0.5068359375,-584.8928827463951
skateboard,7977,segm,1,4.395583152770996,2.29468035697937,0.50537109375,0.4853515625,-693.4299546681914
skateboard,7977,segm,2,4.215455532073975,2.1240556240081787,0.56640625,0.5,-586.7284034505828
surfboard,364557,bbox,0,5.399238109588623,2.567795753479004,0.394287109375,0.330322265625,-659.7144321312194
surfboard,364557,bbox,1,5.2993364334106445,2.5812671184539795,0.29248046875,0.30615234375,-659.751564862052
surfboard,364557,bbox,2,5.478928089141846,2.632365226745605,0.247314453125,0.329345703125,-637.3804693093957
surfboard,364557,segm,0,5.382482051849365,2.641901016235352,0.6103515625,0.373291015625,-544.982546309494
surfboard,364557,segm,1,5.38817024230957,2.623239040374756,0.607421875,0.37744140625,-586.6745450121482
surfboard,364557,segm,2,5.376781463623047,2.5791003704071045,0.497802734375,0.3583984375,-720.4989437313448
surfboard,92177,bbox,0,4.733857154846191,2.33530068397522,0.57568359375,0.3505859375,-607.719686088752
surfboard,92177,bbox,1,4.909844398498535,2.4482851028442383,0.326904296875,0.31396484375,-589.0078038931281
surfboard,92177,bbox,2,4.712926387786865,2.38865327835083,0.61572265625,0.35791015625,-405.0706295302907
surfboard,92177,segm,0,5.285116672515869,2.6176557540893555,0.6142578125,0.367431640625,-586.4157480164813
surfboard,92177,segm,1,4.811008453369141,2.4344937801361084,0.51318359375,0.33349609375,-628.2629542341817
surfboard,92177,segm,2,4.426485061645508,2.2631278038024902,0.65869140625,0.383544921875,-609.6788703516404
surfboard,377882,bbox,0,4.772751808166504,2.304929733276367,0.08795166015625,0.275634765625,-949.8261092547044
surfboard,377882,bbox,1,5.391730308532715,2.609380960464477,0.01849365234375,0.2218017578125,-868.9563778001525
surfboard,377882,bbox,2,5.113753795623779,2.5456788539886475,0.0301055908203125,0.246337890625,-817.4643490597641
surfboard,377882,segm,0,5.272114276885986,2.56075406074524,0.23583984375,0.306396484375,-881.2863202743451
surfboard,377882,segm,1,5.245900630950928,2.614335536956787,0.380859375,0.3720703125,-947.631305258924
surfboard,377882,segm,2,5.735525608062744,2.738499641418457,0.5048828125,0.38818359375,-761.7910174112076
surfboard,326174,bbox,0,5.096189498901367,2.5339114665985107,0.458740234375,0.4404296875,-261.1920403041468
surfboard,326174,bbox,1,5.15491247177124,2.57088303565979,0.47314453125,0.393798828125,-440.4553395940538
surfboard,326174,bbox,2,5.502564907073975,2.6343488693237305,0.28515625,0.37109375,-338.54413425595953
surfboard,326174,segm,0,5.2863078117370605,2.5612940788269043,0.56640625,0.446044921875,-471.01622778315846
surfboard,326174,segm,1,5.179184436798096,2.494138240814209,0.41796875,0.414306640625,-303.02235369444475
surfboard,326174,segm,2,4.976714134216309,2.519620656967163,0.464599609375,0.431396484375,-333.9223662779077
surfboard,190007,bbox,0,5.105409145355225,2.49310564994812,0.64990234375,0.42236328125,-604.0400520204648
surfboard,190007,bbox,1,4.857102870941162,2.3708255290985107,0.316650390625,0.362060546875,-504.4650421684428
surfboard,190007,bbox,2,4.687666416168213,2.300222873687744,0.57958984375,0.416259765625,-376.33283730790254
surfboard,190007,segm,0,5.143136024475098,2.5337443351745605,0.60986328125,0.386474609375,-584.5522499403123
surfboard,190007,segm,1,5.123199462890625,2.54093599319458,0.6162109375,0.386962890625,-599.7069871903068
surfboard,190007,segm,2,5.416289806365967,2.629770517349243,0.6767578125,0.39599609375,-538.6762065706966
surfboard,574520,bbox,0,3.691347122192383,1.888855457305908,0.51025390625,0.38818359375,-526.6395023581586
surfboard,574520,bbox,1,3.694871664047241,1.7437050342559814,0.46435546875,0.39697265625,-511.7712081428822
surfboard,574520,bbox,2,3.7658779621124254,1.803255558013916,0.54443359375,0.397705078125,-469.8994966571968
surfboard,574520,segm,0,3.7226946353912354,1.7620750665664673,0.54638671875,0.392333984375,-452.0219150813059
surfboard,574520,segm,1,3.767945766448975,1.7715221643447876,0.164306640625,0.3515625,-644.654156109099
surfboard,574520,segm,2,3.731390476226807,1.8577395677566528,0.65966796875,0.406982421875,-509.2820415431616
surfboard,561223,bbox,0,3.8692896366119385,2.0338592529296875,0.55517578125,0.389404296875,-342.4138039670454
surfboard,561223,bbox,1,4.156396389007568,2.2106270790100098,0.6328125,0.399658203125,-493.4474101360556
surfboard,561223,bbox,2,3.8308491706848153,1.8465124368667605,0.0037078857421875,0.2783203125,-423.5737040013828
surfboard,561223,segm,0,4.332321166992188,2.259815216064453,0.5224609375,0.387451171875,-469.1653513717929
surfboard,561223,segm,1,3.802716493606568,1.87424111366272,0.5009765625,0.39697265625,-488.8374117826156
surfboard,561223,segm,2,3.8209035396575928,1.966697573661804,0.59521484375,0.406494140625,-481.474316487758
surfboard,389197,bbox,0,4.959532737731934,2.494445562362671,0.47705078125,0.395263671875,-440.4110490999956
surfboard,389197,bbox,1,4.817301273345947,2.373093605041504,0.3330078125,0.402587890625,-430.8284874007288
surfboard,389197,bbox,2,5.4785356521606445,2.610753297805786,0.56689453125,0.405517578125,-442.0729013843097
surfboard,389197,segm,0,5.3529438972473145,2.641687631607056,0.02587890625,0.382568359375,-422.6483398475039
surfboard,389197,segm,1,5.428935050964356,2.6804728507995605,0.10467529296875,0.349609375,-607.7615236547967
surfboard,389197,segm,2,4.908413887023926,2.4362354278564453,0.05126953125,0.36279296875,-516.3943628879949
surfboard,437331,bbox,0,4.785850524902344,2.277965545654297,0.51611328125,0.383544921875,-276.4904025676633
surfboard,437331,bbox,1,4.548609256744385,2.212508201599121,0.278564453125,0.37841796875,-236.44015449171133
surfboard,437331,bbox,2,4.692743301391602,2.2820255756378174,0.52294921875,0.394775390625,-410.77385342025536
surfboard,437331,segm,0,3.905031442642212,1.8030658960342407,0.307373046875,0.38916015625,-286.60538828375775
surfboard,437331,segm,1,3.5707316398620605,1.6988213062286377,0.341796875,0.41162109375,-261.3682871957153
surfboard,437331,segm,2,3.8595786094665527,1.784325122833252,0.384765625,0.40673828125,-303.75091524315985
surfboard,554595,bbox,0,4.214471817016602,2.0816774368286133,0.485107421875,0.394775390625,-518.9960420718548
surfboard,554595,bbox,1,4.178598880767822,1.9831677675247192,0.489990234375,0.421142578125,-543.13610557012
surfboard,554595,bbox,2,4.232695579528809,2.059237480163574,0.57080078125,0.407958984375,-325.8746325526636
surfboard,554595,segm,0,4.584856986999512,2.2092623710632324,0.5078125,0.4150390625,-649.0128365100945
surfboard,554595,segm,1,4.854416370391846,2.3543803691864014,0.51611328125,0.416015625,-870.463874121875
surfboard,554595,segm,2,5.015686988830566,2.4609007835388184,0.470458984375,0.421630859375,-918.37545950086
surfboard,246883,bbox,0,5.334730625152588,2.645503282546997,0.595703125,0.422119140625,-375.2895154602197
surfboard,246883,bbox,1,5.139149188995361,2.480641841888428,0.46142578125,0.392333984375,-297.7757119444602
surfboard,246883,bbox,2,5.476739883422852,2.598361015319824,0.53369140625,0.412353515625,-278.1430213235508
surfboard,246883,segm,0,4.711337089538574,2.329573392868042,0.4423828125,0.390380859375,-411.43874485623815
surfboard,246883,segm,1,5.160518169403076,2.541924476623535,0.49560546875,0.393798828125,-405.0256131901874
surfboard,246883,segm,2,5.39348840713501,2.6101927757263184,0.5048828125,0.3916015625,-330.90004503749515
surfboard,7278,bbox,0,4.132427215576172,2.104556083679199,0.03314208984375,0.25830078125,-435.0057719139732
surfboard,7278,bbox,1,4.095439434051514,2.0236692428588867,0.307373046875,0.360595703125,-577.0142721755396
surfboard,7278,bbox,2,4.135817050933838,2.1675264835357666,0.265380859375,0.333984375,-506.6020881544064
surfboard,7278,segm,0,4.211995124816895,2.1989006996154785,0.517578125,0.304443359375,-651.4063196573534
surfboard,7278,segm,1,4.073287963867188,2.1682252883911133,0.061370849609375,0.251220703125,-534.6744242651039
surfboard,7278,segm,2,4.003225326538086,2.0179569721221924,0.51220703125,0.38232421875,-605.1024876223028
surfboard,51314,bbox,0,4.543359279632568,2.306149482727051,0.65087890625,0.4033203125,-656.3526021317925
surfboard,51314,bbox,1,4.658209800720215,2.3472390174865723,0.6357421875,0.4150390625,-618.6326746682139
surfboard,51314,bbox,2,4.395016193389893,2.235205888748169,0.7138671875,0.42822265625,-488.0686561384328
surfboard,51314,segm,0,4.608771324157715,2.291212320327759,0.62841796875,0.416259765625,-378.6357087572599
surfboard,51314,segm,1,4.152267932891846,2.127862930297852,0.452880859375,0.381103515625,-607.8715715011901
surfboard,51314,segm,2,4.160186290740967,2.12682843208313,0.611328125,0.4033203125,-660.372738503479
surfboard,275058,bbox,0,4.614506244659424,2.322885513305664,0.08935546875,0.326416015625,-366.6677852440621
surfboard,275058,bbox,1,4.784339427947998,2.3614134788513184,0.0604248046875,0.29296875,-438.3812807876625
surfboard,275058,bbox,2,4.848634719848633,2.4119246006011963,0.2125244140625,0.331787109375,-528.9626253953761
surfboard,275058,segm,0,5.324583530426025,2.6319239139556885,0.450439453125,0.33837890625,-502.55020605028
surfboard,275058,segm,1,4.776768207550049,2.3757174015045166,0.5146484375,0.34423828125,-533.5867865801661
surfboard,275058,segm,2,4.989770412445068,2.4637138843536377,0.314208984375,0.3388671875,-626.7965273540108
surfboard,569972,bbox,0,5.5922956466674805,2.686272382736206,0.42578125,0.3818359375,-472.7699719401612
surfboard,569972,bbox,1,4.282492637634277,2.150622844696045,0.292724609375,0.345947265625,-354.87712874312
surfboard,569972,bbox,2,4.466100692749023,2.2753379344940186,0.0137405395507812,0.2288818359375,-574.1452837148568
surfboard,569972,segm,0,4.183085918426514,2.161717653274536,0.0889892578125,0.25,-434.3336757053544
surfboard,569972,segm,1,3.7346749305725098,1.9375360012054443,0.038543701171875,0.2265625,-571.9788435320388
surfboard,569972,segm,2,4.557889461517334,2.384607553482056,0.170166015625,0.314453125,-625.7632852901324
surfboard,170613,bbox,0,4.887213230133057,2.381134510040283,0.6103515625,0.426513671875,-606.5391898622693
surfboard,170613,bbox,1,5.324141502380371,2.6401901245117188,0.470458984375,0.406005859375,-404.2861866391038
surfboard,170613,bbox,2,5.242405891418457,2.5271143913269043,0.438232421875,0.396728515625,-352.30246121914274
surfboard,170613,segm,0,4.081499576568604,2.088996410369873,0.309326171875,0.400390625,-462.0762434389408
surfboard,170613,segm,1,4.029804229736328,1.9451322555541992,0.394287109375,0.41845703125,-501.2722690690166
surfboard,170613,segm,2,4.170599460601807,2.080638647079468,0.34765625,0.40234375,-323.72515909626645
surfboard,498807,bbox,0,5.26017951965332,2.60366153717041,0.53955078125,0.366943359375,-515.3658285008637
surfboard,498807,bbox,1,5.007577419281006,2.448325634002685,0.521484375,0.402587890625,-700.44891994914
surfboard,498807,bbox,2,5.254279136657715,2.5468671321868896,0.219482421875,0.3525390625,-714.1666923731759
surfboard,498807,segm,0,4.741091251373291,2.4463016986846924,0.36279296875,0.397705078125,-684.7768087550073
surfboard,498807,segm,1,4.536753177642822,2.1614935398101807,0.25537109375,0.3779296875,-617.6373254746122
surfboard,498807,segm,2,5.008619785308838,2.390234470367432,0.46484375,0.38330078125,-453.7427683746384
surfboard,395903,bbox,0,4.005190849304199,1.97423791885376,0.57763671875,0.43359375,-490.0203824560658
surfboard,395903,bbox,1,5.3726582527160645,2.641530752182007,0.485595703125,0.417724609375,-563.1581521138037
surfboard,395903,bbox,2,4.96100378036499,2.439412832260132,0.58544921875,0.420654296875,-569.8809708723079
surfboard,395903,segm,0,4.789675712585449,2.36868667602539,0.368408203125,0.426513671875,-645.935260061221
surfboard,395903,segm,1,5.470537662506104,2.630420207977295,0.5732421875,0.434814453125,-630.941462193279
surfboard,395903,segm,2,4.848179817199707,2.399874448776245,0.40283203125,0.4150390625,-592.9272156697607
surfboard,403584,bbox,0,4.230503559112549,1.94747257232666,0.66064453125,0.39990234375,-465.57933492205166
surfboard,403584,bbox,1,5.0669426918029785,2.4627859592437744,0.5380859375,0.386474609375,-258.12932552471216
surfboard,403584,bbox,2,4.34430456161499,2.160361289978028,0.62255859375,0.38525390625,-306.2675266188492
surfboard,403584,segm,0,4.992206573486328,2.444317579269409,0.521484375,0.373291015625,-493.8086363504808
surfboard,403584,segm,1,5.05156946182251,2.453565120697021,0.396728515625,0.345947265625,-345.02522390829654
surfboard,403584,segm,2,5.231362819671631,2.4970133304595947,0.50390625,0.400146484375,-507.40686212851824
surfboard,274066,bbox,0,5.310340404510498,2.609960556030273,0.5498046875,0.37158203125,-608.5645458750814
surfboard,274066,bbox,1,5.183516979217529,2.474430561065674,0.5361328125,0.38818359375,-354.59049649792
surfboard,274066,bbox,2,4.702562808990479,2.299422025680542,0.53564453125,0.36962890625,-327.9692992765338
surfboard,274066,segm,0,4.893187999725342,2.385262489318848,0.52392578125,0.3916015625,-436.6104612056565
surfboard,274066,segm,1,4.511312484741211,2.2271881103515625,0.587890625,0.39599609375,-384.4070111133383
surfboard,274066,segm,2,4.604200839996338,2.1960999965667725,0.52490234375,0.38916015625,-442.2080832927245
surfboard,356505,bbox,0,4.870818614959717,2.4048526287078857,0.2152099609375,0.310791015625,-843.392810676738
surfboard,356505,bbox,1,4.005527019500732,2.109252691268921,0.49951171875,0.34423828125,-610.5952085810368
surfboard,356505,bbox,2,4.52655029296875,2.3283631801605225,0.53759765625,0.39501953125,-606.1391840052847
surfboard,356505,segm,0,4.433869361877441,2.2571141719818115,0.0075187683105468,0.29052734375,-545.0894869239878
surfboard,356505,segm,1,4.58070182800293,2.3068840503692627,0.06182861328125,0.31005859375,-552.356244836627
surfboard,356505,segm,2,4.459281921386719,2.298213720321656,0.0148162841796875,0.289306640625,-655.1043687095953
surfboard,4765,bbox,0,4.180116176605225,2.154529571533203,0.67529296875,0.41943359375,-601.3628243674843
surfboard,4765,bbox,1,4.717828273773193,2.301819324493408,0.51220703125,0.387939453125,-592.4749203465253
surfboard,4765,bbox,2,4.159008502960205,2.132487297058105,0.5595703125,0.393798828125,-600.0896590214829
surfboard,4765,segm,0,4.930446147918701,2.4187228679656982,0.3037109375,0.2900390625,-463.6168181423477
surfboard,4765,segm,1,4.84116792678833,2.375425338745117,0.51123046875,0.342529296875,-394.1294520489914
surfboard,4765,segm,2,4.918670654296875,2.465923309326172,0.29736328125,0.313720703125,-364.338301052162
surfboard,312489,bbox,0,4.549045562744141,2.328104257583618,0.51123046875,0.3984375,-505.4523058736381
surfboard,312489,bbox,1,4.434362888336182,2.233083724975586,0.638671875,0.392822265625,-512.4360364458744
surfboard,312489,bbox,2,4.571054458618164,2.338253259658813,0.449951171875,0.3837890625,-407.3509667152391
surfboard,312489,segm,0,4.3089704513549805,2.186286687850952,0.609375,0.4228515625,-379.8729912511444
surfboard,312489,segm,1,4.377340793609619,2.2115697860717773,0.52880859375,0.411376953125,-261.9470046079455
surfboard,312489,segm,2,4.350640296936035,2.169914960861206,0.49658203125,0.447265625,-342.2044014525891
