category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
skis,406611,bbox,1,4.743314743041992,1.5277737379074097,-605.7120696085367,0.11871337890625,0.30078125
skis,406611,bbox,2,4.882759094238281,1.5073182582855225,-488.1904071667291,0.17578125,0.334716796875
skis,406611,segm,0,4.9507904052734375,1.4781720638275146,-699.1782380333852,0.5771484375,0.37939453125
skis,406611,segm,1,5.069562911987305,1.548366904258728,-549.4045680316062,0.298828125,0.3349609375
skis,406611,segm,2,4.962655544281006,1.4728317260742188,-559.4778490516192,0.2457275390625,0.29638671875
skis,83540,bbox,0,6.018571376800537,1.561432123184204,-428.1043007676808,0.469482421875,0.271484375
skis,83540,bbox,1,5.726105690002441,1.509087085723877,-452.9476031266763,0.0775146484375,0.252197265625
skis,83540,bbox,2,5.904205322265625,1.5209115743637085,-571.129951004646,0.158447265625,0.259033203125
skis,83540,segm,0,6.061302185058594,1.559359788894653,-486.01388227394455,0.49267578125,0.29638671875
skis,83540,segm,1,6.020011901855469,1.534807562828064,-496.0629617418331,0.1683349609375,0.2413330078125
skis,83540,segm,2,6.089367389678955,1.533549666404724,-559.3829915685408,0.3408203125,0.26953125
skis,252507,bbox,0,4.929368495941162,1.5525381565093994,-458.6452461844197,0.701171875,0.3798828125
skis,252507,bbox,1,4.6601738929748535,1.513178467750549,-609.6697222206071,0.57470703125,0.34130859375
skis,252507,bbox,2,4.900536060333252,1.5623679161071775,-460.1879604155622,0.646484375,0.402587890625
skis,252507,segm,0,4.801379203796387,1.543224811553955,-373.2264411151082,0.28076171875,0.333740234375
skis,252507,segm,1,5.074680328369141,1.5372369289398191,-499.1254695432108,0.30712890625,0.306396484375
skis,252507,segm,2,4.790643692016602,1.486539006233215,-494.4482852848198,0.240966796875,0.30615234375
skis,374369,bbox,0,5.096645355224609,1.532390832901001,-583.6840174217991,0.475341796875,0.428955078125
skis,374369,bbox,1,5.19301700592041,1.5131592750549316,-555.6935513803096,0.388916015625,0.435791015625
skis,374369,bbox,2,5.126835823059082,1.5404011011123655,-662.7247353626212,0.4462890625,0.424072265625
skis,374369,segm,0,5.105594158172607,1.5235018730163574,-596.4257596995008,0.381591796875,0.421142578125
skis,374369,segm,1,5.165566444396973,1.5177255868911743,-568.9812226184727,0.357666015625,0.409423828125
skis,374369,segm,2,5.156027317047119,1.5261670351028442,-459.4340187433486,0.339599609375,0.4013671875
skis,329827,bbox,0,3.80267333984375,1.502333402633667,-535.4059984247347,0.236083984375,0.3212890625
skis,329827,bbox,1,3.910350561141968,1.5238195657730105,-464.78650861811,0.320556640625,0.385009765625
skis,329827,bbox,2,3.680253267288208,1.43074369430542,-343.5277099304176,0.17041015625,0.348876953125
skis,329827,segm,0,3.801241636276245,1.499997854232788,-511.8341582400917,0.344970703125,0.3720703125
skis,329827,segm,1,3.964668989181519,1.5040709972381592,-461.5318155533505,0.364990234375,0.36572265625
skis,329827,segm,2,3.770700454711914,1.478211522102356,-474.0134722230623,0.2548828125,0.348876953125
skis,424551,bbox,0,5.166464805603027,1.5751005411148071,-351.63352783610617,0.54443359375,0.4296875
skis,424551,bbox,1,5.362401008605957,1.4819730520248413,-334.4281140538087,0.6103515625,0.4404296875
skis,424551,bbox,2,5.474168300628662,1.5402419567108154,-549.4654190289448,0.5244140625,0.451171875
skis,424551,segm,0,5.357522010803223,1.5087287425994873,-446.977707454761,0.389892578125,0.40478515625
skis,424551,segm,1,5.462682723999023,1.4771766662597656,-359.3626141408686,0.422607421875,0.40771484375
skis,424551,segm,2,5.20150899887085,1.4888179302215576,-456.96904376394014,0.40283203125,0.40869140625
skis,347265,bbox,0,4.074582576751709,1.4612876176834106,-795.0202413124357,0.66357421875,0.400146484375
skis,347265,bbox,1,4.159493446350098,1.539078712463379,-693.4904765147694,0.56298828125,0.385009765625
skis,347265,bbox,2,3.787172555923462,1.458998203277588,-664.6738837985222,0.732421875,0.41015625
skis,347265,segm,0,3.943298101425171,1.4423561096191406,-499.7745632707529,0.52685546875,0.38916015625
skis,347265,segm,1,4.0557122230529785,1.4364842176437378,-556.1016786021873,0.52880859375,0.378662109375
skis,347265,segm,2,4.113497734069824,1.4429858922958374,-546.3458640008598,0.497802734375,0.359619140625
skis,451714,bbox,0,4.735497951507568,1.495413899421692,-449.9967850695325,0.69677734375,0.44140625
skis,451714,bbox,1,4.833401203155518,1.5368653535842896,-297.7270846289296,0.623046875,0.43212890625
skis,451714,bbox,2,4.530125141143799,1.5077824592590332,-595.4653467645983,0.5859375,0.45849609375
skis,451714,segm,0,4.754599094390869,1.5350335836410522,-306.3109337139515,0.64111328125,0.396240234375
skis,451714,segm,1,4.79583215713501,1.500285506248474,-284.7004114851263,0.5849609375,0.361572265625
skis,451714,segm,2,4.82135009765625,1.5589373111724854,-406.15572844844246,0.68359375,0.414794921875
skis,118921,bbox,0,4.1734538078308105,1.4693938493728638,-940.2700079541756,0.630859375,0.43359375
skis,118921,bbox,1,4.0428466796875,1.453238010406494,-504.0679408196843,0.467529296875,0.403564453125
skis,118921,bbox,2,4.350243091583252,1.551902174949646,-574.7342093325287,0.671875,0.43994140625
skis,118921,segm,0,4.101271629333496,1.470253825187683,-254.34022400164096,0.6083984375,0.42578125
skis,118921,segm,1,4.10158634185791,1.479792833328247,-270.2139193609073,0.56787109375,0.42529296875
skis,118921,segm,2,4.357054710388184,1.5062246322631836,-230.18990045717305,0.64501953125,0.431640625
skis,136334,bbox,0,5.34349250793457,1.5221083164215088,-856.0749223723087,0.168701171875,0.2303466796875
skis,136334,bbox,1,5.4271016120910645,1.4861124753952026,-742.9138979764202,0.6943359375,0.30908203125
skis,136334,bbox,2,5.4344096183776855,1.5651230812072754,-529.7112480944763,0.3544921875,0.28125
skis,136334,segm,0,5.400150299072266,1.5784943103790283,-699.186951558951,0.3193359375,0.278564453125
skis,136334,segm,1,5.209522724151611,1.5689479112625122,-754.1984839070835,0.1505126953125,0.2230224609375
skis,136334,segm,2,5.211172580718994,1.5683938264846802,-563.1052998493865,0.2095947265625,0.2235107421875
skis,445602,bbox,0,6.019730567932129,1.571260929107666,-636.6275962803875,0.0064125061035156,0.22607421875
skis,445602,bbox,1,5.92771577835083,1.631805658340454,-667.1308475557244,0.244140625,0.27880859375
skis,445602,bbox,2,6.14335823059082,1.6367641687393188,-384.71911466666006,0.0022296905517578,0.2083740234375
skis,445602,segm,0,6.1350274085998535,1.5985928773880005,-517.0146658031476,0.05389404296875,0.252685546875
skis,445602,segm,1,6.258803844451904,1.570430040359497,-509.05099969939056,0.1763916015625,0.273193359375
skis,445602,segm,2,6.225052833557129,1.5776139497756958,-578.3902175980086,0.08648681640625,0.255859375
skis,266409,bbox,0,4.820883274078369,1.5571199655532837,-607.7395301767638,0.116455078125,0.255126953125
skis,266409,bbox,1,4.60843563079834,1.6201344728469849,-506.4401451555018,0.36279296875,0.322998046875
skis,266409,bbox,2,4.7882914543151855,1.592727541923523,-593.756024815661,0.449951171875,0.312255859375
skis,266409,segm,0,4.797008514404297,1.624160885810852,-446.3891641492119,0.0682373046875,0.2137451171875
skis,266409,segm,1,4.832258701324463,1.6096303462982178,-419.3542825226118,0.378662109375,0.321044921875
skis,266409,segm,2,4.982646942138672,1.6726657152175903,-382.8039329430335,0.09600830078125,0.266357421875
skis,466602,bbox,0,4.5764594078063965,1.472832202911377,-589.0374621886949,0.603515625,0.435302734375
skis,466602,bbox,1,4.766075134277344,1.4321222305297852,-372.49471532103416,0.66455078125,0.44091796875
skis,466602,bbox,2,5.029871463775635,1.5295127630233765,-523.454772404918,0.6728515625,0.412841796875
skis,466602,segm,0,4.821156978607178,1.5621953010559082,-655.3367992718156,0.62744140625,0.423095703125
skis,466602,segm,1,4.750603675842285,1.5747313499450684,-651.8022912720025,0.61083984375,0.42431640625
skis,466602,segm,2,4.796900272369385,1.5438861846923828,-705.0849827093198,0.64306640625,0.429931640625
skis,186042,bbox,0,5.65224027633667,1.5929425954818726,-522.1965429781894,0.52783203125,0.333740234375
skis,186042,bbox,1,5.760704517364502,1.5803205966949463,-549.8556536130045,0.01312255859375,0.2352294921875
skis,186042,bbox,2,5.553108215332031,1.5331257581710815,-669.633645190112,0.14599609375,0.2744140625
skis,186042,segm,0,5.498717784881592,1.574302077293396,-515.4385186409108,0.053802490234375,0.2366943359375
skis,186042,segm,1,5.483652114868164,1.5248029232025146,-826.6476469554975,0.2783203125,0.285888671875
skis,186042,segm,2,5.657795429229736,1.5884233713150024,-644.6612715651456,0.07080078125,0.2257080078125
skis,297698,bbox,0,6.015896320343018,1.3777849674224854,-573.5482362692628,0.403564453125,0.37841796875
skis,297698,bbox,1,5.882916450500488,1.3889800310134888,-768.994653861806,0.483642578125,0.390625
skis,297698,bbox,2,5.813507080078125,1.3960672616958618,-522.6638083722137,0.2529296875,0.38232421875
skis,297698,segm,0,6.041617393493652,1.3786640167236328,-573.265159757686,0.5322265625,0.384521484375
skis,297698,segm,1,5.9980902671813965,1.3881542682647705,-672.9265644489055,0.53466796875,0.37939453125
skis,297698,segm,2,6.0063982009887695,1.3866254091262815,-535.564527924641,0.45654296875,0.400634765625
skis,86755,bbox,0,4.428439617156982,1.6212127208709717,-887.8874462448916,0.6630859375,0.387451171875
skis,86755,bbox,1,4.481459140777588,1.5343717336654663,-750.9040227759201,0.72119140625,0.36376953125
skis,86755,bbox,2,4.340755462646484,1.5117186307907104,-853.6215786082016,0.65478515625,0.341552734375
skis,86755,segm,0,4.620990753173828,1.611772060394287,-734.4884068923357,0.59521484375,0.3916015625
skis,86755,segm,1,4.626397609710693,1.6179485321044922,-762.5292391276516,0.591796875,0.383544921875
skis,86755,segm,2,4.748018264770508,1.6675825119018557,-711.7944010113758,0.62646484375,0.392333984375
skis,176901,bbox,0,5.151846885681152,1.5229594707489014,-711.399567993576,0.50341796875,0.401611328125
skis,176901,bbox,1,5.208578586578369,1.5253022909164429,-429.5752499939704,0.481689453125,0.398681640625
skis,176901,bbox,2,5.072994232177734,1.4294891357421875,-582.8204224186852,0.395751953125,0.394287109375
skis,176901,segm,0,5.354189395904541,1.4397767782211304,-593.1176740613523,0.473388671875,0.385009765625
skis,176901,segm,1,5.375997543334961,1.4320390224456787,-369.7700174783199,0.4697265625,0.381591796875
skis,176901,segm,2,5.367668628692627,1.437660574913025,-365.6337847782297,0.45751953125,0.37939453125
skis,197388,bbox,0,4.432520389556885,1.4631582498550415,-755.6361061859034,0.685546875,0.39794921875
skis,197388,bbox,1,4.52963924407959,1.4642330408096311,-1259.8845683574082,0.6865234375,0.4052734375
skis,197388,bbox,2,4.461961269378662,1.5663690567016602,-1273.8454707321994,0.71923828125,0.388427734375
skis,197388,segm,0,4.280640602111816,1.5586941242218018,-740.1552349294707,0.640625,0.400146484375
skis,197388,segm,1,4.278085231781006,1.54483163356781,-551.7652905461969,0.60107421875,0.393310546875
skis,197388,segm,2,4.413254737854004,1.6085776090621948,-637.1497221517989,0.6708984375,0.384033203125
skis,464144,bbox,0,4.094711780548096,1.4298512935638428,-393.41620700888575,0.6162109375,0.438232421875
skis,464144,bbox,1,4.189552307128906,1.4862091541290283,-535.5216671108406,0.69140625,0.42626953125
skis,464144,bbox,2,4.283239364624023,1.4391192197799685,-433.0047815647881,0.671875,0.43408203125
skis,464144,segm,0,4.205622673034668,1.414576768875122,-424.3499122045414,0.52734375,0.4287109375
skis,464144,segm,1,4.27866268157959,1.4323391914367676,-459.3234749710614,0.5009765625,0.41845703125
skis,464144,segm,2,4.169162750244141,1.3955751657485962,-652.3828242846316,0.5224609375,0.41552734375
skis,377113,bbox,0,5.394140243530273,1.490064263343811,-525.0722475427642,0.607421875,0.333984375
skis,377113,bbox,1,4.895437717437744,1.5048446655273438,-726.6795621635065,0.51416015625,0.312255859375
skis,377113,bbox,2,5.4638776779174805,1.503950834274292,-483.84639630304537,0.08197021484375,0.280517578125
skis,377113,segm,0,5.326505661010742,1.5374951362609863,-581.7092114252625,0.72412109375,0.394775390625
skis,377113,segm,1,5.374137878417969,1.535710692405701,-593.8617271040312,0.51123046875,0.33056640625
skis,377113,segm,2,5.4894537925720215,1.5236082077026367,-873.0503396089957,0.446533203125,0.318603515625
skis,80671,bbox,0,4.337014198303223,1.4021739959716797,-633.2462828825305,0.5966796875,0.369384765625
skis,80671,bbox,1,4.126105785369873,1.400762677192688,-612.1893990443482,0.56787109375,0.3740234375
skis,80671,bbox,2,4.483258247375488,1.4113481044769287,-712.5256431249554,0.5087890625,0.355224609375
skis,80671,segm,0,4.586015224456787,1.4834550619125366,-749.0443263432521,0.5283203125,0.38671875
skis,80671,segm,1,4.549630165100098,1.442028522491455,-762.2937069926388,0.52978515625,0.38818359375
skis,80671,segm,2,4.653317451477051,1.4852303266525269,-899.303934091547,0.564453125,0.38720703125
skis,561958,bbox,0,4.860113620758057,1.5362712144851685,-620.1488873919975,0.1700439453125,0.34765625
skis,561958,bbox,1,4.600884437561035,1.4845610857009888,-468.2369832192353,0.02215576171875,0.302001953125
skis,561958,bbox,2,4.792513370513916,1.4787675142288208,-618.208764399963,0.26513671875,0.3173828125
skis,561958,segm,0,4.833456516265869,1.4749062061309814,-326.9763491451781,0.285400390625,0.3388671875
skis,561958,segm,1,4.824571132659912,1.466823697090149,-472.91729868845687,0.3349609375,0.32568359375
skis,561958,segm,2,4.731472492218018,1.47868812084198,-474.61071688653146,0.423583984375,0.355224609375
skis,30504,bbox,0,5.317080974578857,1.49088716506958,-979.069903284375,0.7470703125,0.4326171875
skis,30504,bbox,1,5.157904148101807,1.5366723537445068,-598.0520412724245,0.72216796875,0.438232421875
skis,30504,bbox,2,5.4361348152160645,1.4932886362075806,-575.9686464539259,0.7255859375,0.452392578125
skis,30504,segm,0,5.292472362518311,1.476763129234314,-466.6846211771056,0.7734375,0.433837890625
skis,30504,segm,1,5.200312614440918,1.4749791622161863,-306.816932909363,0.74072265625,0.444091796875
skis,30504,segm,2,5.311918258666992,1.461076259613037,-306.55971966427273,0.72314453125,0.427001953125
skis,376112,bbox,0,4.672175884246826,1.4660929441452026,-269.0107760597673,0.61767578125,0.46484375
skis,376112,bbox,1,4.929274082183838,1.517566204071045,-678.9389281382105,0.62109375,0.470703125
skis,376112,bbox,2,5.294015884399414,1.5279033184051514,-280.5774202246196,0.6455078125,0.458740234375
skis,376112,segm,0,4.987900257110596,1.551106333732605,-313.3479783902419,0.5888671875,0.424560546875
skis,376112,segm,1,5.155517578125,1.5611169338226318,-311.1667150866192,0.59912109375,0.437255859375
skis,376112,segm,2,4.917827129364014,1.5329726934432983,-230.30185696403385,0.5947265625,0.422607421875
skis,43314,bbox,0,6.159792423248291,1.4721322059631348,-526.5371455798127,0.41015625,0.382080078125
skis,43314,bbox,1,6.112836837768555,1.3989684581756592,-534.7715796843368,0.400146484375,0.363525390625
skis,43314,bbox,2,5.603872299194336,1.4589204788208008,-457.9003894547468,0.445068359375,0.370361328125
skis,43314,segm,0,6.149703502655029,1.4123893976211548,-712.788335252659,0.44921875,0.4033203125
skis,43314,segm,1,6.108169078826904,1.427582621574402,-714.4739135690866,0.4609375,0.39453125
skis,43314,segm,2,6.094679355621338,1.4343504905700684,-817.8369290020996,0.484130859375,0.401123046875
skis,469828,bbox,0,3.586665630340576,1.1857117414474487,-649.5616899063157,0.56494140625,0.412841796875
skis,469828,bbox,1,3.47652268409729,1.2040003538131714,-667.7131091869255,0.2222900390625,0.309814453125
skis,469828,bbox,2,3.547443151473999,1.185692310333252,-702.6416270368773,0.1890869140625,0.285888671875
skis,469828,segm,0,3.553066730499268,1.230220079421997,-592.1656483036941,0.595703125,0.346923828125
skis,469828,segm,1,3.532783269882202,1.1840431690216064,-532.9988082456575,0.11376953125,0.25927734375
skis,469828,segm,2,3.5044307708740234,1.1782242059707642,-625.5204963130509,0.47412109375,0.294677734375
skis,573258,bbox,0,5.018613815307617,1.485740303993225,-533.9753686655085,0.452392578125,0.3251953125
skis,573258,bbox,1,4.992786407470703,1.5514893531799316,-616.1026325566027,0.2509765625,0.322509765625
skis,573258,bbox,2,5.188050270080566,1.4863580465316772,-694.3437821589214,0.4765625,0.334716796875
skis,573258,segm,0,5.29266357421875,1.4776630401611328,-461.95451134641417,0.49951171875,0.322265625
skis,573258,segm,1,4.914378643035889,1.5699968338012695,-522.5859782755974,0.206787109375,0.275634765625
skis,573258,segm,2,5.114221572875977,1.48443865776062,-482.9771962405384,0.505859375,0.35546875
skis,33104,bbox,0,5.021270751953125,1.629732608795166,-460.5888173894152,0.086181640625,0.2122802734375
skis,33104,bbox,1,5.155567646026611,1.6400288343429563,-409.0877419778944,0.0826416015625,0.26123046875
skis,33104,bbox,2,5.107843399047852,1.6809978485107422,-361.8152868423758,0.5166015625,0.31982421875
skis,33104,segm,0,4.904357433319092,1.6965869665145874,-519.7281199292102,0.068115234375,0.2498779296875
skis,33104,segm,1,5.048964977264404,1.7246767282485962,-422.4311523122199,0.1605224609375,0.2412109375
skis,33104,segm,2,5.052655220031738,1.6951960325241089,-459.1109643722234,0.12139892578125,0.228271484375
skis,314709,bbox,0,3.674163341522217,1.3535946607589722,-884.3585275132086,0.374267578125,0.32568359375
skis,314709,bbox,1,3.893654584884644,1.4385173320770264,-509.82285644881904,0.50390625,0.395263671875
skis,314709,bbox,2,3.8407719135284415,1.400557041168213,-549.4755246922023,0.345458984375,0.368896484375
skis,314709,segm,0,3.774316310882568,1.4188899993896484,-317.2823794216506,0.3291015625,0.359130859375
skis,314709,segm,1,3.803808689117432,1.3955157995224,-369.3138184933025,0.323486328125,0.3525390625
skis,314709,segm,2,3.7739298343658447,1.4146331548690796,-334.93999371777727,0.3876953125,0.37890625
skis,196442,bbox,0,3.889800310134888,1.4110771417617798,-440.1246964165725,0.5,0.409912109375
skis,196442,bbox,1,3.68764877319336,1.3406238555908203,-465.17864269574056,0.45361328125,0.396240234375
skis,196442,bbox,2,3.791925430297852,1.3871558904647827,-651.0969596554582,0.4873046875,0.398681640625
skis,196442,segm,0,3.744707345962525,1.3833736181259155,-717.4411655991103,0.55126953125,0.407958984375
skis,196442,segm,1,3.7380993366241455,1.336390256881714,-526.8979846955929,0.47607421875,0.408203125
skis,196442,segm,2,3.74254298210144,1.3469836711883545,-683.2488991803857,0.525390625,0.375244140625
skis,401250,bbox,0,5.727634906768799,1.544551968574524,-557.197644865832,0.54345703125,0.39794921875
skis,401250,bbox,1,5.6741251945495605,1.538687825202942,-881.0205434284912,0.58056640625,0.396484375
skis,401250,bbox,2,5.69036340713501,1.5909771919250488,-571.810227790721,0.572265625,0.389892578125
skis,401250,segm,0,5.726522922515869,1.5370978116989136,-583.856942271439,0.51025390625,0.3837890625
skis,401250,segm,1,5.758769035339356,1.588470697402954,-571.9264692755733,0.50146484375,0.387451171875
skis,401250,segm,2,5.747727394104004,1.544559359550476,-563.8761813855608,0.463134765625,0.38671875
skis,53626,bbox,0,4.209396362304688,1.403618335723877,-517.0629749170955,0.173828125,0.232421875
skis,53626,bbox,1,3.9913790225982666,1.3366721868515017,-412.3480490939148,0.56982421875,0.326416015625
skis,53626,bbox,2,4.090027332305908,1.3778793811798096,-596.8661474207461,0.54443359375,0.347900390625
skis,53626,segm,0,4.0096869468688965,1.385649800300598,-506.59454921737233,0.2099609375,0.283447265625
skis,53626,segm,1,4.085727691650391,1.4425771236419678,-528.9971262266686,0.376220703125,0.324462890625
skis,53626,segm,2,4.045772075653076,1.3502975702285769,-447.50762417384976,0.58203125,0.352294921875
skis,342397,bbox,0,4.47735595703125,1.5786861181259155,-690.6107134221361,0.63330078125,0.376708984375
skis,342397,bbox,1,4.439237594604492,1.554583191871643,-605.1352527140593,0.61474609375,0.35107421875
skis,342397,bbox,2,4.043782711029053,1.4474351406097412,-687.0275004115658,0.61083984375,0.359375
skis,342397,segm,0,4.38428258895874,1.567507028579712,-563.5648812667032,0.6767578125,0.387939453125
skis,342397,segm,1,4.305556774139404,1.532935380935669,-601.5309579136504,0.62890625,0.367919921875
skis,342397,segm,2,4.2086334228515625,1.51200270652771,-584.5711551803079,0.63818359375,0.374267578125
skis,541055,bbox,0,4.064842224121094,1.3517732620239258,-474.3927158727802,0.165771484375,0.233642578125
skis,541055,bbox,1,4.407883167266846,1.5059592723846436,-518.3841630724137,0.1278076171875,0.24169921875
skis,541055,bbox,2,4.254210948944092,1.3341522216796875,-666.0635552801032,0.072265625,0.2093505859375
skis,541055,segm,0,4.374919891357422,1.3575725555419922,-696.4227624591299,0.054046630859375,0.197265625
skis,541055,segm,1,4.292647361755371,1.3815611600875854,-640.9376464091149,0.1810302734375,0.217041015625
skis,541055,segm,2,4.323714733123779,1.36302387714386,-692.6889029340091,0.07684326171875,0.213134765625
skis,312720,bbox,0,4.820189476013184,1.5557944774627686,-650.7444227789185,0.60498046875,0.353271484375
skis,312720,bbox,1,4.7840447425842285,1.5610171556472778,-733.8488052550892,0.459716796875,0.373291015625
skis,312720,bbox,2,4.6870622634887695,1.5325709581375122,-632.370519774719,0.4541015625,0.372802734375
skis,312720,segm,0,4.83839225769043,1.5695040225982666,-875.1186736623656,0.66943359375,0.388671875
skis,312720,segm,1,4.710686683654785,1.558855056762695,-869.2953857004259,0.64501953125,0.362548828125
skis,312720,segm,2,4.824324607849121,1.5516340732574463,-907.0057929134904,0.626953125,0.369140625
skis,5529,bbox,0,4.454321384429932,1.5046011209487915,-551.922652343736,0.2374267578125,0.306396484375
skis,5529,bbox,1,4.674685001373291,1.550982117652893,-574.2423291734285,0.3525390625,0.32958984375
skis,5529,bbox,2,4.251053333282471,1.4318153858184814,-516.4273926477945,0.177734375,0.262451171875
skis,5529,segm,0,4.722529888153076,1.4747350215911863,-462.1216938433522,0.209228515625,0.315185546875
skis,5529,segm,1,4.627652168273926,1.496023178100586,-457.7390684020447,0.082275390625,0.2705078125
skis,5529,segm,2,4.717845439910889,1.5147738456726074,-424.06400954600167,0.062164306640625,0.27197265625
skis,470952,bbox,0,5.295614719390869,1.5317271947860718,-471.57587788332376,0.658203125,0.438720703125
skis,470952,bbox,1,5.14505672454834,1.5684884786605835,-232.95878338348345,0.62109375,0.427001953125
skis,470952,bbox,2,5.267744541168213,1.5521869659423828,-539.2810635954552,0.728515625,0.457763671875
skis,470952,segm,0,5.243032455444336,1.48416006565094,-340.93348273452784,0.6376953125,0.443359375
skis,470952,segm,1,5.264682769775391,1.4699029922485352,-228.30398785755048,0.6171875,0.432861328125
skis,470952,segm,2,5.15578556060791,1.4800901412963867,-231.0951326371344,0.6611328125,0.450927734375
skis,2473,bbox,0,3.9340360164642334,1.4563548564910889,-585.1158828552102,0.483154296875,0.39013671875
skis,2473,bbox,1,3.662517070770264,1.321173906326294,-654.2506951318173,0.51123046875,0.361083984375
skis,2473,bbox,2,4.204284191131592,1.5010305643081665,-778.2904435419882,0.51025390625,0.3896484375
skis,2473,segm,0,3.82825231552124,1.4100629091262815,-872.6616225973976,0.198486328125,0.364990234375
skis,2473,segm,1,3.776586771011353,1.3406758308410645,-755.0329912599254,0.2578125,0.373291015625
skis,2473,segm,2,3.978618621826172,1.480336308479309,-708.3189612032666,0.295654296875,0.388671875
skis,99242,bbox,0,3.9213151931762695,1.3803536891937256,-750.4722557634877,0.58935546875,0.403076171875
skis,99242,bbox,1,4.166429996490479,1.5287210941314695,-618.741750238589,0.57080078125,0.378662109375
skis,99242,bbox,2,4.132845401763916,1.4772645235061646,-736.0033384882511,0.443359375,0.37353515625
skis,99242,segm,0,3.849951267242432,1.3501275777816772,-921.0293407194408,0.6962890625,0.41064453125
skis,99242,segm,1,3.886940240859986,1.3265472650527954,-737.4886693872427,0.5732421875,0.3974609375
skis,99242,segm,2,3.887309074401856,1.365052342414856,-550.6480527356885,0.64111328125,0.403076171875
stop sign,333697,bbox,0,4.544815540313721,1.4537395238876345,-472.49337190605047,0.359619140625,0.366943359375
stop sign,333697,bbox,1,4.174317836761475,1.4149928092956543,-374.2379277695595,0.1566162109375,0.344970703125
stop sign,333697,bbox,2,4.460610389709473,1.4495599269866943,-450.2951300830821,0.254150390625,0.356689453125
stop sign,333697,segm,0,4.553984642028809,1.4868676662445068,-474.7938278000138,0.224609375,0.365478515625
stop sign,333697,segm,1,4.262087345123291,1.4299046993255615,-426.27796637030497,0.157470703125,0.328125
stop sign,333697,segm,2,4.377462863922119,1.4278537034988403,-447.4308560088557,0.408935546875,0.38720703125
stop sign,104198,bbox,0,5.122385501861572,1.364951491355896,-536.1036432216815,0.489013671875,0.405517578125
stop sign,104198,bbox,1,5.189528942108154,1.383266806602478,-576.7163704345276,0.58154296875,0.436279296875
stop sign,104198,bbox,2,5.440955638885498,1.3230760097503662,-441.1908396515414,0.56787109375,0.426513671875
stop sign,104198,segm,0,5.092748641967773,1.324429988861084,-470.9109584339858,0.49560546875,0.406982421875
stop sign,104198,segm,1,5.206538677215576,1.3775055408477783,-588.3502961046911,0.60498046875,0.427978515625
stop sign,104198,segm,2,5.424479961395264,1.3265807628631592,-442.9494424906916,0.5693359375,0.435302734375
stop sign,225946,bbox,0,5.349553108215332,1.4728623628616333,-780.2207146099508,0.60400390625,0.39306640625
stop sign,225946,bbox,1,4.756889343261719,1.4919530153274536,-593.8332943575119,0.064208984375,0.28271484375
stop sign,225946,bbox,2,5.289792060852051,1.4673799276351929,-323.4679983619226,0.0124053955078125,0.2548828125
stop sign,225946,segm,0,5.106479167938232,1.4503824710845947,-639.9633634653021,0.1993408203125,0.312255859375
stop sign,225946,segm,1,5.145003795623779,1.4879276752471924,-484.22136970447673,0.10107421875,0.277587890625
stop sign,225946,segm,2,5.16012716293335,1.538142442703247,-437.8079047098083,0.293701171875,0.31640625
stop sign,95899,bbox,0,5.481407642364502,1.5559519529342651,-625.2880738729543,0.5791015625,0.451416015625
stop sign,95899,bbox,1,5.417049407958984,1.6258329153060913,-576.9938862154968,0.5361328125,0.42919921875
stop sign,95899,bbox,2,5.468605041503906,1.6002731323242188,-566.2064408740221,0.5654296875,0.446533203125
stop sign,95899,segm,0,5.4588942527771,1.5500003099441528,-605.2582614416629,0.5419921875,0.452880859375
stop sign,95899,segm,1,5.398364067077637,1.593579888343811,-535.6653479699116,0.51318359375,0.442138671875
stop sign,95899,segm,2,5.482510089874268,1.5989327430725098,-549.2172294424727,0.53564453125,0.44140625
stop sign,579893,bbox,0,5.5577778816223145,1.4183173179626465,-434.1008631755567,0.50439453125,0.45947265625
stop sign,579893,bbox,1,5.463491916656494,1.4036388397216797,-437.9515191546907,0.5185546875,0.444091796875
stop sign,579893,bbox,2,5.567560195922852,1.4181711673736572,-492.277744842178,0.52294921875,0.433349609375
stop sign,579893,segm,0,5.497762680053711,1.4289259910583496,-455.2060949312249,0.51220703125,0.44970703125
stop sign,579893,segm,1,5.522362232208252,1.4198027849197388,-454.87275408515234,0.52392578125,0.45458984375
stop sign,579893,segm,2,5.562236785888672,1.4142296314239502,-524.8132290471162,0.51611328125,0.4462890625
stop sign,414133,bbox,0,3.9088926315307617,1.47006094455719,-816.9794681474184,0.5537109375,0.37353515625
stop sign,414133,bbox,1,3.771667957305908,1.3437093496322632,-892.9355369852597,0.56982421875,0.384521484375
stop sign,414133,bbox,2,3.69301986694336,1.32411527633667,-729.6177493873975,0.591796875,0.37841796875
stop sign,414133,segm,0,3.92988395690918,1.4560837745666504,-629.4223750890033,0.62158203125,0.382080078125
stop sign,414133,segm,1,3.737121105194092,1.343176007270813,-734.5088734049918,0.6064453125,0.38525390625
stop sign,414133,segm,2,3.749533891677856,1.3251265287399292,-657.6873650532157,0.59375,0.383056640625
stop sign,232646,bbox,0,4.836808681488037,1.5729261636734009,-1066.9580651567032,0.69921875,0.4853515625
stop sign,232646,bbox,1,4.767462253570557,1.5655739307403564,-749.5738405308016,0.681640625,0.478759765625
