category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
surfboard,214703,bbox,2,5.351545810699463,1.5395294427871704,-368.504986021798,0.16650390625,0.279541015625
surfboard,214703,segm,0,5.610428810119629,1.5443994998931885,-429.9025794209633,0.0060615539550781,0.1873779296875
surfboard,214703,segm,1,5.304933071136475,1.522400140762329,-455.5930355665855,0.01910400390625,0.1746826171875
surfboard,214703,segm,2,5.41999626159668,1.5940930843353271,-578.0490909194673,0.0140380859375,0.173583984375
surfboard,63154,bbox,0,3.883210182189941,1.2954052686691284,-590.9835350154585,0.457763671875,0.386474609375
surfboard,63154,bbox,1,3.887413501739502,1.3454148769378662,-505.1986539132349,0.381591796875,0.3935546875
surfboard,63154,bbox,2,3.7523272037506095,1.2651158571243286,-455.093956997086,0.583984375,0.3935546875
surfboard,63154,segm,0,3.978837966918945,1.272553563117981,-645.6763127304976,0.408935546875,0.390625
surfboard,63154,segm,1,3.9930613040924072,1.2668558359146118,-675.9801190713179,0.462158203125,0.38525390625
surfboard,63154,segm,2,4.052491188049316,1.2690799236297607,-654.5188051066034,0.412353515625,0.356201171875
surfboard,191672,bbox,0,4.276419162750244,1.439512848854065,-798.6822344365046,0.546875,0.403076171875
surfboard,191672,bbox,1,4.458567142486572,1.5001041889190674,-556.3565150738625,0.334716796875,0.342529296875
surfboard,191672,bbox,2,4.507087707519531,1.4887259006500244,-624.470239369902,0.4052734375,0.38916015625
surfboard,191672,segm,0,4.483781337738037,1.4455385208129885,-529.4935905328557,0.274169921875,0.35693359375
surfboard,191672,segm,1,4.489758014678955,1.464289665222168,-506.68608513590607,0.155029296875,0.295654296875
surfboard,191672,segm,2,4.678460597991943,1.4765218496322632,-488.6541603832511,0.521484375,0.3759765625
surfboard,320696,bbox,0,4.477563858032227,1.5463024377822876,-681.6245266118631,0.6962890625,0.421630859375
surfboard,320696,bbox,1,4.4329023361206055,1.4556972980499268,-560.4953928805676,0.54296875,0.36328125
surfboard,320696,bbox,2,4.489603042602539,1.521082878112793,-787.386905869422,0.5244140625,0.38037109375
surfboard,320696,segm,0,4.189486980438232,1.516612887382507,-703.0946917370229,0.60302734375,0.40771484375
surfboard,320696,segm,1,4.136409282684326,1.477505803108215,-657.4039987007955,0.08343505859375,0.3046875
surfboard,320696,segm,2,4.497921943664551,1.5447125434875488,-670.5277466178131,0.2421875,0.298095703125
surfboard,115898,bbox,0,3.732055187225342,1.2379162311553955,-490.0232704292525,0.313232421875,0.38720703125
surfboard,115898,bbox,1,3.722432851791382,1.260296106338501,-490.9508834600497,0.427978515625,0.403076171875
surfboard,115898,bbox,2,3.656445026397705,1.2656439542770386,-434.79709059165725,0.359619140625,0.399658203125
surfboard,115898,segm,0,3.7603580951690674,1.2564209699630735,-550.7743102401282,0.430908203125,0.39892578125
surfboard,115898,segm,1,3.782801866531372,1.2634854316711426,-571.4167414287854,0.33447265625,0.4140625
surfboard,115898,segm,2,3.835330486297608,1.331634283065796,-536.1217583874454,0.384521484375,0.411865234375
surfboard,334530,bbox,0,4.528284072875977,1.5676217079162598,-611.7973922697956,0.58203125,0.406982421875
surfboard,334530,bbox,1,5.202176094055176,1.5499752759933472,-837.4155482059468,0.37841796875,0.342041015625
surfboard,334530,bbox,2,4.561615467071533,1.5351868867874146,-642.435819705579,0.40380859375,0.35546875
surfboard,334530,segm,0,4.550149440765381,1.5196188688278198,-487.2256423392648,0.376953125,0.34814453125
surfboard,334530,segm,1,4.827197551727295,1.5487607717514038,-380.4178708740251,0.305419921875,0.3310546875
surfboard,334530,segm,2,4.793632984161377,1.5551989078521729,-436.8271615709282,0.35595703125,0.341796875
surfboard,471756,bbox,0,6.19915246963501,1.3604865074157717,-908.356422763516,0.0065269470214843,0.280029296875
surfboard,471756,bbox,1,5.935405254364014,1.384344220161438,-694.3127826295822,0.01898193359375,0.29541015625
surfboard,471756,bbox,2,6.250459671020508,1.335566759109497,-638.3895718505901,0.1527099609375,0.3583984375
surfboard,471756,segm,0,6.159670352935791,1.4332807064056396,-881.1818206970788,0.0237274169921875,0.2685546875
surfboard,471756,segm,1,6.077484607696533,1.4275121688842771,-854.8653961435505,0.0159912109375,0.291748046875
surfboard,471756,segm,2,6.256226539611816,1.3530158996582031,-867.478577908576,0.057708740234375,0.325927734375
surfboard,485071,bbox,0,4.383125305175781,1.6048871278762815,-777.8332201484241,0.123046875,0.328857421875
surfboard,485071,bbox,1,4.34221076965332,1.576547622680664,-491.0108466914421,0.681640625,0.40771484375
surfboard,485071,bbox,2,4.36380672454834,1.529394507408142,-448.8003796072353,0.42138671875,0.3076171875
surfboard,485071,segm,0,4.391787528991699,1.6122257709503174,-736.9300782974476,0.0870361328125,0.328125
surfboard,485071,segm,1,4.339596271514893,1.5722804069519043,-716.9478859036217,0.61865234375,0.3935546875
surfboard,485071,segm,2,4.3644328117370605,1.5841407775878906,-447.364159452804,0.202392578125,0.3349609375
surfboard,2261,bbox,0,4.1275177001953125,1.415593504905701,-451.5952507340671,0.210205078125,0.319091796875
surfboard,2261,bbox,1,4.334407329559326,1.5142133235931396,-396.32825327049295,0.1204833984375,0.335205078125
surfboard,2261,bbox,2,3.894648790359497,1.3052763938903809,-451.1276178589624,0.59130859375,0.398681640625
surfboard,2261,segm,0,4.202672481536865,1.4087581634521484,-419.0007950622887,0.216796875,0.3076171875
surfboard,2261,segm,1,4.304387092590332,1.4258155822753906,-529.4003322322774,0.1890869140625,0.32421875
surfboard,2261,segm,2,4.128899574279785,1.3486170768737793,-492.5557331092514,0.1549072265625,0.288818359375
surfboard,74457,bbox,0,5.240737915039063,1.4786865711212158,-486.5219108170636,0.477294921875,0.3818359375
surfboard,74457,bbox,1,4.833622932434082,1.5025126934051514,-384.8645404221013,0.63134765625,0.431884765625
surfboard,74457,bbox,2,5.394165992736816,1.533735752105713,-420.91665878001913,0.66162109375,0.404541015625
surfboard,74457,segm,0,5.102396965026856,1.4893776178359983,-332.5583388411949,0.479736328125,0.411376953125
surfboard,74457,segm,1,4.914383888244629,1.4772522449493408,-510.87394144675545,0.60595703125,0.44287109375
surfboard,74457,segm,2,5.357226848602295,1.4623297452926636,-393.6021100312257,0.62548828125,0.409423828125
surfboard,567011,bbox,0,5.52895450592041,1.5399601459503174,-487.8497916674305,0.054412841796875,0.21923828125
surfboard,567011,bbox,1,4.913541793823242,1.4922109842300415,-462.07639833259327,0.053802490234375,0.22705078125
surfboard,567011,bbox,2,5.352544784545898,1.5250860452651978,-581.5212264871989,0.0645751953125,0.224365234375
surfboard,567011,segm,0,5.311736106872559,1.5513386726379397,-558.7441217548301,0.0325927734375,0.2147216796875
surfboard,567011,segm,1,5.066368103027344,1.541970133781433,-460.687879689538,0.016754150390625,0.2022705078125
surfboard,567011,segm,2,4.919812679290772,1.5221606492996216,-617.767832439296,0.044769287109375,0.21240234375
surfboard,232692,bbox,0,4.266481399536133,1.5279887914657593,-520.8781241296942,0.14599609375,0.28564453125
surfboard,232692,bbox,1,4.022430419921875,1.394230842590332,-703.5483764209048,0.06817626953125,0.293701171875
surfboard,232692,bbox,2,4.177431583404541,1.4173067808151243,-769.3061138251276,0.08929443359375,0.310546875
surfboard,232692,segm,0,4.664031028747559,1.5739065408706665,-577.6797913601436,0.01226806640625,0.250732421875
surfboard,232692,segm,1,4.444817066192627,1.5542479753494265,-507.1790851611184,0.010711669921875,0.262451171875
surfboard,232692,segm,2,4.764372825622559,1.589943528175354,-516.0957195941312,0.0076789855957031,0.2364501953125
surfboard,378116,bbox,0,4.663712978363037,1.5146684646606443,-525.5819762898154,0.004425048828125,0.285888671875
surfboard,378116,bbox,1,4.657273769378662,1.497127890586853,-378.1351406311912,0.07275390625,0.341064453125
surfboard,378116,bbox,2,4.520418643951416,1.5008513927459717,-457.6365126514447,0.0155715942382812,0.327880859375
surfboard,378116,segm,0,4.773268699645996,1.5113072395324707,-506.0669608701237,0.401123046875,0.385986328125
surfboard,378116,segm,1,4.680306911468506,1.4993683099746704,-419.38454151269457,0.430908203125,0.406982421875
surfboard,378116,segm,2,4.732887268066406,1.5301870107650757,-497.7541929989868,0.2413330078125,0.377685546875
surfboard,199442,bbox,0,3.7341463565826416,1.1899338960647583,-568.4489016952107,0.4970703125,0.396484375
surfboard,199442,bbox,1,3.8253445625305176,1.2295719385147097,-605.5184168583974,0.3310546875,0.37451171875
surfboard,199442,bbox,2,3.782654285430908,1.179736852645874,-581.4161701110256,0.3984375,0.380859375
surfboard,199442,segm,0,3.81864857673645,1.1817564964294434,-474.8521549067737,0.51123046875,0.393798828125
surfboard,199442,segm,1,3.8193323612213135,1.1780972480773926,-420.7747768288552,0.33837890625,0.37451171875
surfboard,199442,segm,2,3.733677625656128,1.1522181034088137,-455.64698936060586,0.367431640625,0.39794921875
surfboard,515350,bbox,0,4.799104690551758,1.5772570371627808,-684.1705664752444,0.330322265625,0.393310546875
surfboard,515350,bbox,1,4.884371757507324,1.570411205291748,-339.2173144782837,0.61572265625,0.41552734375
surfboard,515350,bbox,2,4.709048748016357,1.5573973655700684,-530.033798735561,0.5947265625,0.388916015625
surfboard,515350,segm,0,4.824678897857666,1.5818949937820437,-458.02228954333305,0.24658203125,0.362060546875
surfboard,515350,segm,1,4.835091590881348,1.5364571809768677,-638.3301247977088,0.164306640625,0.316650390625
surfboard,515350,segm,2,4.747834205627441,1.5452607870101929,-645.5477365148299,0.0123138427734375,0.2724609375
skateboard,451084,bbox,0,4.654370307922363,1.51129150390625,-458.03656301816727,0.62890625,0.4951171875
skateboard,451084,bbox,1,4.9292826652526855,1.5204575061798096,-308.3163548597072,0.5986328125,0.474853515625
skateboard,451084,bbox,2,4.7717156410217285,1.5680527687072754,-460.0049608154823,0.564453125,0.48779296875
skateboard,451084,segm,0,5.06082820892334,1.5050172805786133,-351.5618744162248,0.59814453125,0.48876953125
skateboard,451084,segm,1,5.002963542938232,1.5272648334503174,-300.0997984317687,0.6416015625,0.4951171875
skateboard,451084,segm,2,4.8882575035095215,1.5118523836135864,-440.3956212786861,0.5537109375,0.48095703125
skateboard,93717,bbox,0,5.178996562957764,1.4211503267288208,-414.0552322897058,0.62841796875,0.441650390625
skateboard,93717,bbox,1,5.412517547607422,1.3729146718978882,-522.8278599886144,0.319580078125,0.317626953125
skateboard,93717,bbox,2,5.378793716430664,1.3945671319961548,-604.8544119180328,0.65185546875,0.378173828125
skateboard,93717,segm,0,5.338450908660889,1.4235992431640625,-416.8361580920082,0.174072265625,0.29443359375
skateboard,93717,segm,1,5.368136405944824,1.4173535108566284,-438.2378180297162,0.1033935546875,0.29345703125
skateboard,93717,segm,2,5.429649829864502,1.4292396306991575,-408.800037824687,0.09619140625,0.295654296875
skateboard,125472,bbox,0,4.717962265014648,1.4226285219192505,-724.2135562906665,0.425537109375,0.37060546875
skateboard,125472,bbox,1,4.571324348449707,1.4129464626312256,-741.243963228686,0.35205078125,0.301513671875
skateboard,125472,bbox,2,4.625299453735352,1.3969054222106934,-705.2544310660764,0.6103515625,0.386962890625
skateboard,125472,segm,0,4.568747997283936,1.3830878734588623,-730.9092941619638,0.382080078125,0.359130859375
skateboard,125472,segm,1,4.40979528427124,1.3580268621444702,-589.3775677341091,0.296875,0.322265625
skateboard,125472,segm,2,4.513256072998047,1.4139015674591064,-674.3724059806361,0.47314453125,0.363037109375
skateboard,361506,bbox,0,4.364356517791748,1.5007394552230835,-529.5025138652957,0.2626953125,0.328857421875
skateboard,361506,bbox,1,4.15692663192749,1.4134694337844849,-222.00724604484927,0.40869140625,0.345703125
skateboard,361506,bbox,2,3.983015537261963,1.4446783065795898,-412.7954872059852,0.240478515625,0.350830078125
skateboard,361506,segm,0,4.434577941894531,1.5523031949996948,-439.162833833449,0.300537109375,0.320556640625
skateboard,361506,segm,1,3.896232843399048,1.3924070596694946,-651.7848162034143,0.056549072265625,0.2493896484375
skateboard,361506,segm,2,4.211380958557129,1.54165518283844,-388.8991893476891,0.17431640625,0.290283203125
skateboard,500270,bbox,0,5.8585524559021,1.4571378231048584,-556.0383273476114,0.1302490234375,0.275146484375
skateboard,500270,bbox,1,5.75711727142334,1.518797755241394,-886.7509853988267,0.12188720703125,0.294189453125
skateboard,500270,bbox,2,5.807949542999268,1.4933159351348877,-478.9197552705725,0.42626953125,0.38037109375
skateboard,500270,segm,0,5.793445110321045,1.4931354522705078,-512.204270028285,0.23583984375,0.315185546875
skateboard,500270,segm,1,5.806056022644043,1.5236773490905762,-430.8895867158035,0.083984375,0.248046875
skateboard,500270,segm,2,5.82223653793335,1.5104635953903198,-603.2293059880649,0.17578125,0.28662109375
skateboard,304180,bbox,0,4.982144355773926,1.569574236869812,-316.3079326777031,0.57666015625,0.446044921875
skateboard,304180,bbox,1,5.092413902282715,1.5332951545715332,-343.9596154945584,0.60498046875,0.440185546875
skateboard,304180,bbox,2,4.6748247146606445,1.5762044191360474,-571.0246102324318,0.66357421875,0.426513671875
skateboard,304180,segm,0,5.287687301635742,1.590211272239685,-299.121496164483,0.2587890625,0.3671875
skateboard,304180,segm,1,5.290248870849609,1.551366686820984,-433.1881778062325,0.677734375,0.421875
skateboard,304180,segm,2,5.085412979125977,1.5548750162124634,-325.6932604225317,0.287109375,0.351806640625
skateboard,562229,bbox,0,5.375418186187744,1.4989361763000488,-568.5917507116083,0.51953125,0.439697265625
skateboard,562229,bbox,1,5.218545436859131,1.4735488891601562,-651.976142355687,0.63623046875,0.466552734375
skateboard,562229,bbox,2,5.192493438720703,1.4333107471466064,-451.6742370168952,0.6591796875,0.460693359375
skateboard,562229,segm,0,5.157720565795898,1.5123388767242432,-690.0117759295081,0.54443359375,0.38916015625
skateboard,562229,segm,1,5.246763229370117,1.4916951656341553,-800.0142882748319,0.580078125,0.4013671875
skateboard,562229,segm,2,5.206971168518066,1.515286922454834,-760.9674052562932,0.6005859375,0.3876953125
skateboard,257084,bbox,0,4.860645771026611,1.530330777168274,-508.8114043114065,0.452392578125,0.46533203125
skateboard,257084,bbox,1,5.329930305480957,1.5945181846618652,-582.8747327910396,0.5126953125,0.470458984375
skateboard,257084,bbox,2,5.215301990509033,1.470019817352295,-413.5644254464248,0.50390625,0.46337890625
skateboard,257084,segm,0,4.993841171264648,1.43844735622406,-359.5635507110535,0.5068359375,0.47802734375
skateboard,257084,segm,1,4.992326736450195,1.4840596914291382,-354.8229936607079,0.51416015625,0.48046875
skateboard,257084,segm,2,4.778937816619873,1.4357982873916626,-399.8085682815517,0.466552734375,0.4697265625
skateboard,292415,bbox,0,5.225498199462891,1.505393385887146,-544.8558477633142,0.350830078125,0.27734375
skateboard,292415,bbox,1,5.275258541107178,1.5025999546051023,-577.2047805638922,0.51416015625,0.3359375
skateboard,292415,bbox,2,5.226020336151123,1.4995880126953125,-774.5294667727662,0.241943359375,0.2744140625
skateboard,292415,segm,0,5.088262557983398,1.470177412033081,-565.8765795303052,0.2841796875,0.25830078125
skateboard,292415,segm,1,5.07010555267334,1.5005736351013184,-607.7759766734885,0.2060546875,0.25830078125
skateboard,292415,segm,2,5.2008562088012695,1.4528024196624756,-611.1373263214273,0.195556640625,0.252685546875
skateboard,230983,bbox,0,3.938007116317749,1.4926974773406982,-586.4607306930229,0.75732421875,0.45263671875
skateboard,230983,bbox,1,4.076273918151856,1.5345650911331177,-431.163878808728,0.74365234375,0.401123046875
skateboard,230983,bbox,2,3.7694129943847656,1.472079515457153,-562.2901943748366,0.73876953125,0.4228515625
skateboard,230983,segm,0,3.864206552505493,1.4377096891403198,-561.2978798325776,0.67333984375,0.4384765625
skateboard,230983,segm,1,3.824350118637085,1.4613038301467896,-318.71825752778,0.78662109375,0.39697265625
skateboard,230983,segm,2,3.7491509914398193,1.3987369537353516,-390.493029591818,0.71240234375,0.3642578125
skateboard,424521,bbox,0,5.249520778656006,1.4885811805725098,-459.4791000368896,0.5302734375,0.413330078125
skateboard,424521,bbox,1,5.378179550170898,1.4236912727355957,-540.8118181274208,0.4013671875,0.386962890625
skateboard,424521,bbox,2,5.200129985809326,1.4731528759002686,-513.5600736608935,0.50341796875,0.39208984375
skateboard,424521,segm,0,5.247783184051514,1.4586944580078125,-524.6565925748796,0.493896484375,0.431640625
skateboard,424521,segm,1,5.403958797454834,1.4465919733047483,-442.3226847302512,0.53466796875,0.429931640625
skateboard,424521,segm,2,5.3563103675842285,1.4451826810836792,-447.1699149739402,0.41845703125,0.389892578125
skateboard,161879,bbox,0,5.781889915466309,1.4383832216262815,-609.083656596702,0.383056640625,0.416259765625
skateboard,161879,bbox,1,5.760036945343018,1.4120742082595823,-400.6353224136688,0.54296875,0.46240234375
skateboard,161879,bbox,2,5.695258140563965,1.4427108764648438,-427.2939592837295,0.1412353515625,0.355224609375
skateboard,161879,segm,0,5.968407154083252,1.3719403743743896,-538.3833161871389,0.332763671875,0.38623046875
skateboard,161879,segm,1,6.024848461151123,1.3947885036468506,-390.7001137961888,0.12646484375,0.3232421875
skateboard,161879,segm,2,5.9044189453125,1.3678358793258667,-543.7218427677665,0.241455078125,0.350341796875
skateboard,72281,bbox,0,5.788895606994629,1.4433401823043823,-292.569405806443,0.6474609375,0.460205078125
skateboard,72281,bbox,1,5.7829270362854,1.416738986968994,-330.59841182862306,0.66162109375,0.460205078125
skateboard,72281,bbox,2,5.701495170593262,1.443975567817688,-265.54981326317784,0.57275390625,0.451416015625
skateboard,72281,segm,0,5.815762996673584,1.4193353652954102,-296.9516114784151,0.57568359375,0.46435546875
skateboard,72281,segm,1,5.706270217895508,1.3953179121017456,-372.262362952521,0.60107421875,0.475830078125
skateboard,72281,segm,2,5.675910949707031,1.371329665184021,-306.6719222304587,0.6044921875,0.4453125
skateboard,185950,bbox,0,4.155585765838623,1.468117356300354,-430.7050991208912,0.7529296875,0.427490234375
skateboard,185950,bbox,1,4.085285186767578,1.382973313331604,-445.1974074360403,0.69091796875,0.43115234375
skateboard,185950,bbox,2,4.074174880981445,1.4570435285568235,-508.7138062735434,0.701171875,0.427490234375
skateboard,185950,segm,0,4.089441776275635,1.4353392124176023,-420.3412435137921,0.6943359375,0.412353515625
skateboard,185950,segm,1,4.043838977813721,1.3749618530273438,-398.2326366893196,0.52392578125,0.3662109375
skateboard,185950,segm,2,4.040035247802734,1.381751298904419,-609.0664665375457,0.52490234375,0.3349609375
skateboard,132703,bbox,0,5.38019323348999,1.467309832572937,-450.0183990660489,0.486328125,0.40625
skateboard,132703,bbox,1,5.073307991027832,1.5087579488754272,-528.6636848400412,0.5478515625,0.390380859375
skateboard,132703,bbox,2,5.108123779296875,1.5666388273239136,-351.27463762420166,0.6318359375,0.4013671875
skateboard,132703,segm,0,5.582318305969238,1.544471025466919,-438.1278497951621,0.44091796875,0.39697265625
skateboard,132703,segm,1,5.516096115112305,1.549555420875549,-494.8142696824677,0.354736328125,0.383056640625
skateboard,132703,segm,2,5.332664489746094,1.4803012609481812,-418.6129476566282,0.450439453125,0.397216796875
skateboard,288862,bbox,0,4.928050994873047,1.4918440580368042,-239.134450726847,0.50732421875,0.4130859375
skateboard,288862,bbox,1,4.682921886444092,1.3979848623275757,-468.484860112168,0.59423828125,0.420166015625
skateboard,288862,bbox,2,4.858827114105225,1.3996198177337646,-310.9263640370698,0.5556640625,0.394775390625
skateboard,288862,segm,0,5.047750473022461,1.4697213172912598,-409.4770729810002,0.5849609375,0.389404296875
skateboard,288862,segm,1,4.884900569915772,1.416161060333252,-537.1087447405307,0.55859375,0.359619140625
skateboard,288862,segm,2,4.927367687225342,1.379996418952942,-505.3048895119873,0.5751953125,0.3720703125
skateboard,476258,bbox,0,6.2729010581970215,1.3490424156188965,-479.0705605281214,0.53564453125,0.443603515625
skateboard,476258,bbox,1,6.355551719665527,1.3624035120010376,-383.27125220997937,0.5908203125,0.462158203125
skateboard,476258,bbox,2,6.25199031829834,1.3164235353469849,-343.0596644105008,0.5078125,0.4482421875
skateboard,476258,segm,0,6.125809669494629,1.4173643589019775,-458.9463974561004,0.453125,0.4453125
skateboard,476258,segm,1,6.367766857147217,1.3352038860321045,-429.98927819155847,0.5009765625,0.434326171875
skateboard,476258,segm,2,6.005850315093994,1.4495772123336792,-407.2167745422025,0.49462890625,0.4404296875
skateboard,119911,bbox,0,4.511888980865479,1.4827419519424438,-510.6216336265654,0.60107421875,0.394287109375
skateboard,119911,bbox,1,4.783471584320068,1.4588631391525269,-516.650085589552,0.515625,0.40380859375
skateboard,119911,bbox,2,4.876491546630859,1.5569297075271606,-560.8667314155236,0.03448486328125,0.31787109375
skateboard,119911,segm,0,4.793783664703369,1.5641419887542725,-654.8007403979764,0.26123046875,0.2939453125
skateboard,119911,segm,1,5.188209056854248,1.5181310176849363,-651.3439267126037,0.50244140625,0.388427734375
skateboard,119911,segm,2,5.254618167877197,1.581409931182861,-618.4732843985569,0.55859375,0.39208984375
skateboard,150649,bbox,0,5.105343818664551,1.6232244968414309,-592.0865669356017,0.54736328125,0.411865234375
skateboard,150649,bbox,1,4.9520111083984375,1.501919865608215,-564.9835343928271,0.51123046875,0.442138671875
skateboard,150649,bbox,2,4.883367538452148,1.5561515092849731,-464.31616745545534,0.4873046875,0.35498046875
skateboard,150649,segm,0,5.312485694885254,1.482395052909851,-453.19882060196505,0.40576171875,0.4580078125
skateboard,150649,segm,1,5.061692714691162,1.472567081451416,-513.2139526376654,0.310546875,0.393310546875
skateboard,150649,segm,2,5.260008335113525,1.4800792932510376,-366.70424807173526,0.34912109375,0.385009765625
skateboard,438907,bbox,0,5.740819454193115,1.4710817337036133,-489.2489439327087,0.5673828125,0.420654296875
skateboard,438907,bbox,1,5.625280380249023,1.4589450359344482,-452.51743490779904,0.2462158203125,0.322265625
skateboard,438907,bbox,2,5.819641590118408,1.5237551927566528,-401.8295581870632,0.397216796875,0.332763671875
skateboard,438907,segm,0,5.807518005371094,1.4136221408843994,-536.7792071594563,0.412841796875,0.374755859375
skateboard,438907,segm,1,5.962194919586182,1.397107481956482,-395.82863413397945,0.1927490234375,0.314208984375
skateboard,438907,segm,2,5.940103054046631,1.4958571195602417,-440.7509341695154,0.34228515625,0.339599609375
skateboard,327306,bbox,0,4.174196720123291,1.271047830581665,-586.9473618061488,0.51220703125,0.47265625
skateboard,327306,bbox,1,4.376131057739258,1.3523668050765991,-424.3783743504728,0.52587890625,0.451416015625
skateboard,327306,bbox,2,4.301946640014648,1.381731629371643,-404.52980954840496,0.57177734375,0.472412109375
skateboard,327306,segm,0,4.318827629089356,1.272294282913208,-685.8623434183216,0.431640625,0.4541015625
skateboard,327306,segm,1,4.427649974822998,1.2830485105514526,-560.0543102559946,0.368408203125,0.44140625
skateboard,327306,segm,2,4.4452805519104,1.299109935760498,-556.3230727164923,0.384033203125,0.444580078125
skateboard,176799,bbox,0,5.330046653747559,1.5705889463424685,-583.7794220253086,0.708984375,0.382568359375
skateboard,176799,bbox,1,5.583348751068115,1.566737174987793,-475.3006267748444,0.38525390625,0.281005859375
skateboard,176799,bbox,2,5.3586273193359375,1.551822066307068,-574.1993731057896,0.12548828125,0.311279296875
skateboard,176799,segm,0,5.225598335266113,1.6248387098312378,-482.74494418488416,0.010467529296875,0.234375
skateboard,176799,segm,1,5.328056335449219,1.5823737382888794,-403.7780587475816,0.2294921875,0.2379150390625
skateboard,176799,segm,2,5.424705982208252,1.5987550020217896,-487.9853536430626,0.2349853515625,0.282470703125
skateboard,349860,bbox,0,4.356431484222412,1.486345291137695,-564.9098910314387,0.66064453125,0.430908203125
skateboard,349860,bbox,1,4.191483974456787,1.4831215143203735,-604.1779233097232,0.5625,0.449951171875
skateboard,349860,bbox,2,4.147202491760254,1.4369897842407229,-703.0945677611753,0.619140625,0.442138671875
skateboard,349860,segm,0,4.387898921966553,1.4920556545257568,-531.2227814788482,0.62890625,0.43115234375
skateboard,349860,segm,1,4.355496883392334,1.5123884677886963,-688.7441917599845,0.479248046875,0.422607421875
skateboard,349860,segm,2,4.252631664276123,1.4627032279968262,-557.7785938752013,0.479736328125,0.42626953125
skateboard,523957,bbox,0,4.768172740936279,1.4575406312942505,-618.9959797322031,0.7490234375,0.440185546875
skateboard,523957,bbox,1,4.736973762512207,1.5397084951400757,-573.0994664643299,0.69677734375,0.421875
skateboard,523957,bbox,2,4.788092136383057,1.465017795562744,-535.4842462989855,0.55810546875,0.3876953125
skateboard,523957,segm,0,5.1261091232299805,1.4689350128173828,-617.5319849387856,0.56103515625,0.41162109375
skateboard,523957,segm,1,4.878737926483154,1.4748470783233645,-603.4738894641878,0.447021484375,0.37841796875
skateboard,523957,segm,2,4.988232135772705,1.477019190788269,-570.2949220642645,0.4873046875,0.367431640625
skateboard,157365,bbox,0,5.679609298706055,1.6080514192581177,-574.6237139380369,0.02484130859375,0.22900390625
skateboard,157365,bbox,1,5.444677829742432,1.6078819036483765,-476.0207211220086,0.037322998046875,0.2276611328125
skateboard,157365,bbox,2,5.845345497131348,1.598547101020813,-494.09896975005904,0.4697265625,0.3671875
skateboard,157365,segm,0,5.875645637512207,1.5979477167129517,-461.2350387388096,0.0131454467773437,0.2276611328125
skateboard,157365,segm,1,5.753256320953369,1.6167155504226685,-399.0424450871121,0.028411865234375,0.243408203125
skateboard,157365,segm,2,5.756699562072754,1.6116060018539429,-450.59420166897326,0.3115234375,0.27685546875
skateboard,128699,bbox,0,4.766322135925293,1.5441615581512451,-484.43367994967,0.689453125,0.44677734375
skateboard,128699,bbox,1,4.585144996643066,1.491171956062317,-664.8029805544079,0.51611328125,0.429443359375
skateboard,128699,bbox,2,4.995718479156494,1.4743283987045288,-658.8695021625631,0.67724609375,0.442626953125
skateboard,128699,segm,0,4.806033134460449,1.56241774559021,-550.434469941546,0.64453125,0.4140625
skateboard,128699,segm,1,4.6965765953063965,1.5396742820739746,-594.8019561672654,0.595703125,0.388916015625
skateboard,128699,segm,2,4.75163459777832,1.5094319581985474,-786.1256418698126,0.5908203125,0.412353515625
skateboard,71877,bbox,0,5.80669641494751,1.2946397066116333,-432.4181869763565,0.395263671875,0.4111328125
skateboard,71877,bbox,1,6.037001609802246,1.3529118299484253,-537.2536618380832,0.42529296875,0.417236328125
skateboard,71877,bbox,2,5.873976230621338,1.4134520292282104,-523.3820086774149,0.5390625,0.4404296875
skateboard,71877,segm,0,6.011754035949707,1.4160468578338623,-661.8802813543011,0.4189453125,0.440673828125
skateboard,71877,segm,1,6.198693752288818,1.3604153394699097,-574.709053241756,0.480224609375,0.451416015625
skateboard,71877,segm,2,6.085272312164307,1.3919764757156372,-605.289305269835,0.465576171875,0.44384765625
skateboard,572620,bbox,0,4.416391849517822,1.5004267692565918,-424.9972022652301,0.58837890625,0.388671875
skateboard,572620,bbox,1,4.590495586395264,1.5855886936187744,-474.0002274275953,0.468505859375,0.448486328125
skateboard,572620,bbox,2,4.624544620513916,1.5652083158493042,-388.9151206250356,0.34521484375,0.37548828125
skateboard,572620,segm,0,4.693042278289795,1.5554313659667969,-433.5175815446339,0.410888671875,0.4169921875
skateboard,572620,segm,1,4.717041492462158,1.5713469982147217,-480.8588583025655,0.344482421875,0.420166015625
skateboard,572620,segm,2,4.952427864074707,1.5184787511825562,-373.4559562746065,0.355712890625,0.4384765625
skateboard,291551,bbox,0,5.711502552032471,1.3159295320510864,-515.6364901726224,0.488525390625,0.44384765625
skateboard,291551,bbox,1,5.724980354309082,1.3191927671432495,-464.3570489466583,0.4736328125,0.458740234375
skateboard,291551,bbox,2,5.65121603012085,1.320603847503662,-415.2749924797136,0.43212890625,0.4609375
skateboard,291551,segm,0,5.6542792320251465,1.2906287908554075,-316.2367129916381,0.396728515625,0.42626953125
skateboard,291551,segm,1,5.611569404602051,1.3132915496826172,-430.7091200153004,0.44873046875,0.442138671875
skateboard,291551,segm,2,5.612208843231201,1.2969876527786257,-339.4756152650982,0.4169921875,0.42041015625
