category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
stop sign,11122,bbox,1,3.996842622756958,1.4628974199295044,-494.4058050956292,0.560546875,0.47216796875
stop sign,11122,bbox,2,4.556224822998047,1.5796185731887815,-728.6923435698086,0.66015625,0.451171875
stop sign,11122,segm,0,4.334749221801758,1.4823323488235474,-940.1916781736418,0.37744140625,0.41748046875
stop sign,11122,segm,1,4.074014186859131,1.4923123121261597,-485.3266576313513,0.494873046875,0.462646484375
stop sign,11122,segm,2,4.584042072296143,1.5969942808151243,-575.8249487028515,0.62939453125,0.45751953125
stop sign,297343,bbox,0,5.0434770584106445,1.5229246616363523,-733.9478686799393,0.623046875,0.488525390625
stop sign,297343,bbox,1,5.075793743133545,1.482499122619629,-777.9994560101895,0.50048828125,0.4375
stop sign,297343,bbox,2,5.25761604309082,1.5408728122711182,-644.8719656612768,0.60693359375,0.4814453125
stop sign,297343,segm,0,5.151702880859375,1.572528600692749,-708.4186446115164,0.595703125,0.471923828125
stop sign,297343,segm,1,5.056644439697266,1.536939263343811,-761.0104858032228,0.53173828125,0.442138671875
stop sign,297343,segm,2,5.294157028198242,1.5619035959243774,-578.6847953558554,0.5888671875,0.4892578125
tennis racket,64523,bbox,0,5.779241561889648,1.4051198959350586,-612.0759809078683,0.83984375,0.447265625
tennis racket,64523,bbox,1,5.787593841552734,1.412673830986023,-519.460083653855,0.85595703125,0.468017578125
tennis racket,64523,bbox,2,5.881230354309082,1.416082739830017,-601.5137890197893,0.86572265625,0.425537109375
tennis racket,64523,segm,0,5.77279806137085,1.4098362922668457,-388.3845172824604,0.6455078125,0.362060546875
tennis racket,64523,segm,1,5.854529857635498,1.4273173809051514,-509.9556659616312,0.8740234375,0.478759765625
tennis racket,64523,segm,2,5.883235454559326,1.4352353811264038,-453.2030371823244,0.818359375,0.42529296875
tennis racket,39951,bbox,0,5.311443328857422,1.4984368085861206,-974.749418619572,0.72412109375,0.47314453125
tennis racket,39951,bbox,1,5.216548919677734,1.4783024787902832,-1427.8310597134257,0.67333984375,0.46630859375
tennis racket,39951,bbox,2,5.180202007293701,1.4732788801193235,-825.7541914712413,0.71826171875,0.452392578125
tennis racket,39951,segm,0,5.4105095863342285,1.490151047706604,-848.1291473547874,0.72607421875,0.47265625
tennis racket,39951,segm,1,5.5561041831970215,1.4747252464294434,-1499.2771329009563,0.71142578125,0.466552734375
tennis racket,39951,segm,2,5.347402095794678,1.4876857995986938,-995.2355821360572,0.72119140625,0.466552734375
tennis racket,410650,bbox,0,4.202667713165283,1.4074251651763916,-469.7049020112265,0.06304931640625,0.285888671875
tennis racket,410650,bbox,1,4.264421463012695,1.5018904209136963,-796.5208224701685,0.54296875,0.378662109375
tennis racket,410650,bbox,2,4.291302680969238,1.4165308475494385,-368.7609971491841,0.046630859375,0.227783203125
tennis racket,410650,segm,0,4.3252272605896,1.4805209636688232,-616.211436234782,0.1605224609375,0.317138671875
tennis racket,410650,segm,1,4.293889999389648,1.4501442909240725,-674.3588195589373,0.0997314453125,0.3193359375
tennis racket,410650,segm,2,4.264281272888184,1.4274146556854248,-580.018995759302,0.05413818359375,0.296875
tennis racket,271402,bbox,0,5.658547878265381,1.465059757232666,-961.4253482121792,0.69482421875,0.432861328125
tennis racket,271402,bbox,1,5.848239898681641,1.3801147937774658,-1011.434653697468,0.70947265625,0.44091796875
tennis racket,271402,bbox,2,5.831970691680908,1.5056577920913696,-1183.6772900356043,0.71533203125,0.45458984375
tennis racket,271402,segm,0,5.764185428619385,1.460743427276611,-890.4471871474764,0.6630859375,0.41552734375
tennis racket,271402,segm,1,5.854965686798096,1.363472819328308,-1062.890185547291,0.70166015625,0.435791015625
tennis racket,271402,segm,2,5.91205644607544,1.429929256439209,-1321.173162974767,0.677734375,0.438720703125
tennis racket,127530,bbox,0,5.387878894805908,1.5466525554656982,-702.225606861809,0.7392578125,0.424072265625
tennis racket,127530,bbox,1,5.217474460601807,1.4748458862304688,-454.70523877939104,0.75341796875,0.4248046875
tennis racket,127530,bbox,2,5.227318286895752,1.4867905378341677,-782.9580724594789,0.759765625,0.429931640625
tennis racket,127530,segm,0,5.220785140991211,1.5549383163452148,-715.5234849225321,0.69287109375,0.427001953125
tennis racket,127530,segm,1,5.049768447875977,1.5296733379364014,-859.0040007620287,0.73095703125,0.435791015625
tennis racket,127530,segm,2,5.2290520668029785,1.5632424354553225,-882.3904682772986,0.703125,0.42529296875
tennis racket,449579,bbox,0,5.241770267486572,1.5375349521636963,-291.9465537578401,0.837890625,0.4765625
tennis racket,449579,bbox,1,5.045020580291748,1.5094144344329834,-917.1044962204204,0.81982421875,0.489990234375
tennis racket,449579,bbox,2,5.338761806488037,1.5734107494354248,-497.75591291530986,0.83447265625,0.46875
tennis racket,449579,segm,0,5.1885175704956055,1.5752108097076416,-439.3237942181852,0.7470703125,0.420654296875
tennis racket,449579,segm,1,5.139556884765625,1.571420669555664,-805.496041333101,0.79296875,0.44775390625
tennis racket,449579,segm,2,5.076182842254639,1.6088323593139648,-484.76304748276425,0.81787109375,0.45361328125
tennis racket,475191,bbox,0,4.929022789001465,1.683061122894287,-508.0387810816415,0.0703125,0.286376953125
tennis racket,475191,bbox,1,4.735196113586426,1.558406949043274,-564.3044039619858,0.204833984375,0.26611328125
tennis racket,475191,bbox,2,4.933135032653809,1.579953670501709,-621.7521631620525,0.1893310546875,0.254150390625
tennis racket,475191,segm,0,4.965874671936035,1.6396360397338867,-549.9770186901287,0.08599853515625,0.264404296875
tennis racket,475191,segm,1,4.755758285522461,1.627423644065857,-467.41913520402113,0.0849609375,0.2452392578125
tennis racket,475191,segm,2,5.014167785644531,1.6573984622955322,-499.95587318972457,0.29638671875,0.277587890625
tennis racket,39480,bbox,0,4.976104259490967,1.517066478729248,-602.0692875726479,0.7822265625,0.468505859375
tennis racket,39480,bbox,1,4.926839828491211,1.4742721319198608,-387.1842614871655,0.7646484375,0.471435546875
tennis racket,39480,bbox,2,4.409790515899658,1.4959900379180908,-489.6096041193658,0.70068359375,0.44580078125
tennis racket,39480,segm,0,4.9473419189453125,1.5540368556976318,-701.6739302420049,0.7353515625,0.473388671875
tennis racket,39480,segm,1,5.207565307617188,1.5558984279632568,-493.7071234099769,0.7451171875,0.476318359375
tennis racket,39480,segm,2,4.760761737823486,1.530861496925354,-451.826054763887,0.75048828125,0.47021484375
tennis racket,382009,bbox,0,5.475292205810547,1.561767578125,-547.3373349312603,0.79931640625,0.50439453125
tennis racket,382009,bbox,1,5.260099411010742,1.5928155183792114,-493.84927677777046,0.8056640625,0.5166015625
tennis racket,382009,bbox,2,5.550673961639404,1.580178141593933,-502.3462291546846,0.7900390625,0.49169921875
tennis racket,382009,segm,0,5.481740951538086,1.530043601989746,-863.8883671159244,0.7880859375,0.50146484375
tennis racket,382009,segm,1,5.420811653137207,1.5770950317382812,-897.8697965241474,0.7734375,0.50634765625
tennis racket,382009,segm,2,5.456092834472656,1.5528013706207275,-627.3674041638674,0.791015625,0.509765625
tennis racket,78915,bbox,0,4.408085346221924,1.5851669311523438,-590.0702860746628,0.0208282470703125,0.315185546875
tennis racket,78915,bbox,1,4.350793838500977,1.58795964717865,-680.1972996731733,0.0269622802734375,0.311767578125
tennis racket,78915,bbox,2,4.520740985870361,1.5549402236938477,-524.1783696287835,0.0034427642822265,0.318603515625
tennis racket,78915,segm,0,4.323070526123047,1.573842167854309,-552.3034212335128,0.05718994140625,0.31494140625
tennis racket,78915,segm,1,4.245341300964356,1.5785062313079834,-431.9659433077736,0.1597900390625,0.33056640625
tennis racket,78915,segm,2,4.29596471786499,1.55695378780365,-504.28772931420735,0.0259857177734375,0.30078125
tennis racket,151629,bbox,0,4.715757369995117,1.3932342529296875,-382.2128765770681,0.689453125,0.40869140625
tennis racket,151629,bbox,1,4.544381618499756,1.4094138145446775,-491.655464264473,0.71728515625,0.437744140625
tennis racket,151629,bbox,2,4.412014484405518,1.3811525106430054,-557.0669425704577,0.56884765625,0.3876953125
tennis racket,151629,segm,0,4.655910015106201,1.3892155885696411,-465.8665542528888,0.623046875,0.39453125
tennis racket,151629,segm,1,4.580461502075195,1.3405306339263916,-478.9477115830064,0.58642578125,0.3837890625
tennis racket,151629,segm,2,4.545925617218018,1.3434183597564695,-497.2143031516939,0.6484375,0.389404296875
tennis racket,431693,bbox,0,4.514425277709961,1.488953948020935,-528.5502636104006,0.75537109375,0.408447265625
tennis racket,431693,bbox,1,4.957029342651367,1.485134840011597,-570.9622331815053,0.40234375,0.302978515625
tennis racket,431693,bbox,2,4.621982574462891,1.5264365673065186,-568.5634661562485,0.454345703125,0.324462890625
tennis racket,431693,segm,0,4.794848442077637,1.505980134010315,-624.0230329514854,0.7939453125,0.425537109375
tennis racket,431693,segm,1,4.967650890350342,1.52608060836792,-494.81517293413617,0.36962890625,0.289306640625
tennis racket,431693,segm,2,4.777812480926514,1.4836584329605105,-418.16006999035017,0.75927734375,0.406982421875
tennis racket,351823,bbox,0,4.697708606719971,1.49873685836792,-658.5832050535819,0.1123046875,0.263671875
tennis racket,351823,bbox,1,4.422150611877441,1.4860347509384155,-492.7661316681574,0.294189453125,0.294921875
tennis racket,351823,bbox,2,4.4669365882873535,1.4328761100769043,-599.2479691746826,0.0567626953125,0.27392578125
tennis racket,351823,segm,0,4.375856399536133,1.4622764587402344,-622.6413807324025,0.2191162109375,0.255615234375
tennis racket,351823,segm,1,4.388028144836426,1.5245294570922852,-607.9110303137377,0.1268310546875,0.2822265625
tennis racket,351823,segm,2,4.369063377380371,1.491081476211548,-460.94419901471474,0.06304931640625,0.286376953125
tennis racket,203864,bbox,0,4.922391891479492,1.5210437774658203,-491.5978702898419,0.4033203125,0.3837890625
tennis racket,203864,bbox,1,5.029666423797607,1.5080900192260742,-769.6239993604042,0.658203125,0.4306640625
tennis racket,203864,bbox,2,5.0146307945251465,1.5151793956756592,-1212.3172014599356,0.71826171875,0.44970703125
tennis racket,203864,segm,0,4.804128646850586,1.5495868921279907,-522.2528512969857,0.334228515625,0.37939453125
tennis racket,203864,segm,1,4.910153388977051,1.5151535272598269,-667.505077280902,0.6201171875,0.426025390625
tennis racket,203864,segm,2,4.690439224243164,1.4752302169799805,-699.595383258124,0.70068359375,0.43798828125
tennis racket,33368,bbox,0,4.356858730316162,1.4782222509384155,-399.2828164232205,0.77099609375,0.466064453125
tennis racket,33368,bbox,1,4.475840091705322,1.5275360345840454,-639.2157755724161,0.8115234375,0.49072265625
tennis racket,33368,bbox,2,4.37584114074707,1.4831774234771729,-788.110624396057,0.8154296875,0.5068359375
tennis racket,33368,segm,0,4.24036169052124,1.509553074836731,-808.7987097797622,0.8095703125,0.490478515625
tennis racket,33368,segm,1,4.354179382324219,1.555370211601257,-717.8209438256063,0.78369140625,0.475341796875
tennis racket,33368,segm,2,4.166913032531738,1.456513285636902,-681.473900658415,0.81396484375,0.489990234375
tennis racket,438876,bbox,0,4.67809534072876,1.477738857269287,-607.9252711036236,0.8466796875,0.4501953125
tennis racket,438876,bbox,1,4.797531127929688,1.4666720628738403,-671.8472758531348,0.8291015625,0.4677734375
tennis racket,438876,bbox,2,4.891992568969727,1.438400149345398,-615.4370684178668,0.84619140625,0.446533203125
tennis racket,438876,segm,0,4.61391544342041,1.4657024145126345,-531.6367249823265,0.841796875,0.4638671875
tennis racket,438876,segm,1,4.766544818878174,1.513108730316162,-694.0082300790749,0.8515625,0.454345703125
tennis racket,438876,segm,2,4.751051425933838,1.4712326526641846,-905.0611713507444,0.85009765625,0.443603515625
tennis racket,183391,bbox,0,5.691915035247803,1.4561150074005127,-1074.5166455566812,0.74609375,0.424560546875
tennis racket,183391,bbox,1,5.760832786560059,1.4424026012420654,-810.2032925506994,0.75537109375,0.432373046875
tennis racket,183391,bbox,2,5.653110504150391,1.455299973487854,-1196.3201048415865,0.72412109375,0.431640625
tennis racket,183391,segm,0,5.668115615844727,1.4349206686019895,-979.5167730431928,0.763671875,0.433837890625
tennis racket,183391,segm,1,5.572446346282959,1.46686851978302,-784.6939013999329,0.7587890625,0.4326171875
tennis racket,183391,segm,2,5.697626113891602,1.4709025621414185,-1086.4126197800483,0.74462890625,0.43798828125
tennis racket,79969,bbox,0,5.405233383178711,1.5354033708572388,-1126.0346497667456,0.78515625,0.425048828125
tennis racket,79969,bbox,1,5.055225849151611,1.5759122371673584,-442.7379849752474,0.357421875,0.28271484375
tennis racket,79969,bbox,2,5.1528520584106445,1.5605076551437378,-392.945386963338,0.50537109375,0.336181640625
tennis racket,79969,segm,0,5.291130542755127,1.686070203781128,-441.176295409532,0.24267578125,0.27880859375
tennis racket,79969,segm,1,5.277358055114746,1.6121786832809448,-543.3549092879202,0.1099853515625,0.308837890625
tennis racket,79969,segm,2,5.283275127410889,1.6139626502990725,-389.31898140484486,0.4033203125,0.31494140625
tennis racket,37988,bbox,0,4.809291362762451,1.5036216974258425,-525.0279511034284,0.84521484375,0.437255859375
tennis racket,37988,bbox,1,4.889264106750488,1.4824527502059937,-1126.2781702565196,0.8447265625,0.47900390625
tennis racket,37988,bbox,2,4.633949279785156,1.5040950775146484,-616.90010524169,0.83056640625,0.48974609375
tennis racket,37988,segm,0,4.364196300506592,1.4963176250457764,-560.9223038680211,0.734375,0.462890625
tennis racket,37988,segm,1,4.420383453369141,1.4720466136932373,-619.3457304816784,0.67578125,0.429443359375
tennis racket,37988,segm,2,4.297837257385254,1.5081802606582642,-576.1857756603024,0.802734375,0.47216796875
tennis racket,152686,bbox,0,4.603751182556152,1.4795907735824585,-1129.837957369573,0.75244140625,0.50830078125
tennis racket,152686,bbox,1,4.355611801147461,1.4102537631988523,-692.3178741124673,0.62890625,0.46484375
tennis racket,152686,bbox,2,4.78055477142334,1.4953886270523071,-1203.271915127861,0.79345703125,0.51220703125
tennis racket,152686,segm,0,4.612010955810547,1.4955514669418335,-1315.908833175468,0.72802734375,0.462646484375
tennis racket,152686,segm,1,4.25149393081665,1.3657091856002808,-768.1975924273045,0.63916015625,0.459716796875
tennis racket,152686,segm,2,4.562658786773682,1.4492896795272827,-1278.657517476878,0.76123046875,0.4755859375
tennis racket,406129,bbox,0,5.526062965393066,1.359562873840332,-749.4634844177333,0.775390625,0.435546875
tennis racket,406129,bbox,1,5.727119445800781,1.431973218917847,-859.6106897583361,0.7822265625,0.43310546875
tennis racket,406129,bbox,2,5.675815582275391,1.3649520874023438,-835.4032777066097,0.7626953125,0.436279296875
tennis racket,406129,segm,0,5.402710437774658,1.3877938985824585,-616.5694403336404,0.8037109375,0.446044921875
tennis racket,406129,segm,1,5.453635692596436,1.4248721599578855,-793.4992337678816,0.81201171875,0.45361328125
tennis racket,406129,segm,2,5.590168476104736,1.389495611190796,-867.4973316023681,0.78857421875,0.447021484375
tennis racket,409211,bbox,0,5.827837467193604,1.423807978630066,-751.1482835241989,0.7373046875,0.47021484375
tennis racket,409211,bbox,1,5.608567714691162,1.4034571647644043,-901.4240596023722,0.7705078125,0.460205078125
tennis racket,409211,bbox,2,5.530450820922852,1.4580049514770508,-739.661275466357,0.751953125,0.45947265625
tennis racket,409211,segm,0,5.678704261779785,1.4128928184509275,-757.8484302079962,0.72216796875,0.47021484375
tennis racket,409211,segm,1,5.691850185394287,1.428718328475952,-650.1636653585219,0.732421875,0.468994140625
tennis racket,409211,segm,2,5.664892673492432,1.4473456144332886,-1012.0678237169524,0.72412109375,0.466064453125
tennis racket,373382,bbox,0,5.434610366821289,1.4372483491897583,-1182.2445769506696,0.82568359375,0.488037109375
tennis racket,373382,bbox,1,5.541562080383301,1.4710029363632202,-1356.6491037151648,0.80078125,0.4814453125
tennis racket,373382,bbox,2,4.786983966827393,1.475745439529419,-1274.2502185364483,0.75048828125,0.467041015625
tennis racket,373382,segm,0,5.46026086807251,1.4796867370605469,-1811.2523044611544,0.83251953125,0.49365234375
tennis racket,373382,segm,1,5.30101203918457,1.4793282747268677,-1313.6380400224386,0.82421875,0.49365234375
tennis racket,373382,segm,2,4.928507328033447,1.4678759574890137,-1392.4440297495714,0.77978515625,0.473876953125
tennis racket,522889,bbox,0,5.154709339141846,1.6178034543991089,-1037.6189433171223,0.833984375,0.505859375
tennis racket,522889,bbox,1,5.114368438720703,1.610029935836792,-1097.8116719951993,0.84912109375,0.48681640625
tennis racket,522889,bbox,2,5.009370803833008,1.5786572694778442,-766.45568290901,0.822265625,0.471923828125
tennis racket,522889,segm,0,5.206874370574951,1.575594186782837,-674.1096639363664,0.8564453125,0.492431640625
tennis racket,522889,segm,1,5.140210151672363,1.6171060800552368,-778.3858414709136,0.84521484375,0.473388671875
tennis racket,522889,segm,2,5.065390110015869,1.5822151899337769,-880.4956388335629,0.8173828125,0.474365234375
tennis racket,182923,bbox,0,4.559262752532959,1.4742255210876465,-561.7411545342652,0.1524658203125,0.308349609375
tennis racket,182923,bbox,1,4.935032844543457,1.554265379905701,-361.4445964962558,0.0130691528320312,0.26513671875
tennis racket,182923,bbox,2,4.659812927246094,1.4385967254638672,-518.7387497884788,0.059814453125,0.337646484375
tennis racket,182923,segm,0,4.561173915863037,1.4605485200881958,-289.52873584620534,0.0296173095703125,0.28125
tennis racket,182923,segm,1,4.848461627960205,1.531099557876587,-612.8861797598972,0.020172119140625,0.2479248046875
tennis racket,182923,segm,2,4.78933572769165,1.515499234199524,-761.6298186711338,0.5830078125,0.360595703125
tennis racket,266892,bbox,0,4.398766994476318,1.368800163269043,-537.6747790696686,0.0153656005859375,0.236328125
tennis racket,266892,bbox,1,3.959939956665039,1.3135409355163574,-535.2232999493308,0.266845703125,0.281982421875
tennis racket,266892,bbox,2,4.250688552856445,1.3643853664398191,-449.1668220941938,0.77734375,0.398193359375
tennis racket,266892,segm,0,4.266165733337402,1.357087016105652,-466.0012340580388,0.2366943359375,0.288818359375
tennis racket,266892,segm,1,3.94544529914856,1.263663649559021,-526.6601955505471,0.314453125,0.319091796875
tennis racket,266892,segm,2,4.106845855712891,1.3609144687652588,-724.4887994377373,0.68505859375,0.38037109375
tennis racket,55950,bbox,0,4.694858551025391,1.5390782356262207,-785.5330227586271,0.7392578125,0.4912109375
tennis racket,55950,bbox,1,4.912074089050293,1.5379807949066162,-870.6546910422092,0.64892578125,0.45947265625
tennis racket,55950,bbox,2,4.947329044342041,1.5034053325653076,-880.7712879807029,0.7236328125,0.487548828125
tennis racket,55950,segm,0,4.717576026916504,1.527888536453247,-757.6289760525831,0.73681640625,0.4775390625
tennis racket,55950,segm,1,4.851580619812012,1.5063536167144775,-589.2705965373605,0.7197265625,0.46875
tennis racket,55950,segm,2,4.944709777832031,1.5366216897964478,-649.1041899541785,0.748046875,0.490478515625
tennis racket,199310,bbox,0,5.564633369445801,1.38532817363739,-747.052486454171,0.83740234375,0.470947265625
tennis racket,199310,bbox,1,5.484322547912598,1.3525197505950928,-776.017963605432,0.85693359375,0.46630859375
tennis racket,199310,bbox,2,5.664515972137451,1.3556956052780151,-602.5907106601719,0.85107421875,0.46826171875
tennis racket,199310,segm,0,5.614044189453125,1.4040319919586182,-704.1529678036552,0.84423828125,0.47314453125
tennis racket,199310,segm,1,5.542069911956787,1.3889803886413574,-690.1091179540038,0.84521484375,0.458251953125
tennis racket,199310,segm,2,5.725666522979736,1.3679327964782717,-607.3969211815499,0.84423828125,0.46044921875
tennis racket,80022,bbox,0,4.278944492340088,1.4948986768722534,-503.74829242970327,0.50390625,0.37353515625
tennis racket,80022,bbox,1,4.695738792419434,1.5391924381256104,-1120.3837353651763,0.7001953125,0.43505859375
tennis racket,80022,bbox,2,4.805622100830078,1.516603708267212,-1230.5043019471184,0.669921875,0.43408203125
tennis racket,80022,segm,0,4.695627689361572,1.5319128036499023,-358.0476869178221,0.6826171875,0.381103515625
tennis racket,80022,segm,1,4.987809658050537,1.5450209379196167,-653.7695773212506,0.69482421875,0.37109375
tennis racket,80022,segm,2,4.745076656341553,1.5207759141921997,-947.1607371941498,0.68603515625,0.3916015625
tennis racket,384670,bbox,0,4.704623699188232,1.5580917596817017,-425.8809774647257,0.356689453125,0.296142578125
tennis racket,384670,bbox,1,4.32025146484375,1.435860514640808,-487.5106308426448,0.76220703125,0.45654296875
tennis racket,384670,bbox,2,4.313195705413818,1.453216314315796,-694.8171705713435,0.79052734375,0.426025390625
tennis racket,384670,segm,0,4.380008697509766,1.4558253288269043,-680.2300504678503,0.76416015625,0.42578125
tennis racket,384670,segm,1,4.129706382751465,1.4033867120742798,-648.1013775546498,0.76611328125,0.43115234375
tennis racket,384670,segm,2,4.467912197113037,1.4737956523895264,-741.8750889854441,0.84716796875,0.445068359375
tennis racket,485027,bbox,0,5.173827171325684,1.4907784461975098,-1263.363340257649,0.79345703125,0.477783203125
tennis racket,485027,bbox,1,4.946714878082275,1.5361407995224,-1023.990889960435,0.61865234375,0.44189453125
tennis racket,485027,bbox,2,5.114749908447266,1.525918960571289,-1212.9221585547436,0.75390625,0.484375
tennis racket,485027,segm,0,5.332404613494873,1.5121599435806274,-1437.6560536384716,0.81640625,0.4716796875
tennis racket,485027,segm,1,4.92544412612915,1.547158122062683,-792.2490545235635,0.66455078125,0.452880859375
tennis racket,485027,segm,2,5.277165412902832,1.501511812210083,-1100.1873405913586,0.77978515625,0.47607421875
tennis racket,112298,bbox,0,5.575161457061768,1.476579189300537,-1004.2027589490932,0.6337890625,0.396240234375
tennis racket,112298,bbox,1,5.400354862213135,1.453603744506836,-691.8295173572101,0.69140625,0.36376953125
tennis racket,112298,bbox,2,5.596426010131836,1.3511842489242554,-687.3746725053459,0.67626953125,0.367919921875
tennis racket,112298,segm,0,5.666040420532227,1.4676944017410278,-930.6407238452164,0.60693359375,0.414794921875
tennis racket,112298,segm,1,5.566200733184815,1.4242727756500244,-636.332604776353,0.615234375,0.37939453125
tennis racket,112298,segm,2,5.637084484100342,1.4307966232299805,-718.2356447525219,0.59912109375,0.39013671875
tennis racket,96427,bbox,0,5.082911968231201,1.5828795433044434,-426.057176100044,0.826171875,0.479248046875
tennis racket,96427,bbox,1,4.799030780792236,1.5353738069534302,-409.3273072756258,0.83203125,0.467041015625
tennis racket,96427,bbox,2,4.953790664672852,1.5014925003051758,-772.0953702693939,0.80615234375,0.45068359375
tennis racket,96427,segm,0,5.11409330368042,1.5847384929656982,-719.619431120095,0.83251953125,0.4677734375
tennis racket,96427,segm,1,5.0125732421875,1.5264337062835691,-527.4479654310783,0.82275390625,0.4736328125
tennis racket,96427,segm,2,5.139384746551514,1.545815348625183,-721.4797631772988,0.82958984375,0.4736328125
tennis racket,554156,bbox,0,5.904031276702881,1.4968252182006836,-799.4440002010476,0.82958984375,0.46923828125
tennis racket,554156,bbox,1,5.765466213226318,1.5874273777008057,-1234.2051980744948,0.84033203125,0.48046875
tennis racket,554156,bbox,2,5.911696910858154,1.495163083076477,-902.6090268004176,0.841796875,0.482421875
tennis racket,554156,segm,0,6.03866720199585,1.472688913345337,-754.7139308561498,0.826171875,0.4814453125
tennis racket,554156,segm,1,5.948367118835449,1.565985918045044,-1130.4230462764956,0.84228515625,0.480224609375
tennis racket,554156,segm,2,6.011518478393555,1.4640322923660278,-704.1985039975409,0.83349609375,0.489013671875
tennis racket,369323,bbox,0,5.128922939300537,1.4570335149765017,-1308.5159410873628,0.8408203125,0.489501953125
tennis racket,369323,bbox,1,5.199004650115967,1.5239570140838623,-970.3916338246688,0.85595703125,0.509765625
tennis racket,369323,bbox,2,5.232840538024902,1.4952144622802734,-978.1145791404158,0.8427734375,0.494140625
tennis racket,369323,segm,0,5.197616100311279,1.4662028551101685,-809.3086026738272,0.8125,0.461669921875
tennis racket,369323,segm,1,5.131808280944824,1.4994953870773315,-735.8417332423412,0.83642578125,0.476318359375
tennis racket,369323,segm,2,5.189510345458984,1.462838888168335,-1109.532944192126,0.81884765625,0.49365234375
tennis racket,90284,bbox,0,5.321566581726074,1.5489221811294556,-425.10606501272287,0.765625,0.455810546875
tennis racket,90284,bbox,1,5.176615715026856,1.5830100774765017,-382.66917428516285,0.7451171875,0.468994140625
tennis racket,90284,bbox,2,5.33554220199585,1.5717649459838867,-410.2242229658207,0.76611328125,0.471435546875
tennis racket,90284,segm,0,5.659916877746582,1.524372696876526,-487.070777122821,0.7392578125,0.46533203125
tennis racket,90284,segm,1,5.7104573249816895,1.4717233180999756,-355.423071950042,0.759765625,0.455810546875
tennis racket,90284,segm,2,5.738726139068604,1.498988151550293,-467.086203267462,0.74365234375,0.4697265625
tennis racket,187055,bbox,0,5.118042945861816,1.5198843479156494,-1543.8169753084187,0.6337890625,0.427001953125
tennis racket,187055,bbox,1,5.165078639984131,1.539805293083191,-990.650786049034,0.62939453125,0.42626953125
tennis racket,187055,bbox,2,4.992594242095947,1.636853575706482,-492.0680154029332,0.278564453125,0.373779296875
tennis racket,187055,segm,0,5.119647979736328,1.564620018005371,-1221.5834682543875,0.62353515625,0.40283203125
tennis racket,187055,segm,1,5.189700603485107,1.4990859031677246,-495.9772145054797,0.6328125,0.41748046875
tennis racket,187055,segm,2,5.183197975158691,1.592158555984497,-382.03341622586936,0.3154296875,0.357666015625
tennis racket,341681,bbox,0,4.551523685455322,1.4850693941116333,-793.813779174736,0.779296875,0.439453125
tennis racket,341681,bbox,1,4.714346408843994,1.6034581661224363,-524.833884137169,0.8486328125,0.449462890625
tennis racket,341681,bbox,2,4.479261875152588,1.5960681438446045,-734.2599774442281,0.80224609375,0.461181640625
tennis racket,341681,segm,0,4.61756706237793,1.5003677606582642,-755.3033359534329,0.76904296875,0.42236328125
tennis racket,341681,segm,1,4.567572593688965,1.5667320489883425,-703.3702574875135,0.82666015625,0.439453125
tennis racket,341681,segm,2,4.422322750091553,1.591488242149353,-657.1106400418016,0.7841796875,0.421875
tennis racket,343218,bbox,0,5.357644081115723,1.5139174461364746,-875.7399635924355,0.85888671875,0.485107421875
tennis racket,343218,bbox,1,5.374647617340088,1.5236541032791138,-745.2485405015921,0.833984375,0.44970703125
tennis racket,343218,bbox,2,5.326797008514404,1.5117460489273071,-756.6859342783932,0.849609375,0.479248046875
tennis racket,343218,segm,0,5.340334415435791,1.554136037826538,-810.9537067040958,0.8662109375,0.4765625
tennis racket,343218,segm,1,5.306566715240479,1.5721571445465088,-457.13790062766543,0.859375,0.455810546875
tennis racket,343218,segm,2,5.275026798248291,1.5625238418579102,-691.5507142288131,0.87060546875,0.47705078125
tennis racket,403122,bbox,0,4.843037128448486,1.5187575817108154,-301.5772793315914,0.6640625,0.406005859375
tennis racket,403122,bbox,1,4.863577365875244,1.5876197814941406,-527.380751513853,0.765625,0.44921875
tennis racket,403122,bbox,2,4.968006134033203,1.5035771131515503,-621.0623546884933,0.765625,0.484619140625
tennis racket,403122,segm,0,4.859429359436035,1.4958264827728271,-911.8739037836528,0.74072265625,0.45361328125
tennis racket,403122,segm,1,4.647334098815918,1.5663355588912964,-796.3386584514403,0.7607421875,0.44140625
tennis racket,403122,segm,2,4.788893222808838,1.4994609355926514,-857.4270258315826,0.7705078125,0.45166015625
tennis racket,126137,bbox,0,4.131717205047607,1.420218586921692,-649.9281847754467,0.7900390625,0.47900390625
tennis racket,126137,bbox,1,4.101557731628418,1.487854242324829,-706.04355671812,0.7841796875,0.47900390625
tennis racket,126137,bbox,2,4.122107982635498,1.4199833869934082,-387.44896798912464,0.81884765625,0.47802734375
tennis racket,126137,segm,0,4.146834850311279,1.4244744777679443,-672.3357222530924,0.76904296875,0.481201171875
tennis racket,126137,segm,1,3.91188907623291,1.4258712530136108,-724.5196789438985,0.763671875,0.4794921875
tennis racket,126137,segm,2,3.9977867603302,1.4078911542892456,-405.8566550042349,0.75390625,0.463623046875
tennis racket,361147,bbox,0,6.202161312103272,1.4710087776184082,-609.8011634768034,0.66259765625,0.39892578125
tennis racket,361147,bbox,1,6.006430625915527,1.4333962202072144,-613.536970328078,0.6279296875,0.40283203125
