category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
skis,424551,bbox,1,5.220248222351074,1.5290424823760986,-704.7840451638594,0.307861328125,0.40576171875
skis,424551,bbox,2,5.341792583465576,1.5024586915969849,-367.06995227231823,0.3115234375,0.404296875
skis,424551,segm,0,5.322970867156982,1.5091599225997925,-250.2752863932685,0.28564453125,0.385986328125
skis,424551,segm,1,5.41241979598999,1.4524152278900146,-245.6047357477464,0.29150390625,0.392333984375
skis,424551,segm,2,5.389451503753662,1.499930500984192,-248.38466712372016,0.251953125,0.3935546875
skis,347265,bbox,0,4.4867048263549805,1.6249985694885254,-359.825973482403,0.6142578125,0.376220703125
skis,347265,bbox,1,4.275907039642334,1.5699726343154907,-500.9320352492848,0.36865234375,0.358154296875
skis,347265,bbox,2,4.504968643188477,1.6400877237319946,-576.4954704853142,0.583984375,0.387451171875
skis,347265,segm,0,4.38538122177124,1.476806402206421,-591.4598220464131,0.388916015625,0.359619140625
skis,347265,segm,1,4.122973918914795,1.4822213649749756,-584.647710042349,0.58154296875,0.40283203125
skis,347265,segm,2,4.354537963867188,1.4965699911117554,-519.5000345922106,0.66455078125,0.415771484375
skis,451714,bbox,0,4.946024417877197,1.48125958442688,-355.6734030932148,0.3720703125,0.371337890625
skis,451714,bbox,1,4.795440673828125,1.451367735862732,-423.2019739980574,0.40673828125,0.3603515625
skis,451714,bbox,2,4.75324296951294,1.5039061307907104,-391.6379812790351,0.67529296875,0.439697265625
skis,451714,segm,0,4.868074417114258,1.5277303457260132,-340.4678762222961,0.6005859375,0.4013671875
skis,451714,segm,1,5.079710006713867,1.5214577913284302,-367.6620670331063,0.62255859375,0.40673828125
skis,451714,segm,2,4.735398292541504,1.5205203294754028,-434.6956263538109,0.53271484375,0.396728515625
skis,118921,bbox,0,4.574721336364746,1.5364513397216797,-276.45661127749463,0.6875,0.435546875
skis,118921,bbox,1,4.552692413330078,1.5456464290618896,-542.0345187684384,0.7041015625,0.435302734375
skis,118921,bbox,2,4.382018566131592,1.4723033905029297,-453.2355501233178,0.74267578125,0.452392578125
skis,118921,segm,0,4.1763596534729,1.482391595840454,-273.55616618967724,0.513671875,0.42333984375
skis,118921,segm,1,4.259319305419922,1.5100849866867063,-228.7172495907839,0.65185546875,0.43896484375
skis,118921,segm,2,4.487046718597412,1.538627862930298,-266.0037109748673,0.56591796875,0.427978515625
skis,136334,bbox,0,5.346748352050781,1.5799133777618408,-641.3945114262069,0.1859130859375,0.2568359375
skis,136334,bbox,1,5.147491931915283,1.543303370475769,-877.5686053095355,0.3486328125,0.291748046875
skis,136334,bbox,2,5.3240966796875,1.553546905517578,-829.527485398899,0.204833984375,0.259033203125
skis,136334,segm,0,5.256645202636719,1.5817896127700806,-541.0395876905736,0.2109375,0.274658203125
skis,136334,segm,1,5.321876525878906,1.5683672428131104,-519.358537165891,0.197265625,0.2462158203125
skis,136334,segm,2,5.335667610168457,1.552033305168152,-577.5760349971415,0.2239990234375,0.21923828125
skis,445602,bbox,0,6.117420196533203,1.572437763214111,-772.9689151875832,0.0122909545898437,0.203857421875
skis,445602,bbox,1,6.07041597366333,1.5842909812927246,-708.1655816789939,0.2489013671875,0.2802734375
skis,445602,bbox,2,6.180723190307617,1.5749017000198364,-469.8035232562461,0.0712890625,0.2298583984375
skis,445602,segm,0,6.098296642303467,1.6318037509918213,-538.6414631122002,0.0123138427734375,0.2371826171875
skis,445602,segm,1,6.095546722412109,1.612300157546997,-541.0354684864105,0.032745361328125,0.254150390625
skis,445602,segm,2,6.186990737915039,1.6093631982803345,-717.2761629494375,0.0076789855957031,0.2347412109375
skis,266409,bbox,0,4.8141069412231445,1.649045705795288,-494.5018606162225,0.262451171875,0.287841796875
skis,266409,bbox,1,4.83551836013794,1.6761724948883057,-649.3088945945547,0.325927734375,0.328369140625
skis,266409,bbox,2,5.018063545227051,1.5830483436584473,-545.6552519572565,0.1925048828125,0.294677734375
skis,266409,segm,0,4.888575077056885,1.6904717683792114,-599.6917336137803,0.370849609375,0.303466796875
skis,266409,segm,1,5.119147777557373,1.7610514163970947,-500.9602264347918,0.302978515625,0.299072265625
skis,266409,segm,2,5.102490425109863,1.7370669841766355,-436.3727637832808,0.269775390625,0.303955078125
skis,466602,bbox,0,4.879971981048584,1.55791437625885,-704.7146436767521,0.477783203125,0.374267578125
skis,466602,bbox,1,4.819539546966553,1.5923347473144531,-695.6041712877675,0.57470703125,0.3955078125
skis,466602,bbox,2,5.2918314933776855,1.5793977975845337,-699.1321580069189,0.6689453125,0.42333984375
skis,466602,segm,0,4.992646217346191,1.595723032951355,-735.8563874991873,0.62255859375,0.4052734375
skis,466602,segm,1,5.0774030685424805,1.5792503356933594,-713.0318275198479,0.6533203125,0.41552734375
skis,466602,segm,2,4.995999336242676,1.595403790473938,-651.6331470716505,0.66015625,0.411865234375
skis,186042,bbox,0,5.752344131469727,1.511334776878357,-573.5040364361398,0.17138671875,0.275146484375
skis,186042,bbox,1,5.963089466094971,1.5075160264968872,-775.6268263845732,0.126220703125,0.28515625
skis,186042,bbox,2,5.918259620666504,1.6043199300765991,-469.157635035539,0.057647705078125,0.28662109375
skis,186042,segm,0,5.657549858093262,1.5781251192092896,-461.783973469222,0.35791015625,0.333740234375
skis,186042,segm,1,5.6323652267456055,1.5726641416549685,-430.92438173084565,0.159912109375,0.30859375
skis,186042,segm,2,5.426975727081299,1.6086236238479614,-567.3438293847553,0.2196044921875,0.319091796875
skis,297698,bbox,0,6.098604679107666,1.385714411735535,-395.1279139987523,0.26513671875,0.368896484375
skis,297698,bbox,1,5.774233341217041,1.513296127319336,-503.2956858198888,0.41162109375,0.363525390625
skis,297698,bbox,2,6.033805847167969,1.3867666721343994,-629.5919223214682,0.19140625,0.30322265625
skis,297698,segm,0,6.0279059410095215,1.3604387044906616,-719.7921590601663,0.53955078125,0.41455078125
skis,297698,segm,1,6.084133148193359,1.3984729051589966,-607.9460959437392,0.58349609375,0.422607421875
skis,297698,segm,2,5.985662460327148,1.3843684196472168,-662.0129203756574,0.52978515625,0.415771484375
skis,86755,bbox,0,5.025897979736328,1.633100509643555,-880.0077872301501,0.72265625,0.373046875
skis,86755,bbox,1,5.148265838623047,1.6361230611801147,-867.8749659431469,0.55419921875,0.342529296875
skis,86755,bbox,2,5.086096286773682,1.6412901878356934,-711.7690288557264,0.6884765625,0.34228515625
skis,86755,segm,0,4.902712821960449,1.6252179145812988,-555.6350856937629,0.6640625,0.36962890625
skis,86755,segm,1,4.999519348144531,1.6233302354812622,-708.247851780206,0.53857421875,0.40380859375
skis,86755,segm,2,4.8712592124938965,1.6474839448928833,-576.9483993106742,0.56591796875,0.400634765625
skis,176901,bbox,0,4.902266502380371,1.4460514783859253,-291.00376487394647,0.50244140625,0.39013671875
skis,176901,bbox,1,5.336125373840332,1.4762399196624756,-391.3624941851838,0.56201171875,0.400390625
skis,176901,bbox,2,5.3018083572387695,1.4185079336166382,-240.2216222807435,0.3125,0.370849609375
skis,176901,segm,0,5.301328182220459,1.4230483770370483,-416.5455078978898,0.468505859375,0.3876953125
skis,176901,segm,1,5.290226459503174,1.4215116500854492,-351.5194559975428,0.435302734375,0.385009765625
skis,176901,segm,2,5.397487640380859,1.4081627130508425,-294.90926248202913,0.465087890625,0.38671875
skis,197388,bbox,0,4.6526618003845215,1.5905883312225342,-752.6960219717375,0.63232421875,0.40380859375
skis,197388,bbox,1,4.520913124084473,1.5189356803894043,-1049.8484929266256,0.5361328125,0.367431640625
skis,197388,bbox,2,4.852794170379639,1.578701734542847,-938.8446939390712,0.64599609375,0.388916015625
skis,197388,segm,0,4.646410465240479,1.5349273681640625,-690.2913849860402,0.54248046875,0.380615234375
skis,197388,segm,1,4.481635093688965,1.5512131452560425,-746.8762163417091,0.51611328125,0.398193359375
skis,197388,segm,2,4.588197708129883,1.6060781478881836,-696.7842008906932,0.5380859375,0.365234375
skis,464144,bbox,0,4.393821239471436,1.5245941877365112,-360.0236474272324,0.44384765625,0.4326171875
skis,464144,bbox,1,4.502645015716553,1.4983320236206057,-280.57641787826105,0.65771484375,0.4462890625
skis,464144,bbox,2,4.517877101898193,1.468975305557251,-443.5441506530465,0.498046875,0.436279296875
skis,464144,segm,0,4.39288330078125,1.46619975566864,-339.4128323936918,0.49072265625,0.4140625
skis,464144,segm,1,4.545391082763672,1.4778800010681152,-314.2853016762597,0.48876953125,0.415771484375
skis,464144,segm,2,4.289432525634766,1.4402291774749756,-223.61281651451029,0.46630859375,0.421630859375
skis,377113,bbox,0,5.2022223472595215,1.5175758600234983,-356.11426891764154,0.1070556640625,0.24365234375
skis,377113,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,377113,bbox,2,4.969790935516357,1.5745896100997925,-724.1185966694284,0.05987548828125,0.1851806640625
skis,377113,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,377113,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,377113,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,80671,bbox,0,4.89193868637085,1.55769681930542,-593.6676792319777,0.45166015625,0.350341796875
skis,80671,bbox,1,4.650238990783691,1.5183297395706177,-793.0311369267083,0.51416015625,0.3916015625
skis,80671,bbox,2,4.2954511642456055,1.4337313175201416,-608.1157618674529,0.417236328125,0.347412109375
skis,80671,segm,0,4.753726482391357,1.507416009902954,-662.3997803978859,0.61083984375,0.3701171875
skis,80671,segm,1,4.67244291305542,1.457304835319519,-723.5206517748634,0.587890625,0.35986328125
skis,80671,segm,2,4.670368194580078,1.4808272123336792,-675.091299568267,0.56640625,0.364990234375
skis,561958,bbox,0,4.701247215270996,1.5012648105621338,-472.6644397730652,0.09197998046875,0.292236328125
skis,561958,bbox,1,4.715640068054199,1.597373366355896,-581.7286776840988,0.1435546875,0.277587890625
skis,561958,bbox,2,4.696522235870361,1.503187656402588,-548.7084012827963,0.130859375,0.275146484375
skis,561958,segm,0,4.923665046691895,1.4451009035110474,-559.2304812459342,0.16259765625,0.28125
skis,561958,segm,1,4.931794166564941,1.4992338418960571,-400.7449333250984,0.12115478515625,0.297119140625
skis,561958,segm,2,5.002336025238037,1.523613214492798,-543.1124300034039,0.1285400390625,0.29638671875
skis,30504,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,30504,bbox,1,5.415141105651856,1.4512940645217896,-340.82056687421664,0.7265625,0.433349609375
skis,30504,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,30504,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,30504,segm,1,5.395505428314209,1.473586082458496,-473.77979270717583,0.76904296875,0.453857421875
skis,30504,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,376112,bbox,0,5.344831943511963,1.4795823097229004,-470.2608913340432,0.587890625,0.449462890625
skis,376112,bbox,1,5.330907821655273,1.5294028520584106,-481.3832228204103,0.54150390625,0.45068359375
skis,376112,bbox,2,5.212706089019775,1.458301067352295,-497.7312780783018,0.53125,0.4482421875
skis,376112,segm,0,4.866150379180908,1.4719016551971436,-236.7460619507117,0.4111328125,0.403564453125
skis,376112,segm,1,4.932250022888184,1.4876099824905396,-217.6088849885857,0.409912109375,0.413330078125
skis,376112,segm,2,4.999824047088623,1.496140956878662,-241.5367673981081,0.395751953125,0.414794921875
skis,43314,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,43314,bbox,1,5.936426162719727,1.4493809938430786,-420.9572868532946,0.25,0.317626953125
skis,43314,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,43314,segm,0,6.1519269943237305,1.4123420715332031,-353.4276369982683,0.352294921875,0.363525390625
skis,43314,segm,1,6.19286584854126,1.4121863842010498,-476.5481911538136,0.357177734375,0.3681640625
skis,43314,segm,2,6.198635578155518,1.379019021987915,-331.0804726945389,0.313232421875,0.372314453125
skis,469828,bbox,0,3.53598690032959,1.2001417875289917,-703.5759646679676,0.125732421875,0.243896484375
skis,469828,bbox,1,3.663576364517212,1.2774672508239746,-421.20071828927166,0.1005859375,0.226806640625
skis,469828,bbox,2,3.605848550796509,1.2543889284133911,-399.2956661363985,0.202880859375,0.2481689453125
skis,469828,segm,0,3.5662214756011963,1.2673920392990112,-634.7850204212655,0.254638671875,0.31201171875
skis,469828,segm,1,3.5231430530548096,1.216251254081726,-503.3798746241537,0.0290374755859375,0.2388916015625
skis,469828,segm,2,3.5292935371398926,1.1931506395339966,-445.3499578651768,0.1605224609375,0.284423828125
skis,573258,bbox,0,4.837833881378174,1.449449062347412,-528.7184594437726,0.1229248046875,0.294677734375
skis,573258,bbox,1,4.971131324768066,1.5417437553405762,-553.8599939511314,0.035369873046875,0.293212890625
skis,573258,bbox,2,5.02642822265625,1.4774175882339478,-363.0229827143348,0.011871337890625,0.24853515625
skis,573258,segm,0,4.964351654052734,1.5381510257720947,-607.996517165745,0.1439208984375,0.291259765625
skis,573258,segm,1,4.900265693664551,1.5121219158172607,-658.591199013033,0.0190277099609375,0.283447265625
skis,573258,segm,2,4.877164840698242,1.4844410419464111,-537.6882429585266,0.056243896484375,0.292724609375
skis,33104,bbox,0,5.714076995849609,1.6608375310897827,-459.9013067577576,0.0285186767578125,0.2138671875
skis,33104,bbox,1,5.593897819519043,1.6575183868408203,-447.8232488613076,0.014007568359375,0.1669921875
skis,33104,bbox,2,5.646277904510498,1.6154950857162476,-394.92748394190926,0.0677490234375,0.2257080078125
skis,33104,segm,0,5.523556709289551,1.5977550745010376,-467.9116261536578,0.039154052734375,0.2000732421875
skis,33104,segm,1,5.487472534179688,1.6721298694610596,-584.1317682676267,0.05059814453125,0.215576171875
skis,33104,segm,2,5.470595836639404,1.5907495021820068,-446.79335611971146,0.0215301513671875,0.2271728515625
skis,314709,bbox,0,4.1113481521606445,1.563197374343872,-261.705810429228,0.44775390625,0.382080078125
skis,314709,bbox,1,4.027107238769531,1.5227142572402954,-439.61736645093015,0.284912109375,0.357421875
skis,314709,bbox,2,3.8690414428710938,1.4758914709091189,-507.955689072965,0.2237548828125,0.33154296875
skis,314709,segm,0,3.811889886856079,1.412692904472351,-441.4494366983968,0.322265625,0.367919921875
skis,314709,segm,1,3.820226192474365,1.4651429653167725,-422.0405618718733,0.3828125,0.384521484375
skis,314709,segm,2,3.730567216873169,1.414949893951416,-411.2605590158287,0.348388671875,0.380615234375
skis,196442,bbox,0,4.097326278686523,1.4512778520584106,-270.3151763843939,0.05291748046875,0.313720703125
skis,196442,bbox,1,4.186110019683838,1.3965989351272583,-337.79071845286376,0.52197265625,0.394775390625
skis,196442,bbox,2,3.855659246444702,1.3324686288833618,-470.93781932256434,0.250732421875,0.31103515625
skis,196442,segm,0,3.806138038635254,1.423905611038208,-529.6928151977445,0.4765625,0.3837890625
skis,196442,segm,1,3.867430210113525,1.4095468521118164,-472.28380152640375,0.51123046875,0.390869140625
skis,196442,segm,2,3.675680160522461,1.344317078590393,-500.2064963389616,0.317138671875,0.387451171875
skis,401250,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,401250,bbox,1,6.028916358947754,1.4537639617919922,-557.0568796705998,0.0052108764648437,0.284912109375
skis,401250,bbox,2,6.016871452331543,1.4957810640335083,-336.5467434512402,0.383544921875,0.370361328125
skis,401250,segm,0,5.682690620422363,1.5641026496887207,-549.75994540082,0.41162109375,0.38232421875
skis,401250,segm,1,5.749871730804443,1.5708736181259155,-601.7172024211186,0.46533203125,0.38134765625
skis,401250,segm,2,5.676398754119873,1.5793662071228027,-605.5304656225414,0.48583984375,0.388916015625
skis,53626,bbox,0,4.424118995666504,1.443886637687683,-561.9655315708533,0.62109375,0.341552734375
skis,53626,bbox,1,4.321742534637451,1.4124703407287598,-708.9951726159252,0.51904296875,0.32177734375
skis,53626,bbox,2,4.486700057983398,1.5763518810272217,-483.521987953789,0.1961669921875,0.254638671875
skis,53626,segm,0,4.107808589935303,1.3909945487976074,-439.9055946256244,0.1512451171875,0.31689453125
skis,53626,segm,1,4.152323722839356,1.4571222066879272,-450.1247837268579,0.1815185546875,0.272705078125
skis,53626,segm,2,4.015383243560791,1.380945920944214,-684.0714602030253,0.128173828125,0.310302734375
skis,342397,bbox,0,4.696307182312012,1.5303725004196167,-451.6666737081628,0.46923828125,0.342529296875
skis,342397,bbox,1,4.699728012084961,1.4934548139572144,-382.3697915170683,0.426513671875,0.37548828125
skis,342397,bbox,2,4.677433490753174,1.5025354623794556,-432.3050115987799,0.59423828125,0.373779296875
skis,342397,segm,0,4.418933391571045,1.5802966356277466,-588.8453434249891,0.5,0.365478515625
skis,342397,segm,1,4.380010604858398,1.5883798599243164,-452.9690023865837,0.5,0.380126953125
skis,342397,segm,2,4.433338642120361,1.5323911905288696,-489.01887555245776,0.60107421875,0.37890625
skis,541055,bbox,0,4.710929393768311,1.6627240180969238,-550.1200936705131,0.1434326171875,0.224609375
skis,541055,bbox,1,4.3991780281066895,1.486695408821106,-894.3982826389874,0.59912109375,0.322509765625
skis,541055,bbox,2,4.253714084625244,1.4212745428085327,-579.415880621335,0.56640625,0.328125
skis,541055,segm,0,4.501925468444824,1.5150529146194458,-658.4204302242222,0.56494140625,0.322998046875
skis,541055,segm,1,4.530191898345947,1.5558379888534546,-693.7650886658989,0.3857421875,0.257080078125
skis,541055,segm,2,4.418799877166748,1.4902349710464478,-400.12560304650606,0.40087890625,0.27490234375
skis,312720,bbox,0,5.0563178062438965,1.5463883876800537,-502.9801097834397,0.436767578125,0.359375
skis,312720,bbox,1,4.630354404449463,1.5489120483398438,-405.8860619460047,0.48681640625,0.38671875
skis,312720,bbox,2,4.991128444671631,1.585779070854187,-694.8428799838102,0.66796875,0.404052734375
skis,312720,segm,0,4.760614395141602,1.557562232017517,-692.6558263295392,0.587890625,0.36328125
skis,312720,segm,1,5.0114593505859375,1.55584716796875,-759.6365994377736,0.496337890625,0.365966796875
skis,312720,segm,2,4.822377681732178,1.5457819700241089,-754.4708981186268,0.642578125,0.363037109375
skis,5529,bbox,0,5.16803503036499,1.545185089111328,-490.3412809816177,0.0562744140625,0.21875
skis,5529,bbox,1,4.875972270965576,1.5565836429595947,-302.73562736190826,0.0191192626953125,0.191650390625
skis,5529,bbox,2,5.2476654052734375,1.5188980102539062,-740.1933043275462,0.03399658203125,0.24365234375
skis,5529,segm,0,4.7784833908081055,1.46444571018219,-509.703869913817,0.023529052734375,0.238037109375
skis,5529,segm,1,4.637768268585205,1.4679386615753174,-477.6866926746484,0.041778564453125,0.2247314453125
skis,5529,segm,2,4.888538360595703,1.5276756286621094,-464.539401735467,0.033935546875,0.22216796875
skis,470952,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1015625,0.2626953125
skis,470952,bbox,1,5.527085304260254,1.462587833404541,-243.74094325124491,0.39208984375,0.390869140625
skis,470952,bbox,2,5.706554889678955,1.410555720329285,-359.7955323085196,0.6083984375,0.419189453125
skis,470952,segm,0,5.533680438995361,1.458706021308899,-139.32600855574984,0.552734375,0.40673828125
skis,470952,segm,1,5.518786907196045,1.4471439123153689,-177.0767185176314,0.57568359375,0.425048828125
skis,470952,segm,2,5.570337772369385,1.4772696495056152,-251.3443837701811,0.6328125,0.431396484375
skis,2473,bbox,0,4.419168472290039,1.6134389638900757,-645.2669505688095,0.379638671875,0.365966796875
skis,2473,bbox,1,4.480296611785889,1.5692976713180542,-736.1219711161343,0.428955078125,0.363525390625
skis,2473,bbox,2,4.724902153015137,1.5738179683685305,-633.0922250836452,0.0076675415039062,0.253173828125
skis,2473,segm,0,4.252134323120117,1.5234776735305786,-784.0626708773475,0.56640625,0.378173828125
skis,2473,segm,1,4.231192588806152,1.5671213865280151,-648.8452612534106,0.116455078125,0.298828125
skis,2473,segm,2,4.356429576873779,1.5704290866851809,-549.37174437611,0.375244140625,0.367431640625
skis,99242,bbox,0,4.200708389282227,1.500406265258789,-645.7799876439683,0.477783203125,0.35205078125
skis,99242,bbox,1,4.104928493499756,1.5534921884536743,-627.4211541997183,0.53515625,0.357177734375
skis,99242,bbox,2,4.113668918609619,1.4701591730117798,-537.3795575625286,0.6767578125,0.373291015625
skis,99242,segm,0,4.089602470397949,1.5025817155838013,-602.0121989770109,0.73974609375,0.437255859375
skis,99242,segm,1,4.022300720214844,1.4460697174072266,-618.6901835597987,0.64990234375,0.4111328125
skis,99242,segm,2,3.958494663238525,1.408077597618103,-535.6147450959065,0.740234375,0.421875
stop sign,333697,bbox,0,5.61978006362915,1.3772237300872805,-397.33569114012334,0.1368408203125,0.341552734375
stop sign,333697,bbox,1,5.55364990234375,1.5181447267532349,-401.5890055986133,0.051788330078125,0.32861328125
stop sign,333697,bbox,2,5.7381367683410645,1.4163907766342163,-471.20715660009546,0.0272674560546875,0.29833984375
stop sign,333697,segm,0,5.4908127784729,1.4201927185058594,-483.2509272538864,0.323974609375,0.339599609375
stop sign,333697,segm,1,5.337685108184815,1.5161542892456057,-414.0525537891445,0.1517333984375,0.338134765625
stop sign,333697,segm,2,5.274718284606934,1.5659624338150024,-410.493787522124,0.47021484375,0.399658203125
stop sign,104198,bbox,0,5.3536481857299805,1.344812035560608,-464.6734364529648,0.64453125,0.5107421875
stop sign,104198,bbox,1,5.293989658355713,1.261023998260498,-362.6528731567232,0.65625,0.494873046875
stop sign,104198,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1544189453125,0.30517578125
stop sign,104198,segm,0,5.186714172363281,1.3557974100112915,-451.6851948116473,0.65087890625,0.51171875
stop sign,104198,segm,1,5.032072067260742,1.305367350578308,-413.4408027088525,0.5302734375,0.45654296875
stop sign,104198,segm,2,5.164733409881592,1.371406316757202,-383.6419315837861,0.63818359375,0.5078125
stop sign,225946,bbox,0,5.041224479675293,1.5088276863098145,-391.6773090374784,0.29248046875,0.289794921875
stop sign,225946,bbox,1,5.323298454284668,1.4869688749313354,-498.8655580459981,0.027984619140625,0.2978515625
stop sign,225946,bbox,2,4.985005855560303,1.4301270246505735,-573.5146033431286,0.62158203125,0.431396484375
stop sign,225946,segm,0,4.951750755310059,1.4247547388076782,-504.98099592954713,0.58251953125,0.38330078125
stop sign,225946,segm,1,5.135119915008545,1.4369741678237915,-688.4237272855605,0.2197265625,0.330078125
stop sign,225946,segm,2,5.055146217346191,1.474793553352356,-486.91841192835454,0.69873046875,0.4462890625
stop sign,95899,bbox,0,5.21738862991333,1.5269732475280762,-623.6304522821883,0.64794921875,0.4912109375
stop sign,95899,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1544189453125,0.30517578125
stop sign,95899,bbox,2,5.449990272521973,1.5480674505233765,-518.9431070207024,0.5458984375,0.4677734375
stop sign,95899,segm,0,5.170792579650879,1.497920274734497,-545.3548668957178,0.57568359375,0.458984375
stop sign,95899,segm,1,5.123940467834473,1.6221762895584106,-488.6829228075399,0.537109375,0.4453125
stop sign,95899,segm,2,5.37420654296875,1.58940851688385,-519.2462123430014,0.53369140625,0.44970703125
stop sign,579893,bbox,0,5.467409133911133,1.412494659423828,-496.71823184486993,0.494140625,0.441162109375
stop sign,579893,bbox,1,5.237555980682373,1.4111100435256958,-565.5734864737219,0.5068359375,0.4541015625
stop sign,579893,bbox,2,5.504166603088379,1.425034999847412,-539.4386299902058,0.51416015625,0.4443359375
stop sign,579893,segm,0,5.512673854827881,1.44422447681427,-488.9111713722591,0.54248046875,0.443603515625
stop sign,579893,segm,1,5.475300312042236,1.4627846479415894,-432.26108985502105,0.5546875,0.44921875
stop sign,579893,segm,2,5.617155075073242,1.4733567237854004,-740.1484159027596,0.5283203125,0.448974609375
stop sign,414133,bbox,0,3.974848985671997,1.4854464530944824,-525.0489045772961,0.08038330078125,0.37451171875
stop sign,414133,bbox,1,3.6924641132354736,1.385154128074646,-306.7875583015602,0.1435546875,0.31640625
stop sign,414133,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1544189453125,0.30517578125
stop sign,414133,segm,0,4.234368801116943,1.5227261781692505,-507.0751250346216,0.7216796875,0.491455078125
stop sign,414133,segm,1,4.542603969573975,1.506029725074768,-578.1728869680253,0.394287109375,0.38916015625
stop sign,414133,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1544189453125,0.30517578125
stop sign,232646,bbox,0,4.287723541259766,1.5076557397842407,-423.6954935001465,0.63330078125,0.476806640625
stop sign,232646,bbox,1,4.565258979797363,1.57099711894989,-437.3987663842281,0.63720703125,0.479248046875
stop sign,232646,bbox,2,4.562061309814453,1.5201308727264404,-486.8581187417396,0.66357421875,0.484130859375
stop sign,232646,segm,0,4.530929565429688,1.4866398572921753,-477.8754142386479,0.65673828125,0.47900390625
stop sign,232646,segm,1,4.602720260620117,1.5038137435913086,-792.7516307688616,0.6650390625,0.423828125
stop sign,232646,segm,2,4.711565017700195,1.528512954711914,-518.0773094950846,0.66064453125,0.4931640625
stop sign,343496,bbox,0,4.688807010650635,1.534992218017578,-536.0618876864633,0.0635986328125,0.327392578125
stop sign,343496,bbox,1,4.724558353424072,1.599306583404541,-442.6332844316335,0.4697265625,0.38330078125
stop sign,343496,bbox,2,4.675751686096191,1.6062134504318235,-574.6671102206337,0.02978515625,0.350830078125
stop sign,343496,segm,0,4.609451770782471,1.4665157794952393,-640.6424309031572,0.58740234375,0.379638671875
stop sign,343496,segm,1,4.337643623352051,1.4840706586837769,-613.3549907151798,0.63427734375,0.3740234375
stop sign,343496,segm,2,4.774031162261963,1.4987947940826416,-475.1122588462331,0.701171875,0.39990234375
stop sign,104782,bbox,0,4.292925834655762,1.5273001194000244,-436.77712994092985,0.56494140625,0.4560546875
stop sign,104782,bbox,1,4.744905471801758,1.5134915113449097,-345.06444566792834,0.544921875,0.450439453125
stop sign,104782,bbox,2,4.4383320808410645,1.5082676410675049,-667.8595691600644,0.46728515625,0.402099609375
stop sign,104782,segm,0,4.518577098846436,1.5009711980819702,-837.3487023633229,0.62060546875,0.487060546875
stop sign,104782,segm,1,4.369400501251221,1.5197441577911377,-742.0216333969001,0.5859375,0.4619140625
stop sign,104782,segm,2,4.669092655181885,1.477805733680725,-729.3794550390462,0.59912109375,0.51513671875
stop sign,724,bbox,0,4.531730651855469,1.376496434211731,-441.692007259491,0.673828125,0.50048828125
stop sign,724,bbox,1,4.667444705963135,1.4061403274536133,-321.4646708000876,0.64453125,0.5
stop sign,724,bbox,2,4.4128031730651855,1.3745259046554563,-389.9445933762741,0.5810546875,0.419189453125
stop sign,724,segm,0,4.566318988800049,1.3641347885131836,-445.2871106109376,0.67529296875,0.497314453125
stop sign,724,segm,1,4.823414325714111,1.3654155731201172,-290.54303678510337,0.65380859375,0.4990234375
stop sign,724,segm,2,4.496078968048096,1.3542875051498413,-393.4707041261122,0.55615234375,0.423095703125
stop sign,369751,bbox,0,4.551927089691162,1.5028938055038452,-499.8474271480982,0.2529296875,0.3369140625
stop sign,369751,bbox,1,4.893795013427734,1.475408911705017,-475.2812067469563,0.1361083984375,0.33544921875
stop sign,369751,bbox,2,4.918584823608398,1.4372570514678955,-653.8485693517205,0.118408203125,0.322509765625
stop sign,369751,segm,0,4.259814739227295,1.3962681293487549,-436.3614614804155,0.51318359375,0.38525390625
stop sign,369751,segm,1,4.40017557144165,1.4043043851852417,-386.665331706663,0.49609375,0.375
stop sign,369751,segm,2,4.56487512588501,1.43383526802063,-557.8801480078939,0.5654296875,0.40283203125
stop sign,213593,bbox,0,4.853567600250244,1.5931469202041626,-617.5659654762935,0.6826171875,0.468505859375
