category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
skis,466602,segm,2,4.859351634979248,1.548200249671936,-607.7739748327303,0.54443359375,0.396484375
skis,186042,bbox,0,6.01078462600708,1.5740772485733032,-556.0485819289142,0.5625,0.3603515625
skis,186042,bbox,1,5.5623555183410645,1.5251930952072144,-395.9872614052697,0.2489013671875,0.311279296875
skis,186042,bbox,2,5.477870464324951,1.5817590951919556,-620.4263164030422,0.51123046875,0.35888671875
skis,186042,segm,0,5.601945400238037,1.592726469039917,-395.27853871902175,0.1263427734375,0.26806640625
skis,186042,segm,1,5.656630039215088,1.507934331893921,-451.213369904375,0.03192138671875,0.230712890625
skis,186042,segm,2,5.664769172668457,1.5357338190078735,-580.7458841351513,0.0838623046875,0.25732421875
skis,297698,bbox,0,5.882806777954102,1.4052475690841677,-530.7353388838933,0.2235107421875,0.34033203125
skis,297698,bbox,1,5.739897727966309,1.4190608263015747,-625.5605274974155,0.5048828125,0.400634765625
skis,297698,bbox,2,5.614425182342529,1.4323744773864746,-513.8384311475427,0.25244140625,0.378662109375
skis,297698,segm,0,5.969422340393066,1.393606662750244,-531.1434587640438,0.482177734375,0.39208984375
skis,297698,segm,1,5.989856719970703,1.3755717277526855,-559.1948068156694,0.4833984375,0.400634765625
skis,297698,segm,2,6.009098529815674,1.3959715366363523,-545.2256237530191,0.484619140625,0.398193359375
skis,86755,bbox,0,4.639339447021484,1.656733155250549,-806.0167678545281,0.62646484375,0.367919921875
skis,86755,bbox,1,4.96450138092041,1.5896921157836914,-897.3127858626367,0.7001953125,0.383056640625
skis,86755,bbox,2,4.633535861968994,1.5879722833633425,-832.8335227941407,0.80078125,0.4072265625
skis,86755,segm,0,4.7387309074401855,1.6251723766326904,-893.1874135316125,0.6083984375,0.40185546875
skis,86755,segm,1,4.795962333679199,1.672610878944397,-710.4968049552763,0.6015625,0.39453125
skis,86755,segm,2,4.726171970367432,1.619493007659912,-772.5371055707205,0.68212890625,0.406494140625
skis,176901,bbox,0,5.42766809463501,1.4312171936035156,-347.7941938878432,0.5166015625,0.40673828125
skis,176901,bbox,1,5.30791711807251,1.471580982208252,-593.4512915107473,0.454345703125,0.395263671875
skis,176901,bbox,2,4.934438228607178,1.425747036933899,-389.6375655109423,0.324462890625,0.3984375
skis,176901,segm,0,5.376920700073242,1.4301661252975464,-308.18561020783136,0.4228515625,0.384765625
skis,176901,segm,1,5.425028800964356,1.4377139806747437,-269.6902145765107,0.485107421875,0.39501953125
skis,176901,segm,2,5.356557846069336,1.4162458181381226,-362.2407880786655,0.447998046875,0.377685546875
skis,197388,bbox,0,4.424084663391113,1.544169306755066,-1026.467273009866,0.47265625,0.3955078125
skis,197388,bbox,1,4.309575080871582,1.5060628652572632,-602.8905038229677,0.587890625,0.385009765625
skis,197388,bbox,2,4.530855655670166,1.5021309852600098,-676.7331024038617,0.56396484375,0.36962890625
skis,197388,segm,0,4.26893949508667,1.5907448530197144,-667.5260022818929,0.63232421875,0.416015625
skis,197388,segm,1,4.31537675857544,1.5582185983657837,-636.2351177159671,0.54736328125,0.36376953125
skis,197388,segm,2,4.33800745010376,1.54867422580719,-571.9640798932808,0.492919921875,0.404052734375
skis,464144,bbox,0,4.25760555267334,1.480174541473389,-401.15438899221,0.673828125,0.449951171875
skis,464144,bbox,1,4.394611835479736,1.4793663024902344,-444.57117059172174,0.55615234375,0.441162109375
skis,464144,bbox,2,4.421926498413086,1.5621479749679563,-327.63510321953527,0.572265625,0.438720703125
skis,464144,segm,0,4.264276504516602,1.417893648147583,-346.1433826207401,0.51953125,0.42822265625
skis,464144,segm,1,4.2313761711120605,1.4241310358047483,-405.1970346849034,0.51318359375,0.42236328125
skis,464144,segm,2,4.184858322143555,1.402153253555298,-406.0067632583689,0.5263671875,0.42236328125
skis,377113,bbox,0,5.32427453994751,1.62144935131073,-911.6151154560572,0.10400390625,0.279541015625
skis,377113,bbox,1,5.419560432434082,1.5823116302490234,-647.7203268577177,0.7001953125,0.346923828125
skis,377113,bbox,2,5.545475006103516,1.5782448053359983,-506.8741773467132,0.1376953125,0.2822265625
skis,377113,segm,0,5.3024001121521,1.548217535018921,-728.9418778581926,0.61376953125,0.34326171875
skis,377113,segm,1,5.265812873840332,1.5584144592285156,-734.5598950528183,0.34765625,0.282470703125
skis,377113,segm,2,5.4142913818359375,1.5419875383377075,-751.1771773973824,0.1334228515625,0.255615234375
skis,80671,bbox,0,4.7259016036987305,1.4770501852035522,-617.6924164522272,0.56640625,0.398193359375
skis,80671,bbox,1,4.881659030914307,1.5835918188095093,-659.1975405847438,0.371826171875,0.364990234375
skis,80671,bbox,2,4.571785926818848,1.4768022298812866,-701.8247987968252,0.369140625,0.354248046875
skis,80671,segm,0,4.777089595794678,1.5167279243469238,-658.4296807317655,0.53564453125,0.3759765625
skis,80671,segm,1,4.818095684051514,1.4883947372436523,-623.3484484199143,0.5439453125,0.38671875
skis,80671,segm,2,4.737544059753418,1.482473611831665,-751.2782134383801,0.6044921875,0.39013671875
skis,561958,bbox,0,4.961063385009766,1.4403045177459717,-505.0414765159326,0.1883544921875,0.3125
skis,561958,bbox,1,4.478079795837402,1.4593214988708496,-583.6537473599378,0.222900390625,0.33935546875
skis,561958,bbox,2,4.987215518951416,1.477491855621338,-443.9688647821936,0.21435546875,0.302734375
skis,561958,segm,0,4.815446853637695,1.48606276512146,-438.0555388226599,0.232177734375,0.314208984375
skis,561958,segm,1,4.712763786315918,1.5085201263427734,-306.75488140591506,0.3154296875,0.33544921875
skis,561958,segm,2,4.839824676513672,1.4848705530166626,-438.87996297491645,0.384033203125,0.3388671875
skis,30504,bbox,0,5.144735336303711,1.512553334236145,-426.8143221566156,0.74462890625,0.44677734375
skis,30504,bbox,1,5.541897773742676,1.4990237951278689,-747.4542310036909,0.67138671875,0.448974609375
skis,30504,bbox,2,5.234800815582275,1.5804364681243896,-547.1931450702937,0.67431640625,0.443115234375
skis,30504,segm,0,5.015242576599121,1.473395586013794,-667.3483601228286,0.7705078125,0.442138671875
skis,30504,segm,1,5.399799346923828,1.472348690032959,-489.4945313224152,0.7724609375,0.4521484375
skis,30504,segm,2,5.199123382568359,1.472423076629639,-525.507953190438,0.76416015625,0.44140625
skis,376112,bbox,0,5.316991806030273,1.5071598291397097,-476.4929191269271,0.5869140625,0.45458984375
skis,376112,bbox,1,5.149130821228027,1.5372419357299805,-472.050294038007,0.59326171875,0.451416015625
skis,376112,bbox,2,5.299159526824951,1.4797905683517456,-388.5198536991411,0.62646484375,0.460205078125
skis,376112,segm,0,4.980612754821777,1.5401965379714966,-328.84299665022013,0.59375,0.417236328125
skis,376112,segm,1,4.984920024871826,1.5512038469314575,-297.72815483287604,0.5576171875,0.42236328125
skis,376112,segm,2,4.90884256362915,1.5418037176132202,-256.03857247185533,0.57177734375,0.432373046875
skis,43314,bbox,0,6.195374488830566,1.3033995628356934,-459.89151595670273,0.373046875,0.354248046875
skis,43314,bbox,1,5.610699653625488,1.401072382926941,-696.7416626986278,0.4892578125,0.373779296875
skis,43314,bbox,2,6.081511497497559,1.4399664402008057,-251.7443997660566,0.293212890625,0.3603515625
skis,43314,segm,0,6.234763622283936,1.398689866065979,-759.6091128401204,0.488037109375,0.3916015625
skis,43314,segm,1,6.084057331085205,1.3999906778335571,-610.0560903658723,0.4599609375,0.403076171875
skis,43314,segm,2,6.081272125244141,1.4359862804412842,-720.0852741515216,0.452880859375,0.394287109375
skis,469828,bbox,0,3.5883026123046875,1.1715378761291504,-498.13116383080205,0.178466796875,0.326416015625
skis,469828,bbox,1,3.4929754734039307,1.1537024974822998,-531.4471274545385,0.281005859375,0.316650390625
skis,469828,bbox,2,3.548771381378174,1.2042969465255735,-573.6365708701505,0.329345703125,0.297607421875
skis,469828,segm,0,3.535598039627075,1.2137346267700195,-561.7695659474864,0.51171875,0.337158203125
skis,469828,segm,1,3.543541193008423,1.213909149169922,-345.6204077538191,0.328369140625,0.316162109375
skis,469828,segm,2,3.527170896530152,1.1800471544265747,-583.2473748462098,0.183837890625,0.2568359375
skis,573258,bbox,0,5.061451435089111,1.4465323686599731,-563.3856225374197,0.52783203125,0.373779296875
skis,573258,bbox,1,4.782349109649658,1.4850013256072998,-497.8356810784062,0.037261962890625,0.30615234375
skis,573258,bbox,2,4.994265556335449,1.4507490396499634,-562.7871246915506,0.3486328125,0.300048828125
skis,573258,segm,0,5.190633296966553,1.4877383708953855,-526.9068180645581,0.263427734375,0.312744140625
skis,573258,segm,1,4.762568950653076,1.5509456396102903,-419.2522697321135,0.0311737060546875,0.281494140625
skis,573258,segm,2,5.076716423034668,1.460879921913147,-616.9756088956533,0.413818359375,0.325439453125
skis,33104,bbox,0,5.197247505187988,1.7046353816986084,-403.72502553218624,0.0052299499511718,0.1868896484375
skis,33104,bbox,1,5.210846900939941,1.6780288219451904,-513.6684752593501,0.04400634765625,0.2216796875
skis,33104,bbox,2,5.408297061920166,1.7237944602966309,-479.40799888604624,0.197021484375,0.24658203125
skis,33104,segm,0,5.128964900970459,1.7137166261672974,-435.659170679497,0.06884765625,0.2388916015625
skis,33104,segm,1,5.06537389755249,1.722517013549805,-430.4378624180568,0.043731689453125,0.21337890625
skis,33104,segm,2,5.093352794647217,1.7580628395080566,-495.4394004840283,0.044891357421875,0.228759765625
skis,314709,bbox,0,3.8579044342041016,1.4394575357437134,-715.0502290521686,0.45166015625,0.36572265625
skis,314709,bbox,1,3.8322417736053462,1.458487629890442,-621.6697638041499,0.2081298828125,0.364501953125
skis,314709,bbox,2,3.691115140914917,1.4107609987258911,-528.9160869624027,0.2486572265625,0.372802734375
skis,314709,segm,0,3.750034809112549,1.3910893201828003,-348.2640316939892,0.448974609375,0.38427734375
skis,314709,segm,1,3.6988365650177,1.3832179307937622,-299.9738759059196,0.378662109375,0.3876953125
skis,314709,segm,2,3.766242742538452,1.389816403388977,-345.1880708229435,0.350341796875,0.3857421875
skis,196442,bbox,0,4.009697437286377,1.4847418069839478,-458.2650224068625,0.443115234375,0.419189453125
skis,196442,bbox,1,3.753645181655884,1.3871853351593018,-542.2554074547688,0.447021484375,0.412353515625
skis,196442,bbox,2,3.917877674102783,1.4026975631713867,-816.4503150806495,0.411376953125,0.406005859375
skis,196442,segm,0,3.721666097640991,1.3397389650344849,-570.7998472463178,0.62255859375,0.40771484375
skis,196442,segm,1,3.701238632202149,1.3423197269439695,-472.4381855193719,0.48486328125,0.404296875
skis,196442,segm,2,3.755401134490967,1.3492822647094729,-711.4760096187033,0.4658203125,0.402099609375
skis,401250,bbox,0,5.875582695007324,1.4623591899871826,-459.93156717917145,0.58203125,0.37939453125
skis,401250,bbox,1,6.136397361755371,1.503981113433838,-394.6921328108037,0.60546875,0.3798828125
skis,401250,bbox,2,6.0202317237854,1.4572820663452148,-494.9749280992264,0.6640625,0.38330078125
skis,401250,segm,0,5.6755452156066895,1.5921589136123655,-497.21135165572514,0.469970703125,0.377685546875
skis,401250,segm,1,5.753962993621826,1.5619802474975586,-543.0780006217678,0.472900390625,0.379638671875
skis,401250,segm,2,5.802612781524658,1.5674020051956177,-594.008057899913,0.486328125,0.392822265625
skis,53626,bbox,0,4.485902309417725,1.4553673267364502,-572.5272050826552,0.62744140625,0.40185546875
skis,53626,bbox,1,4.169551372528076,1.3992784023284912,-522.6598536534357,0.44482421875,0.307861328125
skis,53626,bbox,2,4.141704559326172,1.4283541440963743,-580.0919265960142,0.2352294921875,0.298095703125
skis,53626,segm,0,4.136512756347656,1.3802921772003174,-489.4540623312719,0.6611328125,0.357177734375
skis,53626,segm,1,4.016887664794922,1.4024279117584229,-551.9535987541401,0.6611328125,0.36376953125
skis,53626,segm,2,3.998622179031372,1.3668348789215088,-589.9320772488529,0.6376953125,0.38330078125
skis,342397,bbox,0,4.605733394622803,1.5441129207611084,-324.72869519940605,0.339111328125,0.38623046875
skis,342397,bbox,1,4.451601505279541,1.51252543926239,-455.9245155638105,0.478759765625,0.381103515625
skis,342397,bbox,2,4.271779537200928,1.475946068763733,-528.6599102271252,0.377685546875,0.366943359375
skis,342397,segm,0,4.252383232116699,1.5447362661361694,-656.1410310259564,0.482666015625,0.37939453125
skis,342397,segm,1,4.348133563995361,1.5447025299072266,-415.974820011515,0.515625,0.37744140625
skis,342397,segm,2,4.221516609191895,1.5206598043441772,-535.9223645047023,0.5322265625,0.383544921875
skis,541055,bbox,0,4.584342956542969,1.5674805641174316,-577.6638638018367,0.398681640625,0.26611328125
skis,541055,bbox,1,4.2996015548706055,1.46242094039917,-522.4315076306775,0.271484375,0.25341796875
skis,541055,bbox,2,4.125789165496826,1.2665162086486816,-748.9577103540182,0.48779296875,0.27783203125
skis,541055,segm,0,4.388943672180176,1.396317720413208,-585.960026091052,0.1624755859375,0.225830078125
skis,541055,segm,1,4.302156448364258,1.3661962747573853,-568.0793338963551,0.0794677734375,0.2315673828125
skis,541055,segm,2,4.103112697601318,1.3238437175750732,-457.5123076300965,0.1650390625,0.2330322265625
skis,312720,bbox,0,4.676153659820557,1.4994252920150757,-557.4567294801041,0.654296875,0.394287109375
skis,312720,bbox,1,4.689914703369141,1.519323706626892,-553.9455320907828,0.27197265625,0.337646484375
skis,312720,bbox,2,4.719164848327637,1.5756832361221311,-671.555766075156,0.6083984375,0.399658203125
skis,312720,segm,0,4.69326639175415,1.561283826828003,-788.6579542701384,0.63671875,0.378173828125
skis,312720,segm,1,4.588323593139648,1.5297882556915283,-620.3932190753403,0.71240234375,0.384033203125
skis,312720,segm,2,4.619425296783447,1.5663058757781982,-629.7144904370066,0.67138671875,0.382568359375
skis,5529,bbox,0,5.262725830078125,1.518553376197815,-495.2831740751294,0.19970703125,0.31982421875
skis,5529,bbox,1,4.680676460266113,1.5109317302703855,-563.0339540902601,0.009857177734375,0.255859375
skis,5529,bbox,2,5.47131872177124,1.525168776512146,-667.8234915980984,0.049072265625,0.28857421875
skis,5529,segm,0,5.029070854187012,1.4413566589355469,-435.5434728302075,0.258544921875,0.330810546875
skis,5529,segm,1,4.778820037841797,1.4912991523742676,-489.89244501327903,0.08978271484375,0.30859375
skis,5529,segm,2,5.169252395629883,1.4974883794784546,-423.31316943230536,0.12890625,0.29248046875
skis,470952,bbox,0,5.477242469787598,1.515171766281128,-309.4334272333085,0.587890625,0.4150390625
skis,470952,bbox,1,5.615394115447998,1.4672507047653198,-276.96943398749863,0.599609375,0.42919921875
skis,470952,bbox,2,5.523076057434082,1.517350673675537,-312.7209233104536,0.6630859375,0.4189453125
skis,470952,segm,0,5.449121475219727,1.442353367805481,-289.7951058325491,0.59521484375,0.42431640625
skis,470952,segm,1,5.51181697845459,1.4678322076797483,-178.31124854587924,0.6025390625,0.431640625
skis,470952,segm,2,5.657223224639893,1.4022244215011597,-175.78618211626244,0.67529296875,0.43115234375
skis,2473,bbox,0,4.301543712615967,1.5355820655822754,-871.3048328146915,0.591796875,0.4169921875
skis,2473,bbox,1,4.519627571105957,1.5612577199935913,-565.7661523179468,0.06103515625,0.32958984375
skis,2473,bbox,2,3.977949857711792,1.3914220333099363,-658.140764611443,0.367919921875,0.356201171875
skis,2473,segm,0,3.971859216690064,1.484723448753357,-773.7729851971262,0.1727294921875,0.352294921875
skis,2473,segm,1,3.936723947525024,1.414787769317627,-638.583061373794,0.41748046875,0.369384765625
skis,2473,segm,2,3.911275625228882,1.4272123575210571,-883.5655628359436,0.56640625,0.38037109375
skis,99242,bbox,0,4.285277843475342,1.5180081129074097,-717.7027579639634,0.71826171875,0.42333984375
skis,99242,bbox,1,3.999820470809937,1.3993617296218872,-519.4863207274389,0.7373046875,0.42333984375
skis,99242,bbox,2,4.088265895843506,1.3937547206878662,-532.3820666757788,0.59423828125,0.41748046875
skis,99242,segm,0,3.7557156085968018,1.322792410850525,-706.438960921234,0.67578125,0.416015625
skis,99242,segm,1,3.847333192825317,1.3313921689987185,-670.6442238107684,0.66552734375,0.41015625
skis,99242,segm,2,3.797842502593994,1.320888638496399,-595.7542270637896,0.62158203125,0.40869140625
stop sign,333697,bbox,0,4.51001501083374,1.3846336603164673,-337.64947628319305,0.130615234375,0.31103515625
stop sign,333697,bbox,1,4.600697994232178,1.4124079942703247,-428.5386754125534,0.1383056640625,0.337158203125
stop sign,333697,bbox,2,4.490298748016357,1.411094069480896,-350.74818278660905,0.07354736328125,0.33251953125
stop sign,333697,segm,0,4.339499950408936,1.4215848445892334,-443.0327494863877,0.10894775390625,0.306884765625
stop sign,333697,segm,1,4.522615909576416,1.3791768550872805,-426.3631203288387,0.1954345703125,0.3251953125
stop sign,333697,segm,2,4.40909481048584,1.443884015083313,-350.9953717041658,0.120361328125,0.336181640625
stop sign,104198,bbox,0,5.262725830078125,1.3576282262802124,-589.1077318385469,0.48046875,0.4111328125
stop sign,104198,bbox,1,5.310365200042725,1.3648838996887207,-408.0372927149883,0.51513671875,0.44677734375
stop sign,104198,bbox,2,5.221667766571045,1.356597900390625,-576.0440323397993,0.56396484375,0.42333984375
stop sign,104198,segm,0,5.265431880950928,1.3710581064224243,-489.5401352526237,0.50830078125,0.408203125
stop sign,104198,segm,1,5.324611663818359,1.362351894378662,-451.0789462310738,0.5703125,0.43115234375
stop sign,104198,segm,2,5.282444477081299,1.3509289026260376,-504.7543700249085,0.572265625,0.427001953125
stop sign,225946,bbox,0,5.1430535316467285,1.4393770694732666,-506.7131353345019,0.50439453125,0.35400390625
stop sign,225946,bbox,1,4.8234734535217285,1.5283788442611694,-394.2923476879289,0.166015625,0.319091796875
stop sign,225946,bbox,2,4.737369537353516,1.4974730014801023,-466.7449191154624,0.1571044921875,0.338134765625
stop sign,225946,segm,0,5.082517623901367,1.4617291688919067,-548.772668367611,0.5068359375,0.34228515625
stop sign,225946,segm,1,5.264928817749023,1.456494688987732,-561.4841496591407,0.1265869140625,0.29638671875
stop sign,225946,segm,2,5.240312576293945,1.4979170560836792,-430.26218289809776,0.206298828125,0.296875
stop sign,95899,bbox,0,5.43923282623291,1.580191731452942,-520.6809717939166,0.56103515625,0.43505859375
stop sign,95899,bbox,1,5.5118560791015625,1.6066453456878662,-577.6917501759967,0.54248046875,0.43017578125
stop sign,95899,bbox,2,5.585970878601074,1.536761999130249,-596.531318157357,0.5576171875,0.451416015625
stop sign,95899,segm,0,5.43743896484375,1.580980896949768,-511.93623692342544,0.5283203125,0.443115234375
stop sign,95899,segm,1,5.487736225128174,1.6014268398284912,-573.1584833432967,0.50146484375,0.43994140625
stop sign,95899,segm,2,5.603724956512451,1.5653997659683228,-603.409041712288,0.54833984375,0.44580078125
stop sign,579893,bbox,0,5.527273178100586,1.4630658626556396,-560.3178122231143,0.57080078125,0.419189453125
stop sign,579893,bbox,1,5.766228675842285,1.441254734992981,-595.0989030147771,0.5244140625,0.457763671875
stop sign,579893,bbox,2,5.535581588745117,1.4555509090423584,-514.5073545076575,0.52783203125,0.41796875
stop sign,579893,segm,0,5.522595882415772,1.50243079662323,-557.0813092759531,0.517578125,0.446044921875
stop sign,579893,segm,1,5.78473424911499,1.4631491899490356,-639.72026596447,0.52001953125,0.444091796875
stop sign,579893,segm,2,5.642241954803467,1.4377886056900024,-535.3325042301574,0.51806640625,0.4365234375
stop sign,414133,bbox,0,3.648641586303711,1.3028669357299805,-767.179754984689,0.63671875,0.46630859375
stop sign,414133,bbox,1,3.9044597148895264,1.3940658569335938,-427.9373042085072,0.0173797607421875,0.349609375
stop sign,414133,bbox,2,3.721048355102539,1.3617885112762451,-442.8147545311813,0.32958984375,0.40185546875
stop sign,414133,segm,0,3.6312739849090576,1.261926770210266,-612.3885535369118,0.63720703125,0.4736328125
stop sign,414133,segm,1,4.049106121063232,1.4237070083618164,-648.4146307610611,0.52001953125,0.438232421875
stop sign,414133,segm,2,3.729161977767944,1.3397153615951538,-655.3723917386797,0.47021484375,0.415283203125
stop sign,232646,bbox,0,4.614790916442871,1.5748846530914309,-772.5238952148472,0.6806640625,0.4912109375
stop sign,232646,bbox,1,4.700861930847168,1.525844693183899,-588.460728283224,0.66650390625,0.480712890625
stop sign,232646,bbox,2,4.59796142578125,1.549745798110962,-592.1328270897925,0.67333984375,0.477294921875
stop sign,232646,segm,0,4.63930606842041,1.55362069606781,-879.8088513585838,0.67919921875,0.488037109375
stop sign,232646,segm,1,4.6631927490234375,1.511431336402893,-869.6374716638768,0.6708984375,0.48486328125
stop sign,232646,segm,2,4.839112281799316,1.5682743787765503,-757.3321455560624,0.66455078125,0.476318359375
stop sign,343496,bbox,0,4.317876815795898,1.494356632232666,-526.6104273292672,0.65673828125,0.451416015625
stop sign,343496,bbox,1,4.007502555847168,1.3651256561279297,-549.1952279494376,0.67138671875,0.454345703125
stop sign,343496,bbox,2,4.546606063842773,1.55102276802063,-695.4004922278668,0.64013671875,0.424560546875
stop sign,343496,segm,0,4.345301151275635,1.4925395250320437,-573.2183343517449,0.59912109375,0.4619140625
stop sign,343496,segm,1,4.1843695640563965,1.4599003791809082,-491.798395853551,0.59716796875,0.43603515625
stop sign,343496,segm,2,4.431972503662109,1.4883308410644531,-587.3836753629075,0.62939453125,0.456787109375
stop sign,104782,bbox,0,4.814637660980225,1.543523192405701,-443.6210687630405,0.6015625,0.4970703125
stop sign,104782,bbox,1,4.591938018798828,1.5570743083953855,-423.278877139679,0.61962890625,0.50927734375
stop sign,104782,bbox,2,4.761928081512451,1.501484751701355,-513.0039249034066,0.57861328125,0.50244140625
stop sign,104782,segm,0,4.773957252502441,1.529493808746338,-489.63124001389497,0.61376953125,0.47802734375
stop sign,104782,segm,1,4.537733554840088,1.527857780456543,-380.9272334744012,0.609375,0.483642578125
stop sign,104782,segm,2,4.661165714263916,1.5306038856506348,-567.018976820109,0.59326171875,0.490966796875
stop sign,724,bbox,0,4.780791759490967,1.3949508666992188,-425.6080771084125,0.64697265625,0.4453125
stop sign,724,bbox,1,4.734640121459961,1.415686845779419,-369.4142373840141,0.6025390625,0.44482421875
stop sign,724,bbox,2,4.666442394256592,1.364190936088562,-396.8214622808041,0.6162109375,0.445068359375
stop sign,724,segm,0,4.827029705047607,1.422968864440918,-374.2430581880794,0.65234375,0.447021484375
stop sign,724,segm,1,4.778034210205078,1.413517713546753,-366.96670220194505,0.595703125,0.44775390625
stop sign,724,segm,2,4.721402645111084,1.4158719778060913,-340.9834804999828,0.6015625,0.44482421875
stop sign,369751,bbox,0,4.180647373199463,1.528164625167847,-515.977131877157,0.7041015625,0.488525390625
stop sign,369751,bbox,1,4.190619468688965,1.5261614322662354,-445.8581362579439,0.68212890625,0.47998046875
stop sign,369751,bbox,2,4.51154088973999,1.606091022491455,-472.9541950549842,0.68408203125,0.482421875
stop sign,369751,segm,0,4.156223297119141,1.5020259618759155,-505.29733868126914,0.623046875,0.474365234375
stop sign,369751,segm,1,4.224115371704102,1.5139142274856567,-342.5760941710776,0.65966796875,0.492919921875
stop sign,369751,segm,2,4.479185581207275,1.574321746826172,-524.219058698096,0.62841796875,0.482177734375
stop sign,213593,bbox,0,5.24600887298584,1.6265870332717896,-446.7476303122608,0.703125,0.464111328125
stop sign,213593,bbox,1,5.397855281829834,1.6317847967147827,-495.31106945926376,0.71240234375,0.4638671875
stop sign,213593,bbox,2,5.230528831481934,1.6137475967407229,-439.1442889205123,0.7041015625,0.470947265625
stop sign,213593,segm,0,5.224411010742188,1.619238018989563,-396.162369379444,0.69580078125,0.468017578125
stop sign,213593,segm,1,5.360660552978516,1.6198686361312866,-465.5847602232102,0.6982421875,0.462158203125
stop sign,213593,segm,2,5.284968376159668,1.5982173681259155,-408.2763902373381,0.6982421875,0.47216796875
stop sign,193884,bbox,0,4.446186542510986,1.5942869186401367,-433.86083399628114,0.6904296875,0.4921875
stop sign,193884,bbox,1,4.580049991607666,1.6099380254745483,-532.9825302892737,0.7001953125,0.489990234375
stop sign,193884,bbox,2,4.514198780059815,1.5836604833602903,-518.2690903348503,0.70263671875,0.497314453125
stop sign,193884,segm,0,4.440256118774414,1.5573915243148804,-426.8859891772781,0.69189453125,0.505859375
stop sign,193884,segm,1,4.528006076812744,1.5979223251342771,-476.95175573868346,0.697265625,0.495849609375
stop sign,193884,segm,2,4.502333164215088,1.559544801712036,-458.0782330316579,0.6904296875,0.50341796875
stop sign,239843,bbox,0,4.694076061248779,1.6176154613494873,-531.8268652573688,0.60888671875,0.50732421875
stop sign,239843,bbox,1,4.764205455780029,1.564260721206665,-567.9649271617104,0.5888671875,0.515625
stop sign,239843,bbox,2,5.024650573730469,1.6498382091522217,-588.5549695976738,0.61767578125,0.48046875
stop sign,239843,segm,0,4.609158039093018,1.6047582626342771,-510.1679543336184,0.595703125,0.5107421875
stop sign,239843,segm,1,4.719378471374512,1.570329666137695,-506.9420696755253,0.5849609375,0.51220703125
stop sign,239843,segm,2,4.932633876800537,1.610280990600586,-512.2222081556579,0.60400390625,0.50830078125
stop sign,91619,bbox,0,4.74777364730835,1.508127212524414,-581.5386026648625,0.6435546875,0.451416015625
stop sign,91619,bbox,1,4.787923812866211,1.559591293334961,-584.3784069505828,0.6484375,0.45703125
stop sign,91619,bbox,2,4.789399147033691,1.5399115085601809,-576.6038095410186,0.64501953125,0.45703125
stop sign,91619,segm,0,4.714996814727783,1.5024864673614502,-532.0650386771567,0.6533203125,0.421875
stop sign,91619,segm,1,4.9407219886779785,1.5369850397109983,-494.3675931033572,0.626953125,0.429443359375
stop sign,91619,segm,2,4.889575481414795,1.5438557863235474,-492.5604260853945,0.63330078125,0.42919921875
stop sign,212072,bbox,0,5.332308769226074,1.5733901262283323,-542.9775343796287,0.65625,0.45751953125
stop sign,212072,bbox,1,5.245469570159912,1.5281155109405518,-448.2130593992001,0.646484375,0.462158203125
stop sign,212072,bbox,2,5.108127593994141,1.528011918067932,-513.5672571535242,0.64599609375,0.481689453125
stop sign,212072,segm,0,5.3215107917785645,1.5645321607589722,-481.5888229202417,0.64404296875,0.45751953125
stop sign,212072,segm,1,5.250983238220215,1.5413864850997925,-426.002183107888,0.64013671875,0.4599609375
stop sign,212072,segm,2,5.211915493011475,1.5104278326034546,-347.3477774760136,0.640625,0.47412109375
stop sign,100723,bbox,0,5.161544799804688,1.475480318069458,-381.9954788088808,0.4169921875,0.407958984375
stop sign,100723,bbox,1,5.043854236602783,1.5265345573425293,-397.4685508333587,0.38720703125,0.42333984375
stop sign,100723,bbox,2,5.172886848449707,1.5925558805465698,-310.2399222483043,0.533203125,0.409912109375
stop sign,100723,segm,0,5.456188678741455,1.4826477766036987,-390.2517338109201,0.392578125,0.40869140625
stop sign,100723,segm,1,5.581658363342285,1.4897946119308472,-385.4082258128851,0.337890625,0.41015625
stop sign,100723,segm,2,5.451473236083984,1.536698579788208,-419.2730571526463,0.369384765625,0.3974609375
stop sign,11122,bbox,0,4.33767557144165,1.4512243270874023,-1231.15240692186,0.267578125,0.408935546875
stop sign,11122,bbox,1,3.996842622756958,1.4628973007202148,-494.40550559974827,0.560546875,0.472412109375
stop sign,11122,bbox,2,4.556224346160889,1.5796184539794922,-728.6921864986698,0.65966796875,0.451416015625
stop sign,11122,segm,0,4.334749221801758,1.4823323488235474,-940.1901988773908,0.37744140625,0.41748046875
stop sign,11122,segm,1,4.074014186859131,1.4923123121261597,-485.3263515529748,0.494873046875,0.462890625
stop sign,11122,segm,2,4.584042072296143,1.5969942808151243,-575.8246637613383,0.62939453125,0.457275390625
stop sign,297343,bbox,0,5.0434770584106445,1.522924542427063,-733.9476778821065,0.623046875,0.488525390625
stop sign,297343,bbox,1,5.075794219970703,1.482499361038208,-777.9989235275752,0.50048828125,0.437255859375
stop sign,297343,bbox,2,5.257615566253662,1.5408728122711182,-644.871872711522,0.60693359375,0.4814453125
stop sign,297343,segm,0,5.151702880859375,1.572528600692749,-708.4188291010341,0.59521484375,0.471923828125
