category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
surfboard,356505,bbox,0,4.3958516120910645,1.4777787923812866,-528.1902739102575,0.034820556640625,0.2724609375
surfboard,356505,bbox,1,4.601817607879639,1.6392372846603394,-535.8725152402226,0.00665283203125,0.2498779296875
surfboard,356505,bbox,2,5.087388038635254,1.5609019994735718,-496.3824678376327,0.11810302734375,0.29052734375
surfboard,356505,segm,0,4.465398788452148,1.471712350845337,-437.192808926713,0.04730224609375,0.24951171875
surfboard,356505,segm,1,4.824492454528809,1.5875736474990845,-498.2546631080095,0.0131683349609375,0.2548828125
surfboard,356505,segm,2,5.059144973754883,1.6013177633285522,-646.9482096099946,0.035430908203125,0.27099609375
surfboard,4765,bbox,0,4.895565509796143,1.5618342161178589,-454.7847883025738,0.282470703125,0.281494140625
surfboard,4765,bbox,1,4.470564842224121,1.5224536657333374,-657.5802330238121,0.60693359375,0.3701171875
surfboard,4765,bbox,2,4.438569068908691,1.5147141218185425,-497.04429441702496,0.52099609375,0.375732421875
surfboard,4765,segm,0,4.672649383544922,1.510786533355713,-584.4153721937828,0.06982421875,0.241455078125
surfboard,4765,segm,1,4.672544002532959,1.5083959102630615,-634.2009059170191,0.115478515625,0.24658203125
surfboard,4765,segm,2,4.604025840759277,1.542441964149475,-571.5489806488235,0.488525390625,0.332763671875
surfboard,312489,bbox,0,4.987723350524902,1.4220428466796875,-486.6777012970135,0.53662109375,0.43115234375
surfboard,312489,bbox,1,4.784535884857178,1.455540657043457,-390.145796317478,0.44287109375,0.34033203125
surfboard,312489,bbox,2,4.843174934387207,1.5079998970031738,-398.0039356914863,0.64501953125,0.384521484375
surfboard,312489,segm,0,4.660216808319092,1.3875678777694702,-577.0836780790373,0.52294921875,0.429931640625
surfboard,312489,segm,1,4.589023590087891,1.3725000619888306,-429.459008787559,0.6455078125,0.447021484375
surfboard,312489,segm,2,4.602530479431152,1.429051160812378,-425.8133119097697,0.5849609375,0.4501953125
surfboard,304812,bbox,0,5.411863327026367,1.4816937446594238,-479.6371320615392,0.7109375,0.398681640625
surfboard,304812,bbox,1,5.261109352111816,1.439773440361023,-510.7712900518354,0.525390625,0.39794921875
surfboard,304812,bbox,2,5.482488632202148,1.4492250680923462,-573.5510320597821,0.7265625,0.3984375
surfboard,304812,segm,0,5.362371921539307,1.4530643224716189,-278.1214533447471,0.300537109375,0.296142578125
surfboard,304812,segm,1,5.537498950958252,1.4884066581726074,-400.86893966968296,0.67822265625,0.390869140625
surfboard,304812,segm,2,5.364838600158691,1.4910160303115845,-442.40965217269786,0.65576171875,0.384033203125
surfboard,214703,bbox,0,5.587761402130127,1.4676331281661987,-383.4023438043873,0.079345703125,0.283447265625
surfboard,214703,bbox,1,5.802927970886231,1.50132417678833,-369.95606324159417,0.060577392578125,0.2425537109375
surfboard,214703,bbox,2,5.522701263427734,1.515536546707153,-321.84518828360126,0.0204315185546875,0.2266845703125
surfboard,214703,segm,0,5.767682075500488,1.5279059410095217,-485.2256319539592,0.03704833984375,0.2174072265625
surfboard,214703,segm,1,5.501269340515137,1.5206586122512815,-517.6912490979983,0.06768798828125,0.239990234375
surfboard,214703,segm,2,5.457511901855469,1.562360405921936,-464.0139170647294,0.0271453857421875,0.1890869140625
surfboard,63154,bbox,0,4.42955493927002,1.4353857040405271,-563.893819680176,0.42724609375,0.414306640625
surfboard,63154,bbox,1,4.726555824279785,1.484529972076416,-670.7313129580093,0.537109375,0.366455078125
surfboard,63154,bbox,2,4.311872959136963,1.442072868347168,-843.1132367241344,0.55322265625,0.41259765625
surfboard,63154,segm,0,4.205924987792969,1.3506717681884766,-545.0435273718117,0.331787109375,0.334228515625
surfboard,63154,segm,1,4.5595550537109375,1.428685188293457,-695.0818002036544,0.54443359375,0.3955078125
surfboard,63154,segm,2,4.574098110198975,1.491974949836731,-648.7641744532766,0.478515625,0.3935546875
surfboard,191672,bbox,0,4.766756534576416,1.385652780532837,-500.8990692711741,0.3720703125,0.375244140625
surfboard,191672,bbox,1,5.020094394683838,1.4413625001907349,-367.6049448823781,0.25048828125,0.338134765625
surfboard,191672,bbox,2,4.761082649230957,1.4264310598373413,-383.5925082271031,0.05389404296875,0.295166015625
surfboard,191672,segm,0,5.3230180740356445,1.47112774848938,-349.49399820230747,0.376220703125,0.36083984375
surfboard,191672,segm,1,5.0847249031066895,1.416851043701172,-401.0431715769735,0.3564453125,0.366943359375
surfboard,191672,segm,2,5.290647506713867,1.4737157821655271,-517.8446403799385,0.3798828125,0.35107421875
surfboard,320696,bbox,0,4.4001874923706055,1.5802619457244873,-614.6742570191418,0.62646484375,0.398193359375
surfboard,320696,bbox,1,4.377166271209717,1.5197550058364868,-741.428223379959,0.347412109375,0.339599609375
surfboard,320696,bbox,2,4.667032241821289,1.5538296699523926,-648.964306121537,0.49365234375,0.375732421875
surfboard,320696,segm,0,4.590509414672852,1.5799553394317627,-456.9764333403537,0.06744384765625,0.30029296875
surfboard,320696,segm,1,4.403395175933838,1.5718997716903689,-604.7495850218866,0.349609375,0.34375
surfboard,320696,segm,2,4.636401176452637,1.639024257659912,-693.6091423159569,0.2412109375,0.320068359375
surfboard,115898,bbox,0,4.414485454559326,1.3918918371200562,-557.2270620126101,0.440185546875,0.405517578125
surfboard,115898,bbox,1,4.057872772216797,1.351253628730774,-825.3566980511023,0.5,0.419189453125
surfboard,115898,bbox,2,4.092257976531982,1.3705415725708008,-908.4331783806248,0.42919921875,0.373046875
surfboard,115898,segm,0,4.2235846519470215,1.4031256437301636,-717.6010074779838,0.386962890625,0.39306640625
surfboard,115898,segm,1,3.9242138862609854,1.3601555824279783,-594.5466664147061,0.30615234375,0.41796875
surfboard,115898,segm,2,4.112816333770752,1.398850917816162,-746.0618785491224,0.31982421875,0.4111328125
surfboard,334530,bbox,0,4.81959342956543,1.5060243606567385,-394.1722723255557,0.2447509765625,0.36181640625
surfboard,334530,bbox,1,5.293285369873047,1.6328036785125732,-345.76031510256576,0.08978271484375,0.260498046875
surfboard,334530,bbox,2,5.003030776977539,1.531111240386963,-510.9852316888541,0.1893310546875,0.331787109375
surfboard,334530,segm,0,5.124838352203369,1.4883582592010498,-446.1254473182476,0.357666015625,0.3583984375
surfboard,334530,segm,1,5.070312976837158,1.497422456741333,-451.70008355590426,0.23974609375,0.35595703125
surfboard,334530,segm,2,4.9520463943481445,1.5093955993652344,-506.38133999259753,0.21923828125,0.3369140625
surfboard,471756,bbox,0,6.229210376739502,1.3613895177841189,-735.0763230787597,0.0141448974609375,0.288818359375
surfboard,471756,bbox,1,6.064742565155029,1.3852534294128418,-752.8316943290065,0.0126953125,0.240966796875
surfboard,471756,bbox,2,6.299570560455322,1.319960594177246,-773.8878442541513,0.08062744140625,0.3076171875
surfboard,471756,segm,0,6.317867755889893,1.3401124477386477,-428.22810199060814,0.049591064453125,0.316162109375
surfboard,471756,segm,1,6.174325466156006,1.392563819885254,-668.9462758121185,0.024078369140625,0.29443359375
surfboard,471756,segm,2,6.346424579620361,1.388062596321106,-807.7972469661695,0.10760498046875,0.333984375
surfboard,485071,bbox,0,5.124006271362305,1.675141453742981,-552.1951912112186,0.3525390625,0.351806640625
surfboard,485071,bbox,1,5.002466201782227,1.6857342720031738,-631.1076942645509,0.54248046875,0.4013671875
surfboard,485071,bbox,2,4.940576553344727,1.6021878719329834,-924.26111599689,0.3212890625,0.340087890625
surfboard,485071,segm,0,4.791261672973633,1.6755167245864868,-434.8564625325933,0.39208984375,0.38427734375
surfboard,485071,segm,1,4.76483154296875,1.6169553995132446,-433.1871044001173,0.552734375,0.402099609375
surfboard,485071,segm,2,4.740593910217285,1.6019424200057983,-497.2088760796578,0.52490234375,0.404296875
surfboard,2261,bbox,0,4.486846446990967,1.495211839675903,-494.46312658138095,0.0953369140625,0.29443359375
surfboard,2261,bbox,1,4.258291244506836,1.511138916015625,-345.24535097065336,0.051239013671875,0.2958984375
surfboard,2261,bbox,2,4.2091569900512695,1.4453637599945068,-303.3984921501399,0.10577392578125,0.327880859375
surfboard,2261,segm,0,4.444825649261475,1.4506332874298096,-371.1986642921386,0.1234130859375,0.302001953125
surfboard,2261,segm,1,4.49114465713501,1.5375277996063232,-405.0590727082133,0.074951171875,0.277099609375
surfboard,2261,segm,2,4.288888931274414,1.4357614517211914,-353.2404475815715,0.18603515625,0.304443359375
surfboard,74457,bbox,0,5.334328651428223,1.545615315437317,-527.6374559598762,0.67724609375,0.403564453125
surfboard,74457,bbox,1,4.881543159484863,1.568384289741516,-415.0988508648934,0.48291015625,0.39990234375
surfboard,74457,bbox,2,5.953917980194092,1.4726202487945557,-298.4872771714208,0.5986328125,0.4228515625
surfboard,74457,segm,0,5.674219608306885,1.475315809249878,-421.380138370982,0.57080078125,0.411376953125
surfboard,74457,segm,1,5.558236598968506,1.4540859460830688,-400.23376119621616,0.47998046875,0.425537109375
surfboard,74457,segm,2,5.874984264373779,1.4384957551956177,-316.1719156506729,0.51904296875,0.4189453125
surfboard,567011,bbox,0,5.9659342765808105,1.4686756134033203,-445.5745893263568,0.018096923828125,0.2459716796875
surfboard,567011,bbox,1,5.986790180206299,1.546918869018555,-420.8762875977095,0.040679931640625,0.22998046875
surfboard,567011,bbox,2,5.873324394226074,1.5286355018615725,-586.1499731251279,0.0069847106933593,0.2431640625
surfboard,567011,segm,0,5.938159465789795,1.5627301931381226,-379.27789873248025,0.03863525390625,0.2337646484375
surfboard,567011,segm,1,5.805273532867432,1.5867669582366943,-419.1658651413545,0.0435791015625,0.251708984375
surfboard,567011,segm,2,5.674473285675049,1.5207151174545288,-777.8015867215695,0.0143661499023437,0.232421875
surfboard,232692,bbox,0,5.090599536895752,1.594828963279724,-616.6476927049976,0.0012187957763671,0.2491455078125
surfboard,232692,bbox,1,4.9457173347473145,1.5889912843704224,-480.39170730744695,0.0161895751953125,0.301025390625
surfboard,232692,bbox,2,4.804335594177246,1.590444564819336,-658.2528229169707,0.05633544921875,0.298583984375
surfboard,232692,segm,0,4.788530349731445,1.6352688074111938,-679.6785729151989,0.0138778686523437,0.260009765625
surfboard,232692,segm,1,4.850265026092529,1.6128993034362793,-492.3115538312327,0.0025463104248046,0.263427734375
surfboard,232692,segm,2,4.722970962524414,1.6050785779953003,-553.53721040646,0.0098419189453125,0.258056640625
surfboard,378116,bbox,0,5.338345050811768,1.501096487045288,-569.2517284718624,0.58349609375,0.352783203125
surfboard,378116,bbox,1,5.380260944366455,1.4952185153961182,-713.6845843555052,0.32080078125,0.331298828125
surfboard,378116,bbox,2,5.47451639175415,1.4763920307159424,-615.9620229777804,0.25390625,0.3544921875
surfboard,378116,segm,0,5.313180923461914,1.4688913822174072,-350.04561871113583,0.64453125,0.369873046875
surfboard,378116,segm,1,5.518883228302002,1.462270975112915,-497.25788482405096,0.160400390625,0.305908203125
surfboard,378116,segm,2,5.387928009033203,1.441321849822998,-345.00072361529146,0.091796875,0.2705078125
surfboard,199442,bbox,0,4.637847423553467,1.54758620262146,-600.4331905695958,0.419677734375,0.421875
surfboard,199442,bbox,1,4.84905481338501,1.6012904644012451,-570.1961338166843,0.2054443359375,0.39794921875
surfboard,199442,bbox,2,4.903176784515381,1.5499049425125122,-600.8774692862917,0.298828125,0.392822265625
surfboard,199442,segm,0,4.547419548034668,1.5077968835830688,-709.6082243051314,0.2027587890625,0.37744140625
surfboard,199442,segm,1,4.606037616729736,1.5271289348602295,-827.4590769458041,0.149658203125,0.337158203125
surfboard,199442,segm,2,4.4513258934021,1.4839235544204712,-680.1203824262914,0.39990234375,0.39306640625
surfboard,515350,bbox,0,5.29839563369751,1.5953902006149292,-464.06735047822485,0.25537109375,0.331787109375
surfboard,515350,bbox,1,5.3313164710998535,1.5616869926452637,-485.4643404680328,0.285888671875,0.353515625
surfboard,515350,bbox,2,5.343977451324463,1.5545567274093628,-595.1528616865376,0.07391357421875,0.343505859375
surfboard,515350,segm,0,5.100423812866211,1.5960135459899902,-675.5248563087625,0.2164306640625,0.36083984375
surfboard,515350,segm,1,5.201723098754883,1.5579988956451416,-531.768407969063,0.203369140625,0.396728515625
surfboard,515350,segm,2,5.169345378875732,1.62378990650177,-521.9702866112275,0.306884765625,0.391845703125
skateboard,451084,bbox,0,4.605005264282227,1.5434271097183228,-257.2725441903808,0.2186279296875,0.40234375
skateboard,451084,bbox,1,4.7789483070373535,1.4273173809051514,-418.5046910074204,0.2381591796875,0.416748046875
skateboard,451084,bbox,2,5.0869574546813965,1.4693727493286133,-359.7814730306684,0.689453125,0.476806640625
skateboard,451084,segm,0,5.246909141540527,1.4880692958831787,-486.6316429390122,0.65283203125,0.456787109375
skateboard,451084,segm,1,4.98527717590332,1.5407192707061768,-549.8981729114189,0.61474609375,0.46044921875
skateboard,451084,segm,2,5.0491228103637695,1.543268799781799,-453.5962740997602,0.5166015625,0.43896484375
skateboard,93717,bbox,0,5.382616996765137,1.4118657112121582,-435.7735042595659,0.2069091796875,0.331298828125
skateboard,93717,bbox,1,5.442535400390625,1.4405169486999512,-394.0054019444269,0.5859375,0.45556640625
skateboard,93717,bbox,2,5.486766338348389,1.439984917640686,-515.0944735824983,0.6015625,0.439208984375
skateboard,93717,segm,0,5.258543014526367,1.3917571306228638,-321.4019409515506,0.09844970703125,0.28662109375
skateboard,93717,segm,1,5.322365760803223,1.3956767320632937,-419.4265951731868,0.11328125,0.275146484375
skateboard,93717,segm,2,5.380896091461182,1.4152346849441528,-386.8661473708469,0.128173828125,0.296875
skateboard,125472,bbox,0,4.639938831329346,1.4093608856201172,-402.98500653997553,0.57373046875,0.390380859375
skateboard,125472,bbox,1,4.516291618347168,1.365165114402771,-637.4964294114886,0.059814453125,0.333251953125
skateboard,125472,bbox,2,4.741958618164063,1.3632352352142334,-424.2529468199,0.380126953125,0.35498046875
skateboard,125472,segm,0,4.337740421295166,1.3145662546157837,-630.8159867017184,0.5224609375,0.388671875
skateboard,125472,segm,1,4.380471706390381,1.355819582939148,-683.913552877943,0.53076171875,0.327392578125
skateboard,125472,segm,2,4.313547611236572,1.3287416696548462,-631.1776417152446,0.619140625,0.410888671875
skateboard,361506,bbox,0,4.409406661987305,1.5451908111572266,-540.130111549287,0.193359375,0.275390625
skateboard,361506,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,361506,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,361506,segm,0,4.335776329040527,1.5504227876663208,-412.63218331401936,0.095703125,0.29736328125
skateboard,361506,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,361506,segm,2,4.268594741821289,1.556997776031494,-364.4339755886194,0.07659912109375,0.29443359375
skateboard,500270,bbox,0,5.955836772918701,1.532922863960266,-493.2342994052392,0.521484375,0.366455078125
skateboard,500270,bbox,1,5.874112129211426,1.512587070465088,-545.7404323951305,0.1551513671875,0.30810546875
skateboard,500270,bbox,2,5.84604024887085,1.4770666360855105,-522.8464057168258,0.5166015625,0.385498046875
skateboard,500270,segm,0,5.798753261566162,1.50568425655365,-493.0024996462757,0.1553955078125,0.30224609375
skateboard,500270,segm,1,5.813902854919434,1.5159226655960083,-612.282242755288,0.03179931640625,0.3095703125
skateboard,500270,segm,2,5.872714996337891,1.5318163633346558,-599.6308410062738,0.2105712890625,0.2822265625
skateboard,304180,bbox,0,5.47461462020874,1.6856229305267334,-367.5499272987452,0.309814453125,0.279296875
skateboard,304180,bbox,1,5.475774765014648,1.7317566871643066,-368.58388359535866,0.430908203125,0.3662109375
skateboard,304180,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,304180,segm,0,5.27220344543457,1.6474777460098269,-347.2986353330027,0.405029296875,0.31689453125
skateboard,304180,segm,1,5.222780704498291,1.6133952140808103,-343.0866646061754,0.356201171875,0.3271484375
skateboard,304180,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,562229,bbox,0,4.929276466369629,1.427445888519287,-622.1917835197478,0.443359375,0.410888671875
skateboard,562229,bbox,1,5.099453449249268,1.4845784902572632,-678.5169658388584,0.485595703125,0.4345703125
skateboard,562229,bbox,2,5.148568153381348,1.5330071449279783,-590.9629618393114,0.5,0.444091796875
skateboard,562229,segm,0,5.229451656341553,1.508666753768921,-1039.7326681079237,0.5341796875,0.4140625
skateboard,562229,segm,1,5.167386531829834,1.4891103506088257,-1100.4702959725378,0.46875,0.40576171875
skateboard,562229,segm,2,5.103135585784912,1.4870376586914062,-862.5416355627995,0.5888671875,0.4208984375
skateboard,257084,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,257084,bbox,1,5.566162109375,1.450181245803833,-602.6032279423571,0.3662109375,0.423583984375
skateboard,257084,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,257084,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,257084,segm,1,5.245429992675781,1.4530338048934937,-440.4122030580816,0.4287109375,0.485107421875
skateboard,257084,segm,2,5.328089237213135,1.4325294494628906,-416.5799341231309,0.45703125,0.4755859375
skateboard,292415,bbox,0,5.5744829177856445,1.4681271314620972,-431.0243462594899,0.1004638671875,0.2408447265625
skateboard,292415,bbox,1,5.4120774269104,1.529943585395813,-625.8096674385483,0.51123046875,0.298828125
skateboard,292415,bbox,2,5.545839309692383,1.4264938831329346,-452.2007392722203,0.1376953125,0.251220703125
skateboard,292415,segm,0,5.333496570587158,1.423530101776123,-703.0764321720962,0.058441162109375,0.2191162109375
skateboard,292415,segm,1,5.2769622802734375,1.5365853309631348,-472.96533809028006,0.138916015625,0.236572265625
skateboard,292415,segm,2,5.311950206756592,1.43552827835083,-631.270644782679,0.0634765625,0.2327880859375
skateboard,230983,bbox,0,3.968774557113648,1.4816511869430542,-276.2854816068909,0.0858154296875,0.268310546875
skateboard,230983,bbox,1,4.110071182250977,1.5185714960098269,-508.6837591442984,0.724609375,0.41015625
skateboard,230983,bbox,2,3.992924213409424,1.4623053073883057,-549.252914411233,0.28076171875,0.28515625
skateboard,230983,segm,0,3.782652139663696,1.446357488632202,-507.9494216514822,0.431396484375,0.339599609375
skateboard,230983,segm,1,3.991351366043091,1.520928144454956,-497.4958764768535,0.685546875,0.367431640625
skateboard,230983,segm,2,3.9056684970855713,1.466590404510498,-447.16889743034017,0.4609375,0.347900390625
skateboard,424521,bbox,0,5.3218488693237305,1.435136079788208,-455.4238020576168,0.1470947265625,0.3125
skateboard,424521,bbox,1,5.355453968048096,1.403472065925598,-729.7542738042644,0.55859375,0.41259765625
skateboard,424521,bbox,2,5.2275471687316895,1.4110441207885742,-686.8698651830007,0.48193359375,0.368408203125
skateboard,424521,segm,0,5.282232284545898,1.4086898565292358,-486.4659472243416,0.52392578125,0.4208984375
skateboard,424521,segm,1,5.2283034324646,1.4624016284942627,-527.9768764327055,0.461669921875,0.406005859375
skateboard,424521,segm,2,5.501053333282471,1.4164292812347412,-522.3105785870994,0.52880859375,0.40869140625
skateboard,161879,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,161879,bbox,1,6.110551834106445,1.3472644090652466,-451.7022756355964,0.134765625,0.345703125
skateboard,161879,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,161879,segm,0,6.073711395263672,1.364408016204834,-455.9869144617046,0.198486328125,0.34228515625
skateboard,161879,segm,1,6.17181396484375,1.332207202911377,-476.09640345921207,0.285888671875,0.36328125
skateboard,161879,segm,2,6.07017993927002,1.332563042640686,-362.1297587819058,0.070068359375,0.3154296875
skateboard,72281,bbox,0,5.779844760894775,1.3479650020599363,-399.07252135401495,0.55078125,0.44189453125
skateboard,72281,bbox,1,5.945709705352783,1.3215560913085938,-518.9119097748214,0.50732421875,0.449462890625
skateboard,72281,bbox,2,5.890856742858887,1.3131657838821411,-327.92778879607863,0.431884765625,0.431640625
skateboard,72281,segm,0,5.780912399291992,1.450476884841919,-307.8023889146941,0.568359375,0.465087890625
skateboard,72281,segm,1,5.772981643676758,1.3753567934036257,-429.2945268705335,0.5419921875,0.476318359375
skateboard,72281,segm,2,5.774660110473633,1.3893271684646606,-474.09741407968704,0.60107421875,0.47412109375
skateboard,185950,bbox,0,4.813687324523926,1.5338830947875977,-1058.4515919466362,0.54833984375,0.38818359375
skateboard,185950,bbox,1,4.332004547119141,1.4600399732589722,-496.7163415095374,0.053985595703125,0.261962890625
skateboard,185950,bbox,2,4.382720470428467,1.4870998859405518,-502.14367130334,0.24951171875,0.3125
skateboard,185950,segm,0,4.280947685241699,1.4713503122329712,-588.2478732368336,0.4853515625,0.353271484375
skateboard,185950,segm,1,4.393200874328613,1.5287652015686035,-510.97114764348726,0.4228515625,0.363037109375
skateboard,185950,segm,2,4.251736640930176,1.4823033809661863,-611.0460520396989,0.68310546875,0.411376953125
skateboard,132703,bbox,0,5.096104621887207,1.5049998760223389,-418.4778583351308,0.07403564453125,0.28173828125
skateboard,132703,bbox,1,5.238928318023682,1.5157606601715088,-356.8999956974872,0.395751953125,0.341796875
skateboard,132703,bbox,2,5.044124126434326,1.460981011390686,-453.44477619579857,0.04925537109375,0.268798828125
skateboard,132703,segm,0,5.417980194091797,1.5419020652770996,-418.759910261665,0.3017578125,0.373046875
skateboard,132703,segm,1,5.419582843780518,1.510461688041687,-444.5087241721876,0.1781005859375,0.3671875
skateboard,132703,segm,2,5.667222499847412,1.5003937482833862,-410.47246527657694,0.28173828125,0.358642578125
skateboard,288862,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,288862,bbox,1,5.049492835998535,1.506356120109558,-385.0079666007582,0.57568359375,0.39453125
skateboard,288862,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,288862,segm,0,5.20067834854126,1.4857393503189087,-528.8082403822368,0.35595703125,0.297119140625
skateboard,288862,segm,1,5.24857234954834,1.4902178049087524,-456.4408924998529,0.2098388671875,0.2958984375
skateboard,288862,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,476258,bbox,0,5.420894622802734,1.4127507209777832,-428.97044803759104,0.477783203125,0.432373046875
skateboard,476258,bbox,1,5.87263822555542,1.3663686513900757,-470.3553407667541,0.457763671875,0.446533203125
skateboard,476258,bbox,2,5.92721700668335,1.3711256980895996,-544.2299997539649,0.423583984375,0.45263671875
skateboard,476258,segm,0,5.886838436126709,1.4073808193206787,-647.4942083802066,0.402587890625,0.444091796875
skateboard,476258,segm,1,5.884007453918457,1.4240273237228394,-465.7721349233407,0.412109375,0.4384765625
skateboard,476258,segm,2,5.7285027503967285,1.429289937019348,-514.1195153023109,0.392822265625,0.451171875
skateboard,119911,bbox,0,5.606461048126221,1.5084255933761597,-494.3629506624702,0.5087890625,0.436279296875
skateboard,119911,bbox,1,5.4665303230285645,1.421209692955017,-555.890401746429,0.552734375,0.485595703125
skateboard,119911,bbox,2,5.533544063568115,1.465612530708313,-455.5967748714238,0.41650390625,0.443359375
skateboard,119911,segm,0,5.724212646484375,1.5051425695419312,-507.86555669523386,0.6064453125,0.372802734375
skateboard,119911,segm,1,5.5871405601501465,1.427022099494934,-570.4132963838656,0.55078125,0.418701171875
skateboard,119911,segm,2,5.621685028076172,1.577933430671692,-652.2109341670016,0.6279296875,0.396728515625
skateboard,150649,bbox,0,5.175864219665527,1.4934862852096558,-588.485255658753,0.497314453125,0.457275390625
skateboard,150649,bbox,1,4.99479341506958,1.5196151733398438,-392.6983518661068,0.52294921875,0.4697265625
skateboard,150649,bbox,2,5.057590007781982,1.550458312034607,-439.06571663281807,0.58837890625,0.47900390625
skateboard,150649,segm,0,5.309565544128418,1.4854426383972168,-422.5481201323214,0.283935546875,0.3876953125
skateboard,150649,segm,1,5.342495441436768,1.5106563568115234,-504.3690604723565,0.253662109375,0.34423828125
skateboard,150649,segm,2,5.394252777099609,1.5290032625198364,-454.39779416829015,0.1356201171875,0.342529296875
skateboard,438907,bbox,0,5.757143974304199,1.4769397974014282,-846.6574855102881,0.5048828125,0.387939453125
skateboard,438907,bbox,1,5.8473896980285645,1.4186402559280396,-681.5815777793707,0.353271484375,0.359375
skateboard,438907,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,438907,segm,0,5.800857067108154,1.4551258087158203,-495.56428697769365,0.390380859375,0.37744140625
skateboard,438907,segm,1,5.86750078201294,1.423969864845276,-415.2310654170699,0.318115234375,0.34716796875
skateboard,438907,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,327306,bbox,0,4.27322244644165,1.309166431427002,-623.6138266900971,0.38330078125,0.368408203125
skateboard,327306,bbox,1,4.902001857757568,1.3622167110443115,-403.6726644630919,0.05194091796875,0.321533203125
skateboard,327306,bbox,2,4.450687885284424,1.3260046243667605,-760.8981265293432,0.35986328125,0.384033203125
skateboard,327306,segm,0,4.728448867797852,1.4000535011291504,-557.3392917186197,0.37939453125,0.378662109375
skateboard,327306,segm,1,4.955490589141846,1.4237359762191772,-604.9085689267367,0.286865234375,0.343994140625
skateboard,327306,segm,2,4.759407043457031,1.4030978679656982,-473.9987975747199,0.2464599609375,0.39453125
skateboard,176799,bbox,0,5.350281715393066,1.585322022438049,-594.8843857762058,0.63134765625,0.364501953125
skateboard,176799,bbox,1,5.318053245544434,1.5475051403045654,-475.9613227572258,0.27783203125,0.27392578125
skateboard,176799,bbox,2,5.589372634887695,1.5471785068511963,-420.4156305164945,0.033233642578125,0.199462890625
skateboard,176799,segm,0,5.518443584442139,1.5418344736099243,-282.213001268515,0.042327880859375,0.253173828125
skateboard,176799,segm,1,5.490110874176025,1.5267139673233032,-269.92440047209925,0.0908203125,0.252685546875
skateboard,176799,segm,2,5.519588470458984,1.5484578609466553,-356.00824808764924,0.1083984375,0.251220703125
skateboard,349860,bbox,0,4.645415306091309,1.5176987648010254,-920.1786648596036,0.69287109375,0.452392578125
skateboard,349860,bbox,1,4.534385681152344,1.4633870124816897,-506.83080574855785,0.4091796875,0.420654296875
skateboard,349860,bbox,2,4.652581691741943,1.4888403415679932,-438.7146464053381,0.304443359375,0.40576171875
skateboard,349860,segm,0,4.659149169921875,1.4710320234298706,-711.5371377550389,0.38671875,0.38525390625
skateboard,349860,segm,1,4.607579231262207,1.4605610370635986,-513.2280878400693,0.42431640625,0.32470703125
skateboard,349860,segm,2,4.676926612854004,1.519511342048645,-583.8381217753226,0.53759765625,0.396240234375
skateboard,523957,bbox,0,5.504992961883545,1.4621049165725708,-559.0418118986938,0.009124755859375,0.257568359375
skateboard,523957,bbox,1,5.278796195983887,1.515227437019348,-722.8392019774128,0.299560546875,0.381591796875
skateboard,523957,bbox,2,5.19570255279541,1.478740692138672,-448.5278708914848,0.03521728515625,0.369140625
skateboard,523957,segm,0,5.230799674987793,1.4588985443115234,-621.220565024048,0.010650634765625,0.282958984375
skateboard,523957,segm,1,5.027741432189941,1.488455057144165,-713.2634998553249,0.1771240234375,0.34423828125
skateboard,523957,segm,2,5.013209342956543,1.4849700927734375,-528.8093259001573,0.169189453125,0.3798828125
skateboard,157365,bbox,0,6.103174686431885,1.5456451177597046,-468.9148027342221,0.0802001953125,0.269775390625
skateboard,157365,bbox,1,6.040370941162109,1.5800282955169678,-356.33719269795347,0.08905029296875,0.236572265625
skateboard,157365,bbox,2,6.062863349914551,1.4685527086257937,-370.4541024987541,0.0299072265625,0.248291015625
